#	"Juola, J., Rautiainen, M. & Hovi, A. (2025). A spectral library of branches for seven boreal and temperate tree species.?Data in Brief, 63 112255. doi:https://doi.org/10.1016/j.dib.2025.112255."
#	Suothern Finland branch samples
#	Picea abies
#	"measured with an integrating sphere, all spectra averaged"
#wl(nm)	reflectance
1945	0.333896904
1946	0.334788206
1947	0.335739079
1948	0.33669491
1949	0.337720927
1950	0.338789405
1951	0.339840841
1952	0.341018985
1953	0.34223223
1954	0.343420567
1955	0.34462926
1956	0.345826274
1957	0.34704077
1958	0.348171182
1959	0.349287081
1960	0.350408907
1961	0.351435357
1962	0.352532715
1963	0.353646206
1964	0.35480929
1965	0.356087901
1966	0.35730628
1967	0.35856976
1968	0.359892294
1969	0.361170138
1970	0.362372282
1971	0.363669006
1972	0.364811113
1973	0.365941331
1974	0.36716693
1975	0.368306247
1976	0.369485955
1977	0.370700581
1978	0.371825676
1979	0.372953571
1980	0.374103981
1981	0.375280982
1982	0.376378237
1983	0.377496916
1984	0.378593767
1985	0.379575503
1986	0.380650342
1987	0.381790879
1988	0.382922076
1989	0.384112358
1990	0.385283317
1991	0.386440234
1992	0.387506414
1993	0.388498654
1994	0.389473495
1995	0.390495433
1996	0.391450751
1997	0.392504744
1998	0.393513333
1999	0.394445834
2000	0.395315172
2001	0.396094429
2002	0.396918495
2003	0.397674387
2004	0.398389827
2005	0.399091042
2006	0.399793157
2007	0.400397454
2008	0.400986073
2009	0.401610295
2010	0.402259931
2011	0.403018964
2012	0.403703725
2013	0.404260957
2014	0.404815029
2015	0.405213694
2016	0.405620994
2017	0.406108368
2018	0.406513291
2019	0.406855592
2020	0.4072091
2021	0.407460888
2022	0.407659725
2023	0.407881787
2024	0.408102376
2025	0.408378147
2026	0.408556351
2027	0.40871367
2028	0.408725134
2029	0.408715226
2030	0.408607101
2031	0.408606667
2032	0.408617694
2033	0.408637394
2034	0.408524418
2035	0.408292509
2036	0.40798886
2037	0.4076285
2038	0.407481482
2039	0.407325786
2040	0.407055086
2041	0.406912863
2042	0.40666736
2043	0.406228641
2044	0.405922854
2045	0.405719487
2046	0.405350883
2047	0.404874235
2048	0.40462667
2049	0.404245018
2050	0.403800028
2051	0.403378083
2052	0.402957212
2053	0.402508748
2054	0.402057104
2055	0.401736514
2056	0.401401289
2057	0.401062466
2058	0.40071621
2059	0.40037416
2060	0.399998393
2061	0.399736327
2062	0.399513437
2063	0.399247034
2064	0.399026889
2065	0.39871845
2066	0.398214714
2067	0.398019248
2068	0.397612297
2069	0.397104017
2070	0.396707664
2071	0.396203328
2072	0.395784694
2073	0.395491513
2074	0.395219985
2075	0.39492484
2076	0.394916227
2077	0.394919068
2078	0.395012024
2079	0.394835055
2080	0.394538202
2081	0.394357684
2082	0.393923619
2083	0.393697468
2084	0.393657522
2085	0.393476276
2086	0.393215187
2087	0.39301423
2088	0.392738515
2089	0.392590008
2090	0.392566134
2091	0.392343718
2092	0.392279075
2093	0.392263006
2094	0.392021655
2095	0.391777734
2096	0.391598503
2097	0.391395321
2098	0.391149671
2099	0.391101741
2100	0.390915652
2101	0.390550351
2102	0.390332532
2103	0.390135257
2104	0.389944049
2105	0.389702219
2106	0.389856245
2107	0.390037996
2108	0.390192108
2109	0.3905886
2110	0.390935609
2111	0.391051714
2112	0.391013488
2113	0.390814592
2114	0.390560528
2115	0.39020768
2116	0.38998858
2117	0.389939296
2118	0.390058196
2119	0.390192493
2120	0.390646397
2121	0.39086001
2122	0.391055239
2123	0.391054018
2124	0.391010446
2125	0.390849616
2126	0.390842392
2127	0.390888558
2128	0.39086319
2129	0.390992792
2130	0.390944064
2131	0.390941201
2132	0.391020926
2133	0.391055791
2134	0.391186806
2135	0.391520584
2136	0.391761692
2137	0.392168345
2138	0.39239438
2139	0.392546905
2140	0.392444352
2141	0.392378904
2142	0.39229982
2143	0.392735187
2144	0.393332455
2145	0.393696262
2146	0.394034099
2147	0.394052129
2148	0.393874553
2149	0.393917502
2150	0.394419083
2151	0.39466896
2152	0.394915568
2153	0.395080049
2154	0.395008926
2155	0.395125598
2156	0.395231123
2157	0.395596256
2158	0.39617392
2159	0.396621677
2160	0.396699652
2161	0.396858138
2162	0.39691023
2163	0.396990673
2164	0.39751019
2165	0.398068277
2166	0.398415804
2167	0.398654397
2168	0.398790211
2169	0.398539686
2170	0.398703074
2171	0.399014485
2172	0.399332977
2173	0.399786458
2174	0.40029584
2175	0.400868123
2176	0.401409445
2177	0.401828134
2178	0.402324498
2179	0.402601832
2180	0.40255336
2181	0.402862063
2182	0.403287573
2183	0.403598416
2184	0.404124362
2185	0.40461028
2186	0.404745265
2187	0.404974197
2188	0.405496832
2189	0.405882124
2190	0.406247669
2191	0.406642099
2192	0.407051852
2193	0.407429904
2194	0.407856525
2195	0.408185555
2196	0.408515707
2197	0.408619904
2198	0.408818321
2199	0.408965359
2200	0.40921707
2201	0.409398423
2202	0.409410093
2203	0.40972288
2204	0.409953255
2205	0.41008456
2206	0.410441751
2207	0.410515953
2208	0.410562629
2209	0.410931619
2210	0.411164289
2211	0.411290562
2212	0.41154132
2213	0.411868044
2214	0.41208141
2215	0.412469039
2216	0.412568203
2217	0.412404512
2218	0.41234497
2219	0.412472771
2220	0.412379619
2221	0.412550217
2222	0.412869669
2223	0.41270536
2224	0.412468999
2225	0.412303453
2226	0.411795609
2227	0.411370099
2228	0.41117635
2229	0.410716241
2230	0.410185944
2231	0.409616517
2232	0.408797483
2233	0.408122215
2234	0.407588667
2235	0.406999606
2236	0.406575567
2237	0.405907953
2238	0.405086713
2239	0.404173504
2240	0.403069309
2241	0.401952911
2242	0.400690597
2243	0.399628667
2244	0.398544501
2245	0.397547433
2246	0.396554792
2247	0.395555265
2248	0.394661744
2249	0.393526689
2250	0.392095937
2251	0.390629
2252	0.389395934
2253	0.388298441
2254	0.386922491
2255	0.385582805
2256	0.383901261
2257	0.381731647
2258	0.380292624
2259	0.379120992
2260	0.377814211
2261	0.377008824
2262	0.376052677
2263	0.374907614
2264	0.374147153
2265	0.373712021
2266	0.372877806
2267	0.372242731
2268	0.371320863
2269	0.369867623
2270	0.368903547
2271	0.3683348
2272	0.367721328
2273	0.367353305
2274	0.367098635
2275	0.366868374
2276	0.366560235
2277	0.366287548
2278	0.36572933
2279	0.36470385
2280	0.363830143
2281	0.363338926
2282	0.363084254
2283	0.362744717
2284	0.362410053
2285	0.362322405
2286	0.361653163
2287	0.360851397
2288	0.360436994
2289	0.35961643
2290	0.359146969
2291	0.358896466
2292	0.358522254
2293	0.35797025
2294	0.356704337
2295	0.355658547
2296	0.354532762
2297	0.353425239
2298	0.352309017
2299	0.351413984
2300	0.350681969
2301	0.349662985
2302	0.348562662
2303	0.347574745
2304	0.346432401
2305	0.34506614
2306	0.344196435
2307	0.343430588
2308	0.342604398
2309	0.341997166
2310	0.341485753
2311	0.341183982
2312	0.340973234
2313	0.341172642
2314	0.341495667
2315	0.341779691
2316	0.342643908
2317	0.343675077
2318	0.345056181
2319	0.346433601
2320	0.347447791
2321	0.348083053
2322	0.348454834
2323	0.348928972
2324	0.348893007
2325	0.349292013
2326	0.350115577
2327	0.350684094
2328	0.351908383
2329	0.353018553
2330	0.352953392
2331	0.351868397
2332	0.350559991
2333	0.349721405
2334	0.348771198
2335	0.348136963
2336	0.348014614
2337	0.346410205
2338	0.34494253
2339	0.345418575
2340	0.344708536
2341	0.344263105
2342	0.34473657
2343	0.343224859
2344	0.342230893
2345	0.341428976
2346	0.340924468
2347	0.340513904
2348	0.340360232
2349	0.340487838
2350	0.341122476
2351	0.34105043
2352	0.341485136
2353	0.342410397
2354	0.3417574
2355	0.340921073
2356	0.340253461
2357	0.339429972
2358	0.339772074
2359	0.341133421
2360	0.341521644
2361	0.341340419
2362	0.341140382
2363	0.340742559
2364	0.3403831
2365	0.340432854
2366	0.340896977
2367	0.341365716
2368	0.342136001
2369	0.342203375
2370	0.340707368
2371	0.338999024
2372	0.338259616
2373	0.337867114
2374	0.338799928
2375	0.340375612
2376	0.340539231
2377	0.341086533
2378	0.340194776
2379	0.338191519
2380	0.337413612
2381	0.336319586
2382	0.336532703
2383	0.336187649
2384	0.335389792
2385	0.335289012
2386	0.335222324
2387	0.336278562
2388	0.335298901
2389	0.333651677
2390	0.332092916
2391	0.329715778
2392	0.328984658
2393	0.328118398
2394	0.329157432
2395	0.33277841
2396	0.334484812
2397	0.337203839
2398	0.337759883
2399	0.334638447
2400	0.334015722
2401	0.333287065
2402	0.334165936
2403	0.335669674
2404	0.335504025
2405	0.335468961
2406	0.332578944
2407	0.329185924
2408	0.326810014
2409	0.32527388
2410	0.325280515
2411	0.325852637
2412	0.328074463
2413	0.329997159
2414	0.32868593
2415	0.328387108
2416	0.329001443
2417	0.325477313
2418	0.323311193
2419	0.321738602
2420	0.318759888
2421	0.318950776
2422	0.319725953
2423	0.322078252
2424	0.322724494
2425	0.322103059
2426	0.324458657
2427	0.324437074
2428	0.32540474
2429	0.326733838
2430	0.325151912
2431	0.323244849
2432	0.318307705
2433	0.311909018
2434	0.308607388
2435	0.308788513
2436	0.310889734
2437	0.313170904
2438	0.312903402
2439	0.309950047
2440	0.307805214
2441	0.30831533
2442	0.30840618
2443	0.309370778
2444	0.310920941
2445	0.308826008
2446	0.30914052
2447	0.308976195
2448	0.306987016
2449	0.30652281
2450	0.305447422
2451	0.306245791
2452	0.305592411
2453	0.304390138
2454	0.305781991
2455	0.303137723
2456	0.299953742
2457	0.301960207
2458	0.301850166
2459	0.305965372
2460	0.312347227
2461	0.311131027
2462	0.310614838
2463	0.307639403
2464	0.302486952
2465	0.300189422
2466	0.298933849
2467	0.300014926
2468	0.302282755
2469	0.306118848
2470	0.30834611
2471	0.30327812
2472	0.300736879
2473	0.299156059
2474	0.299506838
2475	0.299852977
2476	0.298459986
2477	0.297624529
2478	0.29607954
2479	0.295900807
2480	0.298727671
2481	0.298713933
2482	0.300540859
2483	0.298571945
2484	0.290064236
2485	0.286052746
2486	0.282155478
2487	0.277629195
2488	0.279132215
2489	0.27965769
2490	0.28046524
2491	0.28581293
2492	0.287026668
2493	0.292127939
2494	0.292970372
2495	0.294775351
2496	0.297839219
2497	0.288443687
2498	0.278625811
2499	0.26763217
2500	0.264860977
