# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_SY-2:
#    - Jarvselja, pine (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
1450	0.1028	0.0881
1451	0.1028	0.0882
1452	0.1028	0.0883
1453	0.1028	0.0884
1454	0.1027	0.0885
1455	0.1028	0.0886
1456	0.1028	0.0886
1457	0.1029	0.0887
1458	0.103	0.0889
1459	0.1032	0.089
1460	0.1033	0.0893
1461	0.1035	0.0896
1462	0.1037	0.0898
1463	0.104	0.0902
1464	0.1043	0.0906
1465	0.1046	0.091
1466	0.105	0.0915
1467	0.1054	0.092
1468	0.1058	0.0925
1469	0.1062	0.093
1470	0.1066	0.0936
1471	0.1072	0.0942
1472	0.1077	0.0948
1473	0.1083	0.0954
1474	0.1089	0.0961
1475	0.1095	0.0968
1476	0.1102	0.0976
1477	0.1108	0.0983
1478	0.1115	0.0991
1479	0.1123	0.0999
1480	0.113	0.1007
1481	0.1138	0.1017
1482	0.1146	0.1026
1483	0.1154	0.1036
1484	0.1163	0.1045
1485	0.1171	0.1055
1486	0.118	0.1064
1487	0.1188	0.1072
1488	0.1196	0.1082
1489	0.1205	0.1092
1490	0.1215	0.1102
1491	0.1224	0.1113
1492	0.1233	0.1123
1493	0.1242	0.1133
1494	0.1252	0.1144
1495	0.1262	0.1155
1496	0.1271	0.1165
1497	0.1282	0.1177
1498	0.1292	0.1188
1499	0.1302	0.1199
1500	0.1312	0.1209
1501	0.1322	0.122
1502	0.1332	0.123
1503	0.1343	0.1242
1504	0.1353	0.1253
1505	0.1363	0.1264
1506	0.1374	0.1276
1507	0.1384	0.1287
1508	0.1395	0.1299
1509	0.1405	0.1311
1510	0.1415	0.1322
1511	0.1425	0.1334
1512	0.1436	0.1345
1513	0.1446	0.1357
1514	0.1457	0.1369
1515	0.1467	0.138
1516	0.1478	0.1392
1517	0.1489	0.1403
1518	0.15	0.1415
1519	0.1511	0.1426
1520	0.1522	0.1438
1521	0.1532	0.1449
1522	0.1543	0.1461
1523	0.1553	0.1473
1524	0.1563	0.1483
1525	0.1573	0.1495
1526	0.1584	0.1507
1527	0.1594	0.1519
1528	0.1604	0.153
1529	0.1615	0.1541
1530	0.1625	0.1552
1531	0.1635	0.1563
1532	0.1645	0.1574
1533	0.1655	0.1585
1534	0.1665	0.1596
1535	0.1676	0.1606
1536	0.1687	0.1618
1537	0.1697	0.1629
1538	0.1707	0.164
1539	0.1717	0.1651
1540	0.1727	0.1661
1541	0.1736	0.1672
1542	0.1746	0.1682
1543	0.1756	0.1693
1544	0.1766	0.1704
1545	0.1776	0.1714
1546	0.1786	0.1725
1547	0.1795	0.1736
1548	0.1805	0.1747
1549	0.1814	0.1758
1550	0.1824	0.1768
1551	0.1833	0.1778
1552	0.1843	0.1789
1553	0.1853	0.1798
1554	0.1863	0.1809
1555	0.1872	0.1819
1556	0.1882	0.1829
1557	0.1891	0.1839
1558	0.1901	0.1849
1559	0.1909	0.1858
1560	0.1918	0.1868
1561	0.1927	0.1878
1562	0.1935	0.1887
1563	0.1944	0.1897
1564	0.1953	0.1906
1565	0.1961	0.1916
1566	0.197	0.1925
1567	0.1979	0.1934
1568	0.1988	0.1944
1569	0.1996	0.1953
1570	0.2004	0.1962
1571	0.2012	0.1971
1572	0.2019	0.1979
1573	0.2027	0.1988
1574	0.2035	0.1996
1575	0.2044	0.2004
1576	0.2052	0.2012
1577	0.2059	0.2021
1578	0.2067	0.2029
1579	0.2075	0.2038
1580	0.2083	0.2047
1581	0.2092	0.2055
1582	0.21	0.2064
1583	0.2107	0.2072
1584	0.2114	0.208
1585	0.212	0.2088
1586	0.2127	0.2096
1587	0.2135	0.2104
1588	0.2143	0.2112
1589	0.2153	0.212
1590	0.2161	0.2128
1591	0.2167	0.2135
1592	0.2175	0.2143
1593	0.2182	0.2151
1594	0.2189	0.2159
1595	0.2196	0.2167
1596	0.2204	0.2175
1597	0.221	0.2183
1598	0.2217	0.2191
1599	0.2225	0.22
1600	0.2232	0.2209
1601	0.224	0.2216
1602	0.2247	0.2224
1603	0.2253	0.2231
1604	0.2259	0.2238
1605	0.2265	0.2245
1606	0.2272	0.2252
1607	0.2279	0.2259
1608	0.2287	0.2265
1609	0.2293	0.2272
1610	0.23	0.2279
1611	0.2307	0.2286
1612	0.2313	0.2293
1613	0.2319	0.23
1614	0.2325	0.2306
1615	0.2331	0.2312
1616	0.2337	0.2319
1617	0.2342	0.2324
1618	0.2347	0.233
1619	0.2352	0.2335
1620	0.2356	0.2338
1621	0.2361	0.2343
1622	0.2365	0.2347
1623	0.237	0.2352
1624	0.2374	0.2358
1625	0.2379	0.2362
1626	0.2383	0.2367
1627	0.2387	0.2372
1628	0.239	0.2375
1629	0.2394	0.2379
1630	0.2397	0.2383
1631	0.2402	0.2388
1632	0.2406	0.2392
1633	0.2411	0.2397
1634	0.2416	0.2401
1635	0.242	0.2406
1636	0.2425	0.2412
1637	0.243	0.2417
1638	0.2434	0.2422
1639	0.2439	0.2427
1640	0.2445	0.2432
1641	0.2449	0.2436
1642	0.2453	0.2441
1643	0.2458	0.2444
1644	0.2461	0.2448
1645	0.2465	0.2451
1646	0.2469	0.2455
1647	0.2472	0.2458
1648	0.2475	0.2464
1649	0.2478	0.2467
1650	0.248	0.247
1651	0.2482	0.2473
1652	0.2483	0.2476
1653	0.2484	0.2477
1654	0.2486	0.2479
1655	0.2487	0.2481
1656	0.249	0.2481
1657	0.2492	0.2481
1658	0.2492	0.2482
1659	0.2492	0.2482
1660	0.2491	0.2483
1661	0.2491	0.2483
1662	0.2492	0.2483
1663	0.2492	0.2483
1664	0.2491	0.2483
1665	0.2491	0.2483
1666	0.249	0.2483
1667	0.249	0.2482
1668	0.249	0.2481
1669	0.2489	0.248
1670	0.2488	0.2477
1671	0.2487	0.2476
1672	0.2486	0.2475
1673	0.2485	0.2474
1674	0.2483	0.2474
1675	0.2481	0.2473
1676	0.2478	0.2471
1677	0.2476	0.2469
1678	0.2474	0.2466
1679	0.2471	0.2464
1680	0.2467	0.2461
1681	0.2464	0.2459
1682	0.246	0.2457
1683	0.2457	0.2455
1684	0.2454	0.2452
1685	0.2451	0.2449
1686	0.2447	0.2445
1687	0.2443	0.2442
1688	0.2438	0.2438
1689	0.2433	0.2434
1690	0.2429	0.243
1691	0.2425	0.2425
1692	0.2421	0.2421
1693	0.2417	0.2417
1694	0.2411	0.2412
1695	0.2406	0.2408
1696	0.24	0.2404
1697	0.2395	0.2399
1698	0.2388	0.2395
1699	0.2383	0.2391
1700	0.2379	0.2387
1701	0.2374	0.2383
1702	0.2372	0.2379
1703	0.2368	0.2375
1704	0.2362	0.237
1705	0.2358	0.2365
1706	0.2353	0.236
1707	0.2348	0.2354
1708	0.2343	0.2349
1709	0.2339	0.2344
1710	0.2335	0.2341
1711	0.233	0.2337
1712	0.2325	0.2332
1713	0.232	0.2328
1714	0.2312	0.2322
1715	0.2307	0.2317
1716	0.2302	0.2313
1717	0.2299	0.2308
1718	0.2296	0.2304
1719	0.2292	0.23
1720	0.2288	0.2297
1721	0.2284	0.2293
1722	0.2279	0.229
1723	0.2275	0.2286
1724	0.227	0.2281
1725	0.2266	0.2276
1726	0.2263	0.2272
1727	0.2259	0.2267
1728	0.2255	0.2264
1729	0.2251	0.226
1730	0.2246	0.2256
1731	0.2241	0.2252
1732	0.2238	0.2248
1733	0.2234	0.2244
1734	0.2232	0.2241
1735	0.2228	0.2237
1736	0.2222	0.2233
1737	0.2218	0.2229
1738	0.2211	0.2225
1739	0.2207	0.222
1740	0.2205	0.2215
1741	0.22	0.221
1742	0.2195	0.2205
1743	0.2189	0.2199
1744	0.2182	0.2194
1745	0.2176	0.2188
1746	0.2172	0.218
1747	0.2166	0.2173
1748	0.2159	0.2165
1749	0.2152	0.2158
1750	0.2146	0.2151
1751	0.2139	0.2145
1752	0.2135	0.2139
1753	0.2129	0.2132
1754	0.2122	0.2126
1755	0.2115	0.2121
1756	0.2109	0.2115
1757	0.2104	0.211
1758	0.2098	0.2105
1759	0.2093	0.2099
1760	0.2088	0.2093
1761	0.2083	0.2087
1762	0.2078	0.2081
1763	0.2074	0.2076
1764	0.207	0.2072
1765	0.2064	0.2068
1766	0.2059	0.2063
1767	0.2055	0.2059
1768	0.205	0.2055
1769	0.2046	0.2052
1770	0.2042	0.2049
1771	0.2038	0.2045
1772	0.2034	0.2041
1773	0.2031	0.2035
1774	0.2028	0.2031
1775	0.2024	0.2029
1776	0.2021	0.2026
1777	0.2018	0.2025
1778	0.2016	0.2024
1779	0.2016	0.2021
1780	0.2015	0.2018
1781	0.2013	0.2014
1782	0.2012	0.2009
1783	0.2009	0.2008
1784	0.2007	0.2007
1785	0.2006	0.2008
1786	0.2005	0.2007
1787	0.2005	0.2006
1788	0.2005	0.2006
1789	0.2004	0.2006
1790	0.2005	0.2005
1791	0.2005	0.2004
1792	0.2004	0.2004
1793	0.2004	0.2003
1794	0.2004	0.2003
1795	0.2005	0.2005
1796	0.2006	0.2006
1797	0.2007	0.2007
1798	0.2008	0.2008
1799	0.2009	0.2007
1800	0.201	0.2009
1801	0.2001	0.2002
1802	0.2001	0.2002
1803	0.2003	0.2003
1804	0.2008	0.2002
1805	0.2009	0.2004
1806	0.2009	0.2006
1807	0.201	0.2009
1808	0.2007	0.2011
1809	0.2005	0.2011
1810	0.2004	0.2011
1811	0.2004	0.2011
1812	0.2004	0.2011
1813	0.2008	0.201
1814	0.2009	0.2011
1815	0.201	0.2013
1816	0.201	0.2013
1817	0.201	0.2016
1818	0.2008	0.2018
1819	0.2007	0.2018
1820	0.2007	0.2017
1821	0.2009	0.2016
1822	0.2011	0.2015
1823	0.2012	0.2014
1824	0.2013	0.2015
1825	0.2012	0.2015
1826	0.2011	0.2015
1827	0.2008	0.2016
1828	0.2008	0.2017
1829	0.2007	0.2017
1830	0.2005	0.2016
1831	0.2002	0.2013
1832	0.1999	0.201
1833	0.1995	0.2006
1834	0.1992	0.2002
1835	0.1989	0.1998
1836	0.1984	0.1995
1837	0.1981	0.1991
1838	0.1977	0.1987
1839	0.1971	0.1983
1840	0.1967	0.1977
1841	0.1962	0.1969
1842	0.1955	0.1962
1843	0.1948	0.1954
1844	0.1941	0.1947
1845	0.1932	0.1937
1846	0.1923	0.1929
1847	0.1913	0.1917
1848	0.1901	0.1903
1849	0.189	0.189
1850	0.1876	0.1875
1851	0.1864	0.1861
1852	0.185	0.1846
1853	0.1834	0.1829
1854	0.1817	0.181
1855	0.18	0.1791
1856	0.1778	0.1768
1857	0.1756	0.1745
1858	0.1735	0.1722
1859	0.1711	0.1697
1860	0.1687	0.1672
1861	0.1663	0.1646
1862	0.1638	0.1618
1863	0.1611	0.159
1864	0.1582	0.156
1865	0.1555	0.1528
1866	0.1526	0.1495
1867	0.1495	0.146
1868	0.1462	0.1424
1869	0.1426	0.1385
1870	0.1388	0.1345
1871	0.1349	0.1302
1872	0.1308	0.1256
1873	0.1267	0.1211
1874	0.1225	0.1165
1875	0.1184	0.112
1876	0.1144	0.1077
1877	0.1105	0.1036
1878	0.1067	0.0995
1879	0.1031	0.0954
1880	0.0995	0.0913
1881	0.096	0.0874
1882	0.0924	0.0835
1883	0.0889	0.0796
1884	0.0855	0.076
1885	0.0821	0.0725
1886	0.0787	0.069
1887	0.0756	0.0659
1888	0.0729	0.0629
1889	0.0701	0.0601
1890	0.0675	0.0574
1891	0.0651	0.0547
1892	0.0625	0.0522
1893	0.0602	0.0499
1894	0.0578	0.0476
1895	0.0559	0.0457
1896	0.0541	0.0441
1897	0.0526	0.0427
1898	0.0511	0.0412
1899	0.0498	0.0399
1900	0.0485	0.0385
1901	0.0471	0.0372
1902	0.046	0.0361
1903	0.0451	0.0351
1904	0.0443	0.0341
1905	0.0437	0.0333
1906	0.043	0.0325
1907	0.0425	0.0319
1908	0.0418	0.0313
1909	0.0412	0.0307
1910	0.0408	0.0302
1911	0.0404	0.0298
1912	0.0403	0.0294
1913	0.0399	0.0291
1914	0.0395	0.0288
1915	0.0391	0.0285
1916	0.0386	0.0282
1917	0.0384	0.0279
1918	0.0385	0.0277
1919	0.0384	0.0276
1920	0.0383	0.0276
1921	0.0381	0.0274
1922	0.0379	0.0274
1923	0.0376	0.0273
1924	0.0375	0.0272
1925	0.0375	0.0271
1926	0.0375	0.0271
1927	0.0376	0.0272
1928	0.0376	0.0273
1929	0.0375	0.0274
1930	0.0375	0.0274
1931	0.0373	0.0275
1932	0.0374	0.0275
1933	0.0374	0.0275
1934	0.0375	0.0275
1935	0.0376	0.0276
1936	0.0376	0.0276
1937	0.0377	0.0277
1938	0.0378	0.0279
1939	0.0379	0.028
1940	0.038	0.0282
1941	0.0381	0.0283
1942	0.0383	0.0286
1943	0.0384	0.0287
1944	0.0386	0.029
1945	0.0388	0.0292
1946	0.0389	0.0294
1947	0.039	0.0295
1948	0.0392	0.0297
1949	0.0393	0.0297
1950	0.0394	0.0299
1951	0.0394	0.03
1952	0.0395	0.0303
1953	0.0396	0.0307
1954	0.0397	0.0309
1955	0.0399	0.0311
1956	0.0401	0.0314
1957	0.0404	0.0316
1958	0.0408	0.0318
1959	0.041	0.032
1960	0.0413	0.0321
1961	0.0414	0.0324
1962	0.0413	0.0326
1963	0.0413	0.0329
1964	0.0413	0.0333
1965	0.0416	0.0336
1966	0.042	0.0339
1967	0.0425	0.0342
1968	0.0428	0.0345
1969	0.0431	0.0349
1970	0.0434	0.0352
1971	0.0434	0.0355
1972	0.0437	0.0358
1973	0.044	0.0361
1974	0.0443	0.0363
1975	0.0448	0.0366
1976	0.0451	0.0369
1977	0.0453	0.0373
1978	0.0456	0.0376
1979	0.0458	0.0378
1980	0.0459	0.0381
1981	0.0462	0.0384
1982	0.0466	0.0387
1983	0.0469	0.039
1984	0.0473	0.0395
1985	0.0477	0.0398
1986	0.048	0.0402
1987	0.0484	0.0406
1988	0.0487	0.0411
1989	0.049	0.0415
1990	0.0493	0.042
1991	0.0495	0.0424
1992	0.0498	0.0427
1993	0.05	0.043
1994	0.0503	0.0433
1995	0.0508	0.0436
1996	0.0512	0.044
1997	0.0515	0.0445
1998	0.052	0.0449
1999	0.0524	0.0454
2000	0.0528	0.0458
2001	0.0535	0.0461
2002	0.054	0.0465
2003	0.0541	0.0469
2004	0.0544	0.0473
2005	0.0548	0.0478
2006	0.0551	0.0482
2007	0.0553	0.0487
2008	0.0557	0.0491
2009	0.0561	0.0496
2010	0.0564	0.05
2011	0.0567	0.0504
2012	0.0572	0.0505
2013	0.0576	0.0509
2014	0.0579	0.0513
2015	0.0582	0.0517
2016	0.0583	0.0524
2017	0.0586	0.0529
2018	0.059	0.0534
2019	0.0592	0.054
2020	0.0597	0.0544
2021	0.0604	0.0546
2022	0.061	0.0551
2023	0.0615	0.0557
2024	0.0619	0.0562
2025	0.0619	0.0569
2026	0.0622	0.0574
2027	0.0625	0.0576
2028	0.0627	0.058
2029	0.0629	0.0586
2030	0.0633	0.059
2031	0.0636	0.0594
2032	0.0637	0.0599
2033	0.0641	0.0603
2034	0.0649	0.0605
2035	0.0653	0.0608
2036	0.0659	0.0611
2037	0.0661	0.0615
2038	0.0661	0.0618
2039	0.0663	0.0622
2040	0.0663	0.0625
2041	0.0665	0.0629
2042	0.0668	0.0634
2043	0.067	0.0638
2044	0.0674	0.0639
2045	0.0676	0.0642
2046	0.0679	0.0646
2047	0.0682	0.0649
2048	0.0683	0.0652
2049	0.068	0.0656
2050	0.0681	0.0659
2051	0.0682	0.066
2052	0.0686	0.0664
2053	0.0696	0.067
2054	0.0703	0.0675
2055	0.0711	0.0681
2056	0.0717	0.0685
2057	0.0721	0.0688
2058	0.0725	0.0691
2059	0.0728	0.0694
2060	0.073	0.0697
2061	0.0731	0.07
2062	0.0731	0.0702
2063	0.0732	0.0705
2064	0.0731	0.0706
2065	0.0734	0.0709
2066	0.074	0.0712
2067	0.0743	0.0715
2068	0.0748	0.0718
2069	0.075	0.0722
2070	0.0749	0.0728
2071	0.0749	0.0733
2072	0.0749	0.0738
2073	0.075	0.0742
2074	0.0752	0.0745
2075	0.0755	0.0748
2076	0.0759	0.0753
2077	0.0764	0.076
2078	0.077	0.0765
2079	0.0778	0.0771
2080	0.0782	0.0775
2081	0.0781	0.0774
2082	0.0784	0.0777
2083	0.0785	0.078
2084	0.0789	0.0784
2085	0.0797	0.079
2086	0.0802	0.0795
2087	0.0806	0.08
2088	0.0808	0.0805
2089	0.0808	0.081
2090	0.0808	0.0814
2091	0.081	0.0818
2092	0.0813	0.082
2093	0.0817	0.0824
2094	0.0825	0.0829
2095	0.083	0.0834
2096	0.0834	0.0842
2097	0.0838	0.0846
2098	0.084	0.0848
2099	0.0844	0.0851
2100	0.0852	0.0851
2101	0.0856	0.0853
2102	0.0859	0.0857
2103	0.0862	0.0861
2104	0.0862	0.0866
2105	0.0862	0.087
2106	0.0864	0.0874
2107	0.0865	0.0878
2108	0.0868	0.0883
2109	0.0871	0.0888
2110	0.0874	0.0892
2111	0.0878	0.0897
2112	0.088	0.0902
2113	0.0881	0.0908
2114	0.0882	0.0911
2115	0.0883	0.0914
2116	0.0885	0.0917
2117	0.0888	0.0917
2118	0.0894	0.092
2119	0.0906	0.0926
2120	0.0914	0.0931
2121	0.0924	0.0937
2122	0.0931	0.0943
2123	0.0935	0.0948
2124	0.0937	0.0953
2125	0.0938	0.0957
2126	0.0937	0.0959
2127	0.0938	0.0963
2128	0.0935	0.0966
2129	0.0936	0.097
2130	0.0939	0.0977
2131	0.0942	0.0982
2132	0.0949	0.0986
2133	0.0952	0.099
2134	0.095	0.0991
2135	0.0951	0.0995
2136	0.0952	0.0999
2137	0.0952	0.1003
2138	0.0954	0.1012
2139	0.0957	0.1018
2140	0.0961	0.1019
2141	0.0965	0.1021
2142	0.0969	0.1023
2143	0.0978	0.1021
2144	0.0982	0.1024
2145	0.0983	0.1031
2146	0.0985	0.1036
2147	0.0982	0.1041
2148	0.0985	0.1044
2149	0.099	0.1044
2150	0.0994	0.1047
2151	0.1002	0.1046
2152	0.1007	0.105
2153	0.1011	0.1058
2154	0.1013	0.1063
2155	0.1016	0.1068
2156	0.1017	0.1073
2157	0.1013	0.1074
2158	0.1014	0.1077
2159	0.1016	0.1081
2160	0.1019	0.1085
2161	0.1024	0.1089
2162	0.1036	0.1095
2163	0.1041	0.1098
2164	0.1044	0.11
2165	0.1046	0.1101
2166	0.1044	0.1099
2167	0.1044	0.1099
2168	0.1043	0.1102
2169	0.1044	0.1103
2170	0.1048	0.1104
2171	0.105	0.1105
2172	0.1052	0.1107
2173	0.1054	0.1108
2174	0.1052	0.1111
2175	0.1054	0.1115
2176	0.1058	0.1118
2177	0.1061	0.1122
2178	0.1063	0.1127
2179	0.1068	0.1131
2180	0.107	0.1132
2181	0.1068	0.1131
2182	0.107	0.1132
2183	0.1073	0.1132
2184	0.1074	0.1133
2185	0.1076	0.1137
2186	0.1078	0.1139
2187	0.1079	0.1142
2188	0.1081	0.1144
2189	0.1086	0.1144
2190	0.1089	0.1146
2191	0.1093	0.1148
2192	0.1095	0.1149
2193	0.1097	0.1153
2194	0.1099	0.1155
2195	0.1101	0.1154
2196	0.1103	0.1156
2197	0.1107	0.1161
2198	0.1109	0.1164
2199	0.1109	0.1167
2200	0.1108	0.1173
2201	0.1109	0.1174
2202	0.1108	0.1173
2203	0.1109	0.1172
2204	0.1112	0.1168
2205	0.1113	0.1168
2206	0.1114	0.1168
2207	0.1116	0.1169
2208	0.1118	0.1173
2209	0.1121	0.1173
2210	0.1127	0.117
2211	0.1129	0.117
2212	0.1129	0.1171
2213	0.1129	0.1171
2214	0.113	0.1172
2215	0.1127	0.1174
2216	0.1121	0.1172
2217	0.1116	0.1173
2218	0.1106	0.1176
2219	0.1102	0.1178
2220	0.1103	0.118
2221	0.1108	0.1179
2222	0.1112	0.1177
2223	0.1115	0.1175
2224	0.1117	0.1174
2225	0.1116	0.1172
2226	0.1117	0.1169
2227	0.1117	0.1167
2228	0.1115	0.1163
2229	0.1112	0.1158
2230	0.1108	0.1154
2231	0.1097	0.1149
2232	0.1094	0.1146
2233	0.1093	0.1144
2234	0.1091	0.1142
2235	0.1094	0.1141
2236	0.1092	0.1139
2237	0.1089	0.1136
2238	0.1085	0.1132
2239	0.1079	0.1126
2240	0.1074	0.112
2241	0.1066	0.1111
2242	0.1061	0.1105
2243	0.1058	0.1099
2244	0.1054	0.1094
2245	0.105	0.1089
2246	0.1045	0.1085
2247	0.1039	0.1082
2248	0.1032	0.1076
2249	0.1026	0.1073
2250	0.1021	0.1072
2251	0.1016	0.1069
2252	0.1012	0.1067
2253	0.1008	0.1062
2254	0.1005	0.1056
2255	0.0999	0.1046
2256	0.0991	0.1031
2257	0.0985	0.1021
2258	0.0978	0.1007
2259	0.097	0.0999
2260	0.0963	0.0997
2261	0.0956	0.0992
2262	0.0947	0.0987
2263	0.094	0.0981
2264	0.0938	0.0971
2265	0.0933	0.0965
2266	0.0925	0.0961
2267	0.0921	0.0956
2268	0.0921	0.0955
2269	0.0918	0.0952
2270	0.092	0.0946
2271	0.0918	0.0942
2272	0.0908	0.0939
2273	0.0904	0.0935
2274	0.0901	0.093
2275	0.0897	0.0926
2276	0.0897	0.0923
2277	0.0894	0.0919
2278	0.0891	0.0916
2279	0.0884	0.0914
2280	0.0879	0.0914
2281	0.0872	0.0913
2282	0.0868	0.0913
2283	0.0864	0.0919
2284	0.0859	0.0917
2285	0.0857	0.0912
2286	0.0851	0.0907
2287	0.0841	0.0895
2288	0.0837	0.0889
2289	0.0833	0.0885
2290	0.0831	0.0882
2291	0.0836	0.0881
2292	0.0832	0.0878
2293	0.0823	0.0874
2294	0.0819	0.0871
2295	0.0813	0.0866
2296	0.0812	0.0863
2297	0.0821	0.0865
2298	0.0822	0.0864
2299	0.0824	0.0862
2300	0.0821	0.086
2301	0.0814	0.0858
2302	0.0808	0.0853
2303	0.0798	0.0847
2304	0.0791	0.084
2305	0.0786	0.0828
2306	0.078	0.082
2307	0.0776	0.0812
2308	0.077	0.0806
2309	0.0758	0.0803
2310	0.0755	0.0801
2311	0.0759	0.0807
2312	0.0761	0.0808
2313	0.0774	0.0808
2314	0.0779	0.0808
2315	0.0775	0.0811
2316	0.0772	0.0809
2317	0.0771	0.0805
2318	0.0764	0.0804
2319	0.0768	0.0796
2320	0.0781	0.0779
2321	0.0784	0.0772
2322	0.0791	0.0767
2323	0.0786	0.0765
2324	0.0771	0.0769
2325	0.0761	0.0769
2326	0.0746	0.077
2327	0.0739	0.0772
2328	0.0736	0.0776
2329	0.0734	0.0777
2330	0.0737	0.0779
2331	0.0738	0.0776
2332	0.0743	0.0766
2333	0.0743	0.0762
2334	0.074	0.0757
2335	0.0735	0.0755
2336	0.0725	0.0759
2337	0.0721	0.0757
2338	0.0718	0.0753
2339	0.0716	0.075
2340	0.0723	0.0742
2341	0.0718	0.0739
2342	0.0703	0.0735
2343	0.0695	0.0736
2344	0.068	0.0748
2345	0.0673	0.075
2346	0.0674	0.0754
2347	0.0678	0.0751
2348	0.0692	0.0731
2349	0.0697	0.0722
2350	0.0712	0.0716
2351	0.0711	0.0709
2352	0.0688	0.0704
2353	0.0677	0.0704
2354	0.067	0.0709
2355	0.0656	0.0709
2356	0.0638	0.0715
2357	0.0632	0.0714
2358	0.0622	0.0701
2359	0.0618	0.0694
2360	0.064	0.069
2361	0.0648	0.0685
2362	0.0649	0.0678
2363	0.065	0.0677
2364	0.0643	0.0675
2365	0.0645	0.0678
2366	0.0652	0.0687
2367	0.0651	0.0689
2368	0.0646	0.0679
2369	0.0631	0.0671
2370	0.0615	0.0669
2371	0.0622	0.0665
2372	0.0633	0.0675
2373	0.0637	0.0689
2374	0.0633	0.0693
2375	0.0606	0.0695
2376	0.0581	0.0682
2377	0.0564	0.0671
2378	0.0557	0.0669
2379	0.0554	0.0653
2380	0.0553	0.0645
2381	0.0573	0.0632
2382	0.059	0.0611
2383	0.0604	0.0613
2384	0.0619	0.0625
2385	0.0616	0.0627
2386	0.0614	0.062
2387	0.0611	0.062
2388	0.0599	0.0625
2389	0.0593	0.063
2390	0.0591	0.0636
2391	0.0582	0.0636
2392	0.0577	0.0623
2393	0.0576	0.0601
2394	0.0579	0.0597
2395	0.0593	0.0597
2396	0.06	0.0593
2397	0.0594	0.0608
2398	0.0576	0.0616
2399	0.0553	0.0614
2400	0.0546	0.0617
2401	0.0551	0.0614
2402	0.0551	0.0595
2403	0.0533	0.0583
2404	0.0508	0.0588
2405	0.0493	0.0582
2406	0.0479	0.0589
2407	0.047	0.0589
2408	0.0484	0.0569
2409	0.0504	0.0552
2410	0.0521	0.0538
2411	0.0554	0.0541
2412	0.0583	0.0548
2413	0.0597	0.0556
2414	0.0601	0.0558
2415	0.0595	0.055
2416	0.0577	0.0541
2417	0.0538	0.0539
2418	0.0526	0.055
2419	0.0532	0.0553
2420	0.0527	0.0561
2421	0.0529	0.0557
2422	0.0528	0.0539
2423	0.0501	0.0535
2424	0.05	0.0518
2425	0.0527	0.0516
2426	0.0535	0.0532
2427	0.0559	0.0536
2428	0.0561	0.0562
2429	0.0551	0.0574
2430	0.0551	0.0558
2431	0.0525	0.0547
2432	0.0525	0.0529
2433	0.0518	0.0515
2434	0.0473	0.0514
2435	0.0465	0.051
2436	0.0434	0.0515
2437	0.0373	0.0524
2438	0.037	0.0517
2439	0.039	0.0504
2440	0.044	0.0484
2441	0.0485	0.0445
2442	0.0543	0.0414
2443	0.0571	0.0419
2444	0.0543	0.0419
2445	0.0558	0.0426
2446	0.053	0.0461
2447	0.0473	0.0495
2448	0.0465	0.0527
2449	0.0459	0.0525
2450	0.0469	0.0484
2451	0.0503	0.0443
2452	0.0511	0.0424
2453	0.0501	0.042
2454	0.0466	0.0445
2455	0.0433	0.0472
2456	0.0437	0.0454
2457	0.0449	0.0464
2458	0.0467	0.047
2459	0.0478	0.0443
2460	0.0492	0.0447
2461	0.0479	0.0439
2462	0.0466	0.0419
2463	0.045	0.0425
2464	0.0438	0.0421
2465	0.0472	0.0411
2466	0.0526	0.0421
2467	0.0593	0.041
2468	0.0615	0.0383
2469	0.059	0.0396
2470	0.0557	0.0411
2471	0.0517	0.0419
2472	0.0496	0.0448
2473	0.0506	0.0429
2474	0.0525	0.041
2475	0.0513	0.0405
2476	0.0456	0.0397
2477	0.0384	0.0426
2478	0.0298	0.0431
2479	0.0247	0.044
2480	0.0283	0.0446
2481	0.0285	0.0417
2482	0.0275	0.0378
2483	0.0311	0.0344
2484	0.0304	0.0336
2485	0.0309	0.0369
2486	0.0358	0.0403
2487	0.0353	0.0417
2488	0.0353	0.0447
2489	0.0411	0.0434
2490	0.0458	0.0413
2491	0.0495	0.0416
2492	0.0474	0.0373
2493	0.0452	0.0334
2494	0.0438	0.0348
2495	0.0356	0.0384
2496	0.0369	0.0462
2497	0.036	0.0474
2498	0.0384	0.0462
2499	0.0436	0.0467
2500	0.0522	0.0448
