# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree BK-PI_AB-3:
#    - Bily Kriz, spruce (measured in September 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
1448	0.0923	0.1095
1449	0.0921	0.1094
1450	0.0921	0.1094
1451	0.0921	0.1094
1452	0.092	0.1095
1453	0.092	0.1095
1454	0.092	0.1096
1455	0.092	0.1097
1456	0.0921	0.1099
1457	0.0922	0.11
1458	0.0923	0.1102
1459	0.0925	0.1103
1460	0.0926	0.1105
1461	0.0928	0.1107
1462	0.0929	0.111
1463	0.0931	0.1112
1464	0.0933	0.1115
1465	0.0935	0.1118
1466	0.0939	0.1122
1467	0.0943	0.1126
1468	0.0947	0.1131
1469	0.0952	0.1136
1470	0.0957	0.1142
1471	0.0962	0.1148
1472	0.0968	0.1155
1473	0.0974	0.1162
1474	0.0979	0.1169
1475	0.0985	0.1176
1476	0.0991	0.1184
1477	0.0997	0.1191
1478	0.1004	0.1199
1479	0.1011	0.1207
1480	0.1019	0.1215
1481	0.1026	0.1223
1482	0.1035	0.1231
1483	0.1042	0.124
1484	0.1051	0.1249
1485	0.1059	0.1259
1486	0.1067	0.1268
1487	0.1075	0.1279
1488	0.1084	0.1288
1489	0.1093	0.1298
1490	0.1101	0.1308
1491	0.111	0.1319
1492	0.1119	0.1329
1493	0.1127	0.1339
1494	0.1136	0.1349
1495	0.1146	0.1358
1496	0.1156	0.1368
1497	0.1167	0.1379
1498	0.1178	0.139
1499	0.1189	0.1401
1500	0.1199	0.1411
1501	0.1208	0.1421
1502	0.1216	0.1432
1503	0.1226	0.1442
1504	0.1236	0.1452
1505	0.1247	0.1463
1506	0.1258	0.1474
1507	0.1268	0.1485
1508	0.1278	0.1497
1509	0.1288	0.1508
1510	0.1298	0.1519
1511	0.1308	0.153
1512	0.1318	0.1541
1513	0.1328	0.1552
1514	0.1338	0.1563
1515	0.1348	0.1574
1516	0.1357	0.1585
1517	0.1367	0.1596
1518	0.1377	0.1607
1519	0.1387	0.1618
1520	0.1397	0.1628
1521	0.1408	0.1639
1522	0.1418	0.1649
1523	0.1429	0.1659
1524	0.1439	0.167
1525	0.1449	0.1681
1526	0.1459	0.1692
1527	0.1469	0.1702
1528	0.1478	0.1713
1529	0.1487	0.1723
1530	0.1497	0.1734
1531	0.1507	0.1744
1532	0.1517	0.1755
1533	0.1527	0.1765
1534	0.1536	0.1775
1535	0.1546	0.1785
1536	0.1555	0.1795
1537	0.1564	0.1805
1538	0.1574	0.1814
1539	0.1583	0.1824
1540	0.1592	0.1833
1541	0.1602	0.1843
1542	0.1612	0.1853
1543	0.1621	0.1863
1544	0.1631	0.1873
1545	0.164	0.1883
1546	0.1649	0.1892
1547	0.1658	0.1901
1548	0.1667	0.1911
1549	0.1676	0.192
1550	0.1684	0.1929
1551	0.1693	0.1938
1552	0.1702	0.1947
1553	0.1711	0.1956
1554	0.172	0.1965
1555	0.173	0.1974
1556	0.1739	0.1983
1557	0.1747	0.1992
1558	0.1756	0.2001
1559	0.1764	0.201
1560	0.1772	0.2019
1561	0.178	0.2028
1562	0.1788	0.2037
1563	0.1797	0.2044
1564	0.1804	0.2053
1565	0.1812	0.2061
1566	0.182	0.2069
1567	0.1827	0.2078
1568	0.1835	0.2086
1569	0.1843	0.2094
1570	0.1851	0.2102
1571	0.1858	0.211
1572	0.1866	0.2118
1573	0.1874	0.2127
1574	0.1882	0.2134
1575	0.189	0.2142
1576	0.1897	0.2149
1577	0.1904	0.2155
1578	0.1911	0.2162
1579	0.1919	0.217
1580	0.1926	0.2177
1581	0.1934	0.2186
1582	0.1942	0.2194
1583	0.1949	0.2202
1584	0.1956	0.221
1585	0.1963	0.2217
1586	0.1969	0.2224
1587	0.1976	0.2232
1588	0.1983	0.2239
1589	0.1989	0.2246
1590	0.1996	0.2254
1591	0.2004	0.2261
1592	0.2011	0.2268
1593	0.2017	0.2275
1594	0.2025	0.2281
1595	0.2032	0.2288
1596	0.2039	0.2295
1597	0.2046	0.2303
1598	0.2053	0.231
1599	0.206	0.2317
1600	0.2066	0.2324
1601	0.2072	0.2331
1602	0.2079	0.2338
1603	0.2087	0.2344
1604	0.2094	0.2351
1605	0.2101	0.2358
1606	0.2107	0.2365
1607	0.2113	0.2372
1608	0.2118	0.2379
1609	0.2123	0.2387
1610	0.213	0.2393
1611	0.2136	0.2399
1612	0.2142	0.2404
1613	0.2149	0.241
1614	0.2155	0.2416
1615	0.2162	0.2422
1616	0.2168	0.2427
1617	0.2174	0.2433
1618	0.2178	0.2438
1619	0.2184	0.2444
1620	0.2189	0.2449
1621	0.2194	0.2455
1622	0.2199	0.2461
1623	0.2205	0.2466
1624	0.221	0.2471
1625	0.2215	0.2476
1626	0.2221	0.2481
1627	0.2226	0.2486
1628	0.2231	0.2491
1629	0.2235	0.2495
1630	0.2239	0.25
1631	0.2244	0.2504
1632	0.2247	0.2509
1633	0.2251	0.2514
1634	0.2256	0.2517
1635	0.226	0.2522
1636	0.2265	0.2526
1637	0.2269	0.253
1638	0.2273	0.2534
1639	0.2276	0.2538
1640	0.2277	0.254
1641	0.228	0.2543
1642	0.2283	0.2547
1643	0.2286	0.255
1644	0.229	0.2554
1645	0.2292	0.2556
1646	0.2292	0.2558
1647	0.2292	0.256
1648	0.2292	0.2561
1649	0.2293	0.2563
1650	0.2297	0.2564
1651	0.2299	0.2565
1652	0.2301	0.2564
1653	0.2302	0.2565
1654	0.2301	0.2566
1655	0.2301	0.2566
1656	0.2301	0.2566
1657	0.2301	0.2566
1658	0.2299	0.2564
1659	0.2299	0.2563
1660	0.2298	0.2562
1661	0.2297	0.2561
1662	0.2296	0.256
1663	0.2295	0.2559
1664	0.2293	0.2558
1665	0.2293	0.2558
1666	0.2293	0.2559
1667	0.2292	0.2558
1668	0.2292	0.2558
1669	0.2292	0.2558
1670	0.229	0.2558
1671	0.229	0.2557
1672	0.229	0.2557
1673	0.2289	0.2556
1674	0.229	0.2556
1675	0.2289	0.2556
1676	0.2287	0.2555
1677	0.2287	0.2554
1678	0.2289	0.2553
1679	0.2289	0.2552
1680	0.2289	0.2552
1681	0.2288	0.2552
1682	0.2286	0.2552
1683	0.2284	0.2552
1684	0.2284	0.2551
1685	0.2283	0.255
1686	0.2281	0.2549
1687	0.2278	0.2548
1688	0.2274	0.2545
1689	0.2271	0.2544
1690	0.2268	0.2543
1691	0.2265	0.2542
1692	0.2265	0.2541
1693	0.2262	0.2539
1694	0.2261	0.2535
1695	0.2257	0.2532
1696	0.2252	0.2528
1697	0.2247	0.2525
1698	0.2242	0.2521
1699	0.2238	0.2518
1700	0.2234	0.2515
1701	0.223	0.2511
1702	0.2226	0.251
1703	0.2222	0.2506
1704	0.2218	0.2501
1705	0.2214	0.2497
1706	0.2211	0.2493
1707	0.2207	0.2489
1708	0.2201	0.2489
1709	0.2196	0.2486
1710	0.219	0.2481
1711	0.2184	0.2476
1712	0.2179	0.247
1713	0.2174	0.2464
1714	0.217	0.246
1715	0.2166	0.2455
1716	0.2161	0.2451
1717	0.2157	0.2447
1718	0.2152	0.2445
1719	0.2148	0.2441
1720	0.2143	0.2436
1721	0.2138	0.2433
1722	0.2133	0.2429
1723	0.2128	0.2424
1724	0.2124	0.2421
1725	0.212	0.2416
1726	0.2116	0.241
1727	0.2112	0.2405
1728	0.2108	0.24
1729	0.2104	0.2396
1730	0.2101	0.2392
1731	0.2097	0.2388
1732	0.2092	0.2385
1733	0.2088	0.2381
1734	0.2085	0.2377
1735	0.2081	0.2373
1736	0.2078	0.2369
1737	0.2074	0.2365
1738	0.2068	0.2363
1739	0.2062	0.2358
1740	0.2057	0.2353
1741	0.2051	0.2348
1742	0.2047	0.2342
1743	0.2042	0.2335
1744	0.2036	0.2327
1745	0.203	0.2322
1746	0.2024	0.2316
1747	0.2019	0.2311
1748	0.2015	0.2307
1749	0.201	0.2302
1750	0.2006	0.2297
1751	0.2	0.2292
1752	0.1993	0.2287
1753	0.1988	0.2282
1754	0.1982	0.2277
1755	0.1976	0.2271
1756	0.1971	0.2266
1757	0.1966	0.2261
1758	0.1959	0.2255
1759	0.1954	0.2251
1760	0.1949	0.2246
1761	0.1944	0.2239
1762	0.194	0.2233
1763	0.1936	0.2228
1764	0.1932	0.2222
1765	0.1925	0.2218
1766	0.1919	0.2214
1767	0.1915	0.2209
1768	0.1911	0.2205
1769	0.1908	0.2202
1770	0.1906	0.2199
1771	0.1901	0.2196
1772	0.1896	0.2194
1773	0.1894	0.2191
1774	0.1892	0.2188
1775	0.1889	0.2185
1776	0.1888	0.2184
1777	0.1885	0.2181
1778	0.1881	0.2178
1779	0.1878	0.2175
1780	0.1876	0.2172
1781	0.1873	0.217
1782	0.1871	0.2168
1783	0.187	0.2168
1784	0.187	0.2168
1785	0.1873	0.2169
1786	0.1874	0.2169
1787	0.1876	0.2168
1788	0.1877	0.2167
1789	0.1875	0.2165
1790	0.1875	0.2164
1791	0.1874	0.2166
1792	0.1874	0.2167
1793	0.1876	0.2168
1794	0.1877	0.217
1795	0.1878	0.2172
1796	0.1878	0.2173
1797	0.1878	0.2175
1798	0.1878	0.2177
1799	0.1878	0.2175
1800	0.188	0.2177
1801	0.1863	0.2161
1802	0.1868	0.2163
1803	0.1872	0.2164
1804	0.1874	0.2165
1805	0.1878	0.2165
1806	0.188	0.2165
1807	0.188	0.2168
1808	0.188	0.2168
1809	0.188	0.2166
1810	0.1881	0.2167
1811	0.1882	0.217
1812	0.188	0.2171
1813	0.1881	0.2172
1814	0.1883	0.2176
1815	0.1884	0.2177
1816	0.1886	0.2175
1817	0.1887	0.2175
1818	0.1885	0.2178
1819	0.1885	0.2179
1820	0.1885	0.2179
1821	0.1886	0.2179
1822	0.1886	0.218
1823	0.1885	0.218
1824	0.1885	0.218
1825	0.1884	0.2179
1826	0.1884	0.2179
1827	0.1885	0.2177
1828	0.1885	0.2178
1829	0.1883	0.2184
1830	0.1882	0.2185
1831	0.188	0.2185
1832	0.1879	0.2185
1833	0.1876	0.2183
1834	0.187	0.2178
1835	0.1867	0.2174
1836	0.1866	0.2169
1837	0.1864	0.2165
1838	0.1864	0.2161
1839	0.1861	0.2157
1840	0.1857	0.2152
1841	0.185	0.2147
1842	0.1844	0.2141
1843	0.1838	0.2134
1844	0.183	0.2126
1845	0.1821	0.2118
1846	0.1812	0.211
1847	0.1805	0.2101
1848	0.1795	0.2092
1849	0.1786	0.2081
1850	0.1775	0.2071
1851	0.1764	0.2059
1852	0.1751	0.2047
1853	0.1736	0.2033
1854	0.172	0.2018
1855	0.1704	0.2001
1856	0.1685	0.1981
1857	0.1667	0.1962
1858	0.1649	0.1941
1859	0.1629	0.192
1860	0.161	0.1898
1861	0.1587	0.1875
1862	0.1564	0.185
1863	0.154	0.1825
1864	0.1514	0.1798
1865	0.1486	0.177
1866	0.1456	0.174
1867	0.1425	0.1707
1868	0.1393	0.1673
1869	0.136	0.1636
1870	0.1326	0.16
1871	0.129	0.1563
1872	0.1252	0.1524
1873	0.1212	0.1483
1874	0.117	0.144
1875	0.1131	0.1397
1876	0.1092	0.1351
1877	0.1054	0.1306
1878	0.1018	0.1262
1879	0.0982	0.1219
1880	0.0945	0.1175
1881	0.091	0.1133
1882	0.0876	0.1091
1883	0.0841	0.1049
1884	0.0807	0.1008
1885	0.0773	0.0969
1886	0.074	0.0931
1887	0.0707	0.0893
1888	0.0676	0.0857
1889	0.0646	0.0822
1890	0.0619	0.0789
1891	0.0592	0.0758
1892	0.0567	0.0728
1893	0.0544	0.07
1894	0.0523	0.0673
1895	0.0504	0.0649
1896	0.0488	0.0627
1897	0.0471	0.0606
1898	0.0455	0.0588
1899	0.0441	0.057
1900	0.0428	0.0552
1901	0.0416	0.0535
1902	0.0407	0.052
1903	0.0401	0.0508
1904	0.0393	0.0497
1905	0.0386	0.0489
1906	0.0379	0.0481
1907	0.0371	0.0475
1908	0.0364	0.0468
1909	0.0356	0.046
1910	0.0351	0.0454
1911	0.0347	0.0446
1912	0.0344	0.0439
1913	0.0345	0.0435
1914	0.0345	0.0432
1915	0.0343	0.0429
1916	0.0342	0.0428
1917	0.034	0.0425
1918	0.0335	0.0423
1919	0.0332	0.042
1920	0.033	0.0418
1921	0.0329	0.0416
1922	0.0327	0.0415
1923	0.0325	0.0414
1924	0.0326	0.0413
1925	0.0326	0.0411
1926	0.0326	0.0411
1927	0.0326	0.041
1928	0.0326	0.0409
1929	0.0324	0.0408
1930	0.0323	0.0407
1931	0.0324	0.0407
1932	0.0326	0.0407
1933	0.0326	0.0407
1934	0.0325	0.0409
1935	0.0324	0.041
1936	0.032	0.0411
1937	0.0319	0.0412
1938	0.0321	0.0412
1939	0.0321	0.0412
1940	0.0323	0.0412
1941	0.0324	0.0413
1942	0.0325	0.0414
1943	0.0324	0.0415
1944	0.0327	0.0418
1945	0.0331	0.0422
1946	0.0333	0.0424
1947	0.0334	0.0427
1948	0.0333	0.0428
1949	0.0333	0.0429
1950	0.0334	0.043
1951	0.0337	0.0431
1952	0.0339	0.0432
1953	0.0342	0.0434
1954	0.0342	0.0436
1955	0.0341	0.0438
1956	0.0339	0.0441
1957	0.0339	0.0447
1958	0.034	0.0451
1959	0.0342	0.0454
1960	0.0346	0.0456
1961	0.0348	0.0457
1962	0.035	0.0457
1963	0.0352	0.0458
1964	0.0355	0.046
1965	0.0357	0.0463
1966	0.036	0.0466
1967	0.0365	0.0469
1968	0.0367	0.0472
1969	0.037	0.0476
1970	0.0374	0.0479
1971	0.0376	0.0482
1972	0.0375	0.0486
1973	0.0378	0.0488
1974	0.038	0.0491
1975	0.0382	0.0494
1976	0.0384	0.0497
1977	0.0386	0.0501
1978	0.039	0.0507
1979	0.0391	0.0512
1980	0.0394	0.0516
1981	0.04	0.0521
1982	0.0405	0.0523
1983	0.0408	0.0527
1984	0.0412	0.053
1985	0.0415	0.0534
1986	0.0416	0.054
1987	0.0416	0.0545
1988	0.0417	0.0548
1989	0.0418	0.0552
1990	0.0417	0.0554
1991	0.0421	0.0556
1992	0.0426	0.0561
1993	0.0429	0.0565
1994	0.0435	0.0569
1995	0.044	0.0576
1996	0.0443	0.0581
1997	0.0446	0.0586
1998	0.0448	0.0592
1999	0.0448	0.0596
2000	0.0451	0.0601
2001	0.0454	0.0606
2002	0.0459	0.061
2003	0.0464	0.0615
2004	0.0468	0.0621
2005	0.0472	0.0626
2006	0.0477	0.0634
2007	0.0479	0.0638
2008	0.0484	0.0641
2009	0.0489	0.0645
2010	0.0489	0.0647
2011	0.0491	0.065
2012	0.0493	0.0656
2013	0.0496	0.0661
2014	0.0498	0.0668
2015	0.0503	0.0674
2016	0.0509	0.068
2017	0.0516	0.0686
2018	0.0521	0.0689
2019	0.0525	0.069
2020	0.0528	0.0693
2021	0.0531	0.0696
2022	0.0533	0.07
2023	0.0534	0.0707
2024	0.0535	0.0712
2025	0.0535	0.0717
2026	0.0538	0.0722
2027	0.0542	0.0728
2028	0.0547	0.0732
2029	0.0552	0.0738
2030	0.0553	0.0743
2031	0.0554	0.0748
2032	0.0557	0.0752
2033	0.0559	0.0755
2034	0.0566	0.0758
2035	0.0574	0.0761
2036	0.0576	0.0763
2037	0.0577	0.0769
2038	0.0579	0.0777
2039	0.058	0.0782
2040	0.058	0.0785
2041	0.0579	0.0789
2042	0.0581	0.0791
2043	0.0582	0.079
2044	0.0584	0.0794
2045	0.0593	0.0797
2046	0.0599	0.0801
2047	0.0605	0.0806
2048	0.0613	0.0807
2049	0.0612	0.0811
2050	0.061	0.0814
2051	0.0614	0.0817
2052	0.0617	0.0824
2053	0.062	0.0829
2054	0.0625	0.0833
2055	0.0632	0.0837
2056	0.0635	0.0841
2057	0.0632	0.0841
2058	0.0631	0.0845
2059	0.0632	0.0847
2060	0.0633	0.0849
2061	0.0637	0.0853
2062	0.0639	0.0857
2063	0.0641	0.0859
2064	0.064	0.0864
2065	0.0638	0.0869
2066	0.0639	0.0874
2067	0.0642	0.0879
2068	0.0647	0.0886
2069	0.0651	0.0892
2070	0.0657	0.0896
2071	0.066	0.0901
2072	0.0658	0.0907
2073	0.066	0.0912
2074	0.0664	0.0916
2075	0.0667	0.0919
2076	0.0671	0.092
2077	0.0674	0.0918
2078	0.0674	0.092
2079	0.0678	0.0921
2080	0.0682	0.0921
2081	0.0686	0.0923
2082	0.069	0.0929
2083	0.0698	0.0933
2084	0.0703	0.0937
2085	0.0707	0.0941
2086	0.071	0.0945
2087	0.0711	0.0948
2088	0.0712	0.0953
2089	0.0713	0.0961
2090	0.0718	0.0964
2091	0.0721	0.0965
2092	0.0721	0.0965
2093	0.0723	0.0965
2094	0.0724	0.097
2095	0.0723	0.0978
2096	0.0725	0.0984
2097	0.0729	0.0989
2098	0.0731	0.0995
2099	0.0733	0.1
2100	0.0738	0.1004
2101	0.0739	0.101
2102	0.0747	0.1017
2103	0.0754	0.102
2104	0.076	0.1023
2105	0.0762	0.1024
2106	0.0764	0.1025
2107	0.077	0.1033
2108	0.0768	0.1036
2109	0.0771	0.1041
2110	0.0772	0.1046
2111	0.0771	0.1048
2112	0.0775	0.105
2113	0.0778	0.1054
2114	0.0781	0.106
2115	0.0785	0.1066
2116	0.0789	0.1069
2117	0.0794	0.1075
2118	0.08	0.1081
2119	0.0802	0.1084
2120	0.0811	0.1088
2121	0.0817	0.1093
2122	0.0819	0.1095
2123	0.0821	0.1098
2124	0.0813	0.1105
2125	0.0808	0.1112
2126	0.0801	0.1119
2127	0.0797	0.1127
2128	0.08	0.113
2129	0.081	0.113
2130	0.0819	0.113
2131	0.0834	0.1127
2132	0.0847	0.1123
2133	0.085	0.1127
2134	0.0851	0.1131
2135	0.085	0.1138
2136	0.0851	0.1147
2137	0.086	0.1154
2138	0.0868	0.1157
2139	0.0875	0.1158
2140	0.0879	0.1157
2141	0.0881	0.1158
2142	0.0882	0.1162
2143	0.0881	0.1164
2144	0.0881	0.1168
2145	0.0878	0.117
2146	0.088	0.1171
2147	0.0883	0.1175
2148	0.0889	0.1182
2149	0.0891	0.1187
2150	0.0892	0.1192
2151	0.0886	0.1197
2152	0.0882	0.1197
2153	0.0884	0.1196
2154	0.0885	0.1199
2155	0.0889	0.1203
2156	0.0891	0.121
2157	0.0894	0.1219
2158	0.0902	0.1225
2159	0.0914	0.1226
2160	0.0927	0.1222
2161	0.0936	0.1222
2162	0.0945	0.1224
2163	0.095	0.1224
2164	0.0951	0.1226
2165	0.0947	0.1228
2166	0.0946	0.1232
2167	0.0942	0.1238
2168	0.0939	0.1245
2169	0.0942	0.125
2170	0.0937	0.1258
2171	0.094	0.1258
2172	0.0942	0.1257
2173	0.0943	0.1262
2174	0.0947	0.1263
2175	0.0946	0.1266
2176	0.0949	0.1271
2177	0.0951	0.1271
2178	0.0954	0.127
2179	0.0959	0.1271
2180	0.0959	0.1269
2181	0.096	0.1274
2182	0.096	0.1282
2183	0.0959	0.1289
2184	0.0961	0.1297
2185	0.0965	0.1301
2186	0.0972	0.13
2187	0.0976	0.13
2188	0.098	0.1298
2189	0.0984	0.1298
2190	0.0988	0.1299
2191	0.0992	0.1306
2192	0.0997	0.1317
2193	0.1002	0.1323
2194	0.1002	0.1327
2195	0.0999	0.1329
2196	0.0995	0.1328
2197	0.099	0.1328
2198	0.0985	0.1329
2199	0.0985	0.133
2200	0.0989	0.1332
2201	0.0996	0.1335
2202	0.0997	0.1338
2203	0.0996	0.1342
2204	0.0996	0.1346
2205	0.0996	0.135
2206	0.0999	0.1353
2207	0.101	0.1355
2208	0.1018	0.1356
2209	0.1027	0.1353
2210	0.1032	0.1354
2211	0.1032	0.1353
2212	0.1032	0.1354
2213	0.1024	0.1352
2214	0.1016	0.1348
2215	0.1014	0.1347
2216	0.1012	0.1346
2217	0.1012	0.1351
2218	0.1018	0.1357
2219	0.1023	0.1357
2220	0.1026	0.1358
2221	0.1028	0.1358
2222	0.1026	0.1358
2223	0.1025	0.1358
2224	0.1023	0.1356
2225	0.1021	0.1356
2226	0.1022	0.1352
2227	0.102	0.135
2228	0.1023	0.1351
2229	0.1022	0.135
2230	0.102	0.1347
2231	0.1017	0.1348
2232	0.1008	0.1348
2233	0.1002	0.1345
2234	0.0995	0.1344
2235	0.0994	0.1342
2236	0.0992	0.1337
2237	0.0992	0.1332
2238	0.0988	0.133
2239	0.0987	0.1326
2240	0.0977	0.1318
2241	0.0969	0.1312
2242	0.0967	0.1304
2243	0.0958	0.1295
2244	0.0954	0.1293
2245	0.0953	0.1291
2246	0.095	0.1287
2247	0.0947	0.1286
2248	0.0943	0.1281
2249	0.0939	0.1275
2250	0.0935	0.1272
2251	0.093	0.1267
2252	0.0926	0.1259
2253	0.0922	0.1254
2254	0.092	0.1247
2255	0.0916	0.1242
2256	0.091	0.1237
2257	0.0903	0.1232
2258	0.0897	0.1228
2259	0.0888	0.1223
2260	0.0878	0.1219
2261	0.0873	0.1215
2262	0.0863	0.1209
2263	0.0853	0.1198
2264	0.0851	0.1188
2265	0.0848	0.1177
2266	0.0847	0.1167
2267	0.0853	0.1162
2268	0.0852	0.1157
2269	0.0855	0.115
2270	0.0856	0.1145
2271	0.0848	0.1137
2272	0.0842	0.1132
2273	0.0834	0.1135
2274	0.0829	0.1135
2275	0.0824	0.1136
2276	0.0815	0.114
2277	0.0807	0.1133
2278	0.08	0.1127
2279	0.0804	0.1124
2280	0.081	0.1115
2281	0.0812	0.1105
2282	0.0816	0.11
2283	0.0806	0.1097
2284	0.0789	0.1094
2285	0.078	0.1089
2286	0.0773	0.1086
2287	0.0771	0.1086
2288	0.0773	0.1084
2289	0.0773	0.1086
2290	0.0774	0.1094
2291	0.0773	0.1097
2292	0.077	0.1098
2293	0.0767	0.1095
2294	0.0765	0.1087
2295	0.0758	0.1079
2296	0.0745	0.107
2297	0.0743	0.1064
2298	0.074	0.1064
2299	0.0739	0.1061
2300	0.075	0.1053
2301	0.0747	0.1048
2302	0.0737	0.1043
2303	0.0724	0.1036
2304	0.0708	0.1033
2305	0.0701	0.1031
2306	0.0699	0.1032
2307	0.0705	0.103
2308	0.0707	0.1025
2309	0.0698	0.1019
2310	0.07	0.1013
2311	0.0698	0.1008
2312	0.0692	0.0998
2313	0.0705	0.0998
2314	0.0709	0.0995
2315	0.0704	0.0995
2316	0.071	0.1002
2317	0.0698	0.1005
2318	0.0685	0.1011
2319	0.0691	0.1015
2320	0.0687	0.1015
2321	0.0686	0.1008
2322	0.0686	0.0991
2323	0.0677	0.098
2324	0.0672	0.0975
2325	0.0671	0.0974
2326	0.0674	0.0977
2327	0.0678	0.0979
2328	0.068	0.0974
2329	0.068	0.0965
2330	0.0687	0.0955
2331	0.0685	0.0933
2332	0.068	0.092
2333	0.0669	0.0908
2334	0.0677	0.0906
2335	0.0674	0.0914
2336	0.0674	0.0938
2337	0.0685	0.0961
2338	0.0675	0.0969
2339	0.0672	0.0968
2340	0.0674	0.0955
2341	0.068	0.0933
2342	0.069	0.0922
2343	0.0677	0.0921
2344	0.0661	0.0926
2345	0.0646	0.0942
2346	0.0627	0.0958
2347	0.0624	0.0967
2348	0.0629	0.0962
2349	0.0613	0.095
2350	0.0608	0.0927
2351	0.0613	0.0903
2352	0.0591	0.0892
2353	0.06	0.0879
2354	0.0611	0.0893
2355	0.0598	0.0907
2356	0.0613	0.0903
2357	0.0626	0.0908
2358	0.0628	0.0889
2359	0.0637	0.0876
2360	0.0626	0.0891
2361	0.0602	0.0896
2362	0.0589	0.0902
2363	0.0565	0.091
2364	0.0549	0.0895
2365	0.055	0.0882
2366	0.0542	0.0886
2367	0.0551	0.0873
2368	0.0564	0.0865
2369	0.0564	0.0859
2370	0.0562	0.0835
2371	0.0556	0.0829
2372	0.0556	0.0833
2373	0.0559	0.0832
2374	0.0579	0.0852
2375	0.0601	0.0863
2376	0.0609	0.0873
2377	0.0618	0.0883
2378	0.0595	0.0869
2379	0.0555	0.0862
2380	0.0524	0.0853
2381	0.0476	0.0839
2382	0.046	0.0828
2383	0.0484	0.0813
2384	0.0506	0.0799
2385	0.0555	0.0796
2386	0.0591	0.0792
2387	0.0583	0.0803
2388	0.0575	0.0825
2389	0.0556	0.0815
2390	0.054	0.0818
2391	0.0525	0.0815
2392	0.0511	0.0778
2393	0.0509	0.0764
2394	0.0491	0.0769
2395	0.0476	0.0766
2396	0.0484	0.0797
2397	0.0508	0.0831
2398	0.0548	0.0825
2399	0.0589	0.0821
2400	0.0622	0.0798
2401	0.064	0.076
2402	0.0639	0.0755
2403	0.0657	0.0762
2404	0.0655	0.077
2405	0.062	0.0794
2406	0.0563	0.0793
2407	0.0487	0.0784
2408	0.0418	0.0792
2409	0.0391	0.0772
2410	0.0399	0.0769
2411	0.0412	0.0768
2412	0.0441	0.0724
2413	0.0441	0.0691
2414	0.0464	0.0669
2415	0.0496	0.0651
2416	0.0483	0.0674
2417	0.0472	0.0717
2418	0.0442	0.0745
2419	0.041	0.0736
2420	0.0408	0.0718
2421	0.0412	0.0699
2422	0.0411	0.0659
2423	0.0422	0.0645
2424	0.0438	0.0635
2425	0.0445	0.0623
2426	0.0437	0.063
2427	0.0423	0.0648
2428	0.0408	0.0641
2429	0.0418	0.0618
2430	0.0464	0.0632
2431	0.048	0.066
2432	0.0474	0.0707
2433	0.0463	0.077
2434	0.0409	0.0792
2435	0.0385	0.0764
2436	0.0411	0.0737
2437	0.0411	0.0691
2438	0.0445	0.0641
2439	0.0468	0.0628
2440	0.0451	0.062
2441	0.0499	0.0642
2442	0.0526	0.0663
2443	0.052	0.067
2444	0.0507	0.0655
2445	0.0446	0.0619
2446	0.039	0.0585
2447	0.0369	0.0555
2448	0.041	0.0544
2449	0.0464	0.0524
2450	0.0477	0.0525
2451	0.0489	0.0514
2452	0.0451	0.0482
2453	0.0421	0.0486
2454	0.0468	0.0466
2455	0.0514	0.0454
2456	0.0603	0.0467
2457	0.0649	0.046
2458	0.0607	0.0488
2459	0.0559	0.0505
2460	0.0498	0.053
2461	0.0471	0.0581
2462	0.0457	0.0601
2463	0.0445	0.0664
2464	0.0413	0.0676
2465	0.0355	0.0652
2466	0.0287	0.0646
2467	0.0253	0.0564
2468	0.0296	0.0538
2469	0.0282	0.0547
2470	0.0315	0.0529
2471	0.0402	0.0551
2472	0.0357	0.0537
2473	0.0365	0.0501
2474	0.0445	0.0482
2475	0.0421	0.0462
2476	0.043	0.048
2477	0.0455	0.0528
2478	0.0414	0.0539
2479	0.0417	0.0552
2480	0.0482	0.0559
2481	0.0547	0.0548
2482	0.0517	0.0545
2483	0.0517	0.0559
2484	0.047	0.0582
2485	0.0424	0.0607
2486	0.0422	0.0671
2487	0.0358	0.07
2488	0.0193	0.0717
2489	0.0127	0.0701
2490	0.0111	0.0645
2491	0.0104	0.0622
2492	0.0183	0.0604
2493	0.0203	0.0547
2494	0.0132	0.0446
2495	0.013	0.0411
2496	0.0157	0.0351
2497	0.0215	0.0408
2498	0.0405	0.0637
2499	0.0446	0.0765
2500	0.0336	0.0776
