# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree JS-BE_PE-1:
#    - Jarvselja, birch (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
1451	0.1599	0.2085
1452	0.1599	0.2086
1453	0.1599	0.2087
1454	0.1599	0.2089
1455	0.16	0.2091
1456	0.1601	0.2094
1457	0.1603	0.2097
1458	0.1605	0.21
1459	0.1608	0.2104
1460	0.1611	0.2108
1461	0.1614	0.2113
1462	0.1617	0.2119
1463	0.1621	0.2126
1464	0.1626	0.2133
1465	0.163	0.214
1466	0.1636	0.2148
1467	0.1642	0.2156
1468	0.1649	0.2165
1469	0.1657	0.2175
1470	0.1664	0.2186
1471	0.1672	0.2198
1472	0.1681	0.221
1473	0.169	0.2223
1474	0.17	0.2235
1475	0.171	0.2248
1476	0.172	0.2261
1477	0.173	0.2274
1478	0.1741	0.2288
1479	0.1752	0.2304
1480	0.1763	0.2319
1481	0.1775	0.2334
1482	0.1787	0.2349
1483	0.1798	0.2364
1484	0.181	0.238
1485	0.1821	0.2396
1486	0.1833	0.2412
1487	0.1845	0.2428
1488	0.1858	0.2444
1489	0.1872	0.246
1490	0.1885	0.2476
1491	0.1899	0.2492
1492	0.1912	0.2508
1493	0.1926	0.2525
1494	0.1939	0.2541
1495	0.1951	0.2558
1496	0.1965	0.2574
1497	0.1978	0.2591
1498	0.1991	0.2607
1499	0.2005	0.2623
1500	0.2018	0.2639
1501	0.2031	0.2656
1502	0.2044	0.2672
1503	0.2057	0.2689
1504	0.2071	0.2705
1505	0.2085	0.2721
1506	0.2099	0.2737
1507	0.2112	0.2753
1508	0.2126	0.2769
1509	0.2139	0.2785
1510	0.2153	0.2801
1511	0.2166	0.2817
1512	0.218	0.2833
1513	0.2193	0.2849
1514	0.2206	0.2865
1515	0.2219	0.2881
1516	0.2232	0.2896
1517	0.2245	0.2912
1518	0.2258	0.2927
1519	0.2271	0.2942
1520	0.2285	0.2957
1521	0.2298	0.2972
1522	0.231	0.2987
1523	0.2323	0.3001
1524	0.2335	0.3016
1525	0.2348	0.3031
1526	0.236	0.3045
1527	0.2373	0.3059
1528	0.2385	0.3073
1529	0.2398	0.3086
1530	0.241	0.31
1531	0.2422	0.3113
1532	0.2435	0.3127
1533	0.2447	0.314
1534	0.2459	0.3155
1535	0.2471	0.3168
1536	0.2482	0.3181
1537	0.2493	0.3193
1538	0.2504	0.3206
1539	0.2515	0.3218
1540	0.2526	0.323
1541	0.2537	0.3243
1542	0.2548	0.3255
1543	0.2558	0.3268
1544	0.2569	0.328
1545	0.258	0.3292
1546	0.2591	0.3304
1547	0.2602	0.3316
1548	0.2613	0.3328
1549	0.2623	0.334
1550	0.2633	0.3351
1551	0.2642	0.3362
1552	0.2652	0.3373
1553	0.2663	0.3384
1554	0.2673	0.3395
1555	0.2682	0.3407
1556	0.2691	0.3417
1557	0.2701	0.3427
1558	0.271	0.3437
1559	0.272	0.3446
1560	0.2729	0.3456
1561	0.2739	0.3466
1562	0.2748	0.3476
1563	0.2756	0.3486
1564	0.2765	0.3496
1565	0.2773	0.3506
1566	0.2781	0.3515
1567	0.279	0.3524
1568	0.2799	0.3533
1569	0.2807	0.3542
1570	0.2815	0.3551
1571	0.2822	0.3559
1572	0.283	0.3567
1573	0.2838	0.3576
1574	0.2846	0.3585
1575	0.2853	0.3593
1576	0.2861	0.3602
1577	0.2868	0.361
1578	0.2876	0.3619
1579	0.2884	0.3627
1580	0.2891	0.3636
1581	0.2898	0.3644
1582	0.2905	0.3651
1583	0.2913	0.3659
1584	0.292	0.3666
1585	0.2927	0.3673
1586	0.2934	0.368
1587	0.2941	0.3688
1588	0.2948	0.3695
1589	0.2955	0.3703
1590	0.2962	0.3711
1591	0.2968	0.3718
1592	0.2975	0.3725
1593	0.2981	0.3731
1594	0.2987	0.3738
1595	0.2993	0.3745
1596	0.2999	0.3751
1597	0.3005	0.3759
1598	0.3012	0.3766
1599	0.3018	0.3772
1600	0.3024	0.3779
1601	0.3029	0.3785
1602	0.3035	0.3791
1603	0.304	0.3798
1604	0.3045	0.3804
1605	0.3051	0.381
1606	0.3057	0.3815
1607	0.3062	0.382
1608	0.3067	0.3825
1609	0.3072	0.3831
1610	0.3077	0.3837
1611	0.3082	0.3843
1612	0.3087	0.3849
1613	0.3092	0.3854
1614	0.3098	0.386
1615	0.3103	0.3864
1616	0.3107	0.3868
1617	0.3112	0.3873
1618	0.3116	0.3877
1619	0.3121	0.3882
1620	0.3125	0.3889
1621	0.313	0.3893
1622	0.3134	0.3897
1623	0.3138	0.3902
1624	0.3142	0.3905
1625	0.3146	0.3909
1626	0.315	0.3915
1627	0.3154	0.3919
1628	0.3158	0.3923
1629	0.3161	0.3927
1630	0.3165	0.3932
1631	0.3169	0.3935
1632	0.3172	0.3939
1633	0.3175	0.3943
1634	0.3177	0.3945
1635	0.3181	0.3949
1636	0.3184	0.3952
1637	0.3187	0.3955
1638	0.3191	0.3959
1639	0.3194	0.3962
1640	0.3195	0.3965
1641	0.3198	0.3968
1642	0.3202	0.3971
1643	0.3204	0.3974
1644	0.3207	0.3977
1645	0.3209	0.3979
1646	0.3209	0.3982
1647	0.3211	0.3984
1648	0.3213	0.3986
1649	0.3215	0.3988
1650	0.3215	0.399
1651	0.3216	0.3991
1652	0.3217	0.3992
1653	0.3218	0.3993
1654	0.3219	0.3994
1655	0.322	0.3994
1656	0.3219	0.3995
1657	0.3219	0.3995
1658	0.322	0.3995
1659	0.322	0.3995
1660	0.3221	0.3997
1661	0.3221	0.3998
1662	0.3221	0.3999
1663	0.3221	0.3999
1664	0.3219	0.3998
1665	0.3219	0.3998
1666	0.3218	0.3998
1667	0.3218	0.3998
1668	0.3218	0.3998
1669	0.3218	0.3998
1670	0.3217	0.3997
1671	0.3216	0.3997
1672	0.3216	0.3996
1673	0.3215	0.3995
1674	0.3213	0.3995
1675	0.3212	0.3994
1676	0.3211	0.3994
1677	0.3209	0.3993
1678	0.321	0.3992
1679	0.3209	0.399
1680	0.3207	0.3989
1681	0.3204	0.3988
1682	0.32	0.3988
1683	0.3197	0.3986
1684	0.3195	0.3984
1685	0.3192	0.3982
1686	0.3191	0.3979
1687	0.3189	0.3977
1688	0.3186	0.3975
1689	0.3184	0.3972
1690	0.318	0.3969
1691	0.3176	0.3966
1692	0.3171	0.3963
1693	0.3168	0.3961
1694	0.3166	0.3959
1695	0.3162	0.3956
1696	0.3158	0.3954
1697	0.3154	0.3951
1698	0.3148	0.3948
1699	0.3144	0.3946
1700	0.3143	0.3944
1701	0.3139	0.3941
1702	0.3134	0.3939
1703	0.313	0.3935
1704	0.3126	0.393
1705	0.3121	0.3927
1706	0.3116	0.3925
1707	0.3112	0.3922
1708	0.3106	0.392
1709	0.3101	0.3917
1710	0.3097	0.3913
1711	0.3094	0.391
1712	0.309	0.3906
1713	0.3086	0.3902
1714	0.3082	0.3897
1715	0.3077	0.3892
1716	0.3071	0.3887
1717	0.3066	0.3883
1718	0.3062	0.3879
1719	0.3057	0.3874
1720	0.3053	0.387
1721	0.3048	0.3866
1722	0.3042	0.3862
1723	0.3037	0.3857
1724	0.3033	0.3852
1725	0.3028	0.3847
1726	0.3022	0.3841
1727	0.3018	0.3836
1728	0.3012	0.3831
1729	0.3007	0.3827
1730	0.3004	0.3826
1731	0.3	0.3823
1732	0.2997	0.3821
1733	0.2993	0.3817
1734	0.299	0.3812
1735	0.2987	0.3809
1736	0.2985	0.3806
1737	0.2982	0.3804
1738	0.298	0.3803
1739	0.2976	0.3801
1740	0.2972	0.3799
1741	0.2969	0.3796
1742	0.2965	0.3793
1743	0.2961	0.3789
1744	0.2959	0.3782
1745	0.2955	0.3777
1746	0.2951	0.3771
1747	0.2945	0.3766
1748	0.2938	0.3762
1749	0.2932	0.3757
1750	0.2925	0.3753
1751	0.292	0.3748
1752	0.2915	0.3742
1753	0.291	0.3736
1754	0.2904	0.3729
1755	0.2898	0.3724
1756	0.2892	0.372
1757	0.2886	0.3716
1758	0.2879	0.3713
1759	0.2873	0.3706
1760	0.2867	0.3699
1761	0.2861	0.3693
1762	0.2856	0.3686
1763	0.2851	0.3682
1764	0.2846	0.3679
1765	0.2842	0.3675
1766	0.2839	0.367
1767	0.2835	0.3667
1768	0.2831	0.3662
1769	0.2828	0.3659
1770	0.2825	0.3656
1771	0.2821	0.3653
1772	0.2818	0.365
1773	0.2814	0.3647
1774	0.281	0.3645
1775	0.2807	0.3643
1776	0.2804	0.3641
1777	0.2802	0.364
1778	0.28	0.3638
1779	0.2799	0.3636
1780	0.2798	0.3635
1781	0.2796	0.3632
1782	0.2796	0.363
1783	0.2795	0.3628
1784	0.2793	0.3628
1785	0.2791	0.3628
1786	0.279	0.3628
1787	0.2788	0.3627
1788	0.2787	0.3626
1789	0.2787	0.3624
1790	0.2787	0.3624
1791	0.2787	0.3625
1792	0.2786	0.3625
1793	0.2785	0.3625
1794	0.2786	0.3626
1795	0.2787	0.3626
1796	0.2789	0.3627
1797	0.2793	0.3629
1798	0.2793	0.363
1799	0.279	0.363
1800	0.279	0.3632
1801	0.2778	0.3629
1802	0.2781	0.363
1803	0.2782	0.3631
1804	0.2784	0.3631
1805	0.2785	0.3633
1806	0.2787	0.3635
1807	0.2787	0.3637
1808	0.2787	0.3639
1809	0.2788	0.3641
1810	0.2788	0.3641
1811	0.2789	0.364
1812	0.2789	0.3641
1813	0.2788	0.3641
1814	0.2788	0.3641
1815	0.2789	0.3643
1816	0.279	0.3646
1817	0.2789	0.3647
1818	0.279	0.3648
1819	0.279	0.3649
1820	0.2789	0.3649
1821	0.279	0.3649
1822	0.2792	0.365
1823	0.2791	0.3651
1824	0.2789	0.3651
1825	0.2787	0.3652
1826	0.2784	0.3653
1827	0.2781	0.3652
1828	0.2781	0.3651
1829	0.2781	0.3649
1830	0.2781	0.3647
1831	0.2779	0.3645
1832	0.2777	0.3644
1833	0.2774	0.3643
1834	0.277	0.3641
1835	0.2767	0.364
1836	0.2764	0.3637
1837	0.276	0.3631
1838	0.2757	0.3627
1839	0.2752	0.3623
1840	0.2747	0.3618
1841	0.2741	0.3612
1842	0.2735	0.3606
1843	0.2727	0.3599
1844	0.2718	0.3588
1845	0.2707	0.3579
1846	0.2697	0.3569
1847	0.2685	0.3556
1848	0.2673	0.3544
1849	0.2661	0.353
1850	0.265	0.3515
1851	0.2637	0.35
1852	0.2622	0.3483
1853	0.2605	0.3465
1854	0.2587	0.3446
1855	0.2567	0.3426
1856	0.2547	0.3404
1857	0.2527	0.3382
1858	0.2504	0.3356
1859	0.2479	0.3327
1860	0.2454	0.3298
1861	0.2427	0.3267
1862	0.2398	0.3234
1863	0.2367	0.3201
1864	0.2334	0.3166
1865	0.2299	0.3127
1866	0.2261	0.3087
1867	0.2222	0.3043
1868	0.2178	0.2994
1869	0.2134	0.2941
1870	0.2087	0.2884
1871	0.2035	0.2823
1872	0.1982	0.2759
1873	0.1928	0.2691
1874	0.1871	0.262
1875	0.1813	0.2547
1876	0.1756	0.2471
1877	0.1698	0.2395
1878	0.1641	0.232
1879	0.1587	0.2245
1880	0.1532	0.2169
1881	0.1478	0.2093
1882	0.1424	0.2016
1883	0.1368	0.1937
1884	0.1314	0.186
1885	0.1261	0.1781
1886	0.1207	0.1702
1887	0.1156	0.1624
1888	0.1106	0.1547
1889	0.1057	0.147
1890	0.1011	0.1396
1891	0.0967	0.1324
1892	0.0924	0.1253
1893	0.0884	0.1186
1894	0.0845	0.1119
1895	0.081	0.1058
1896	0.0777	0.0999
1897	0.0747	0.0945
1898	0.0719	0.0893
1899	0.0695	0.0844
1900	0.067	0.0798
1901	0.0648	0.0755
1902	0.0627	0.0716
1903	0.0609	0.0682
1904	0.0592	0.065
1905	0.0576	0.0622
1906	0.0563	0.0595
1907	0.0552	0.0571
1908	0.0543	0.0548
1909	0.0537	0.0528
1910	0.053	0.0512
1911	0.0524	0.0496
1912	0.0518	0.0483
1913	0.0512	0.047
1914	0.0506	0.0459
1915	0.0501	0.0448
1916	0.0497	0.0439
1917	0.0493	0.0429
1918	0.0489	0.0421
1919	0.0485	0.0413
1920	0.0482	0.0406
1921	0.048	0.04
1922	0.0478	0.0396
1923	0.0476	0.0393
1924	0.0475	0.039
1925	0.0474	0.0389
1926	0.0472	0.0388
1927	0.0471	0.0387
1928	0.047	0.0387
1929	0.0468	0.0387
1930	0.0468	0.0388
1931	0.0468	0.0389
1932	0.0468	0.0388
1933	0.0468	0.039
1934	0.0469	0.0391
1935	0.047	0.0393
1936	0.0472	0.0394
1937	0.0474	0.0397
1938	0.0476	0.0401
1939	0.0478	0.0405
1940	0.0481	0.0411
1941	0.0482	0.0416
1942	0.0483	0.0423
1943	0.0485	0.0429
1944	0.0487	0.0435
1945	0.0489	0.0441
1946	0.0491	0.0447
1947	0.0495	0.0454
1948	0.0499	0.0461
1949	0.0502	0.0469
1950	0.0505	0.0476
1951	0.0509	0.0482
1952	0.0512	0.0489
1953	0.0515	0.0497
1954	0.0518	0.0505
1955	0.0521	0.0514
1956	0.0523	0.0523
1957	0.0526	0.0531
1958	0.0528	0.054
1959	0.0532	0.0549
1960	0.0534	0.0557
1961	0.0538	0.0567
1962	0.0543	0.0579
1963	0.0548	0.059
1964	0.0554	0.0602
1965	0.056	0.0613
1966	0.0565	0.0624
1967	0.057	0.0634
1968	0.0574	0.0644
1969	0.0578	0.0654
1970	0.0582	0.0664
1971	0.0587	0.0675
1972	0.0592	0.0685
1973	0.0599	0.0697
1974	0.0603	0.0708
1975	0.0606	0.0719
1976	0.0611	0.0731
1977	0.0615	0.0745
1978	0.062	0.0759
1979	0.0626	0.0772
1980	0.0635	0.0786
1981	0.0641	0.0799
1982	0.0646	0.0811
1983	0.0651	0.0824
1984	0.0654	0.0838
1985	0.0659	0.0851
1986	0.0664	0.0865
1987	0.067	0.0878
1988	0.0677	0.089
1989	0.0683	0.0903
1990	0.069	0.0915
1991	0.0696	0.0928
1992	0.0703	0.0942
1993	0.0709	0.0956
1994	0.0715	0.0971
1995	0.0722	0.0987
1996	0.0728	0.1002
1997	0.0734	0.1017
1998	0.0741	0.1032
1999	0.0748	0.1045
2000	0.0756	0.1059
2001	0.0768	0.1069
2002	0.0777	0.1082
2003	0.0786	0.1094
2004	0.0794	0.1108
2005	0.08	0.1122
2006	0.0802	0.1138
2007	0.0808	0.1153
2008	0.0812	0.1169
2009	0.0819	0.1183
2010	0.083	0.1196
2011	0.0837	0.1209
2012	0.0845	0.1219
2013	0.0852	0.1231
2014	0.0858	0.1244
2015	0.0865	0.1257
2016	0.0872	0.1272
2017	0.0879	0.1286
2018	0.0885	0.1298
2019	0.0891	0.131
2020	0.0897	0.1322
2021	0.0903	0.1335
2022	0.091	0.1347
2023	0.0917	0.1359
2024	0.0923	0.1371
2025	0.0927	0.1383
2026	0.0933	0.1396
2027	0.0939	0.141
2028	0.0945	0.1423
2029	0.0953	0.1435
2030	0.096	0.1447
2031	0.0968	0.146
2032	0.0975	0.1472
2033	0.0982	0.1484
2034	0.099	0.1495
2035	0.0997	0.1506
2036	0.1004	0.1516
2037	0.1012	0.1526
2038	0.1021	0.1536
2039	0.1028	0.1545
2040	0.1034	0.1553
2041	0.104	0.1563
2042	0.1043	0.1573
2043	0.1047	0.1584
2044	0.1051	0.1598
2045	0.1055	0.161
2046	0.106	0.1621
2047	0.1064	0.1632
2048	0.1069	0.1642
2049	0.1076	0.1649
2050	0.1081	0.1659
2051	0.1085	0.1671
2052	0.109	0.168
2053	0.1097	0.1689
2054	0.1101	0.1699
2055	0.1104	0.1706
2056	0.1109	0.1715
2057	0.1114	0.1725
2058	0.1118	0.1735
2059	0.1125	0.1746
2060	0.113	0.1758
2061	0.1136	0.1769
2062	0.1142	0.1781
2063	0.1148	0.1791
2064	0.1153	0.18
2065	0.1158	0.1811
2066	0.1161	0.1823
2067	0.1167	0.1835
2068	0.1174	0.1849
2069	0.118	0.186
2070	0.1187	0.1868
2071	0.1194	0.1877
2072	0.1201	0.1883
2073	0.1207	0.1893
2074	0.1213	0.1904
2075	0.1219	0.1917
2076	0.1226	0.1927
2077	0.1234	0.1939
2078	0.1242	0.1948
2079	0.125	0.1956
2080	0.1257	0.1964
2081	0.1264	0.1971
2082	0.1269	0.1979
2083	0.1274	0.1988
2084	0.1279	0.1996
2085	0.1281	0.2005
2086	0.1287	0.2014
2087	0.1296	0.2024
2088	0.1302	0.2033
2089	0.1308	0.2041
2090	0.1314	0.2052
2091	0.1319	0.2062
2092	0.1323	0.2072
2093	0.1328	0.208
2094	0.1334	0.2088
2095	0.134	0.2097
2096	0.1343	0.2104
2097	0.1349	0.2113
2098	0.1357	0.2128
2099	0.1363	0.2138
2100	0.137	0.2147
2101	0.1376	0.2156
2102	0.1382	0.2162
2103	0.1387	0.2172
2104	0.1392	0.2184
2105	0.1398	0.2197
2106	0.1403	0.2207
2107	0.1405	0.2219
2108	0.141	0.2226
2109	0.1416	0.223
2110	0.1421	0.2236
2111	0.1427	0.2241
2112	0.1431	0.2248
2113	0.1433	0.2256
2114	0.1437	0.2264
2115	0.1442	0.2273
2116	0.1447	0.2281
2117	0.1452	0.2289
2118	0.1457	0.2298
2119	0.146	0.2305
2120	0.1464	0.2313
2121	0.1468	0.2321
2122	0.1473	0.233
2123	0.1476	0.2338
2124	0.1478	0.2346
2125	0.1482	0.2352
2126	0.1487	0.2355
2127	0.1491	0.236
2128	0.1498	0.2365
2129	0.1503	0.2372
2130	0.1504	0.2383
2131	0.1508	0.2393
2132	0.1514	0.2404
2133	0.1517	0.2412
2134	0.1522	0.242
2135	0.1524	0.2425
2136	0.1525	0.2424
2137	0.1526	0.2426
2138	0.1526	0.2429
2139	0.1526	0.2429
2140	0.153	0.2431
2141	0.1533	0.2437
2142	0.1537	0.2443
2143	0.1543	0.2449
2144	0.1547	0.2457
2145	0.155	0.2468
2146	0.1553	0.2477
2147	0.1556	0.2488
2148	0.1561	0.2495
2149	0.1566	0.2498
2150	0.1572	0.2502
2151	0.1581	0.2504
2152	0.1588	0.2506
2153	0.1595	0.2508
2154	0.1599	0.2512
2155	0.1603	0.2516
2156	0.1605	0.2522
2157	0.1605	0.2531
2158	0.1604	0.2538
2159	0.1607	0.2545
2160	0.1611	0.2552
2161	0.1613	0.2556
2162	0.1617	0.2557
2163	0.162	0.256
2164	0.162	0.2562
2165	0.1623	0.2567
2166	0.1629	0.2573
2167	0.1632	0.2578
2168	0.1635	0.2585
2169	0.1637	0.2589
2170	0.1637	0.2591
2171	0.1639	0.2595
2172	0.1643	0.2599
2173	0.1646	0.2603
2174	0.1651	0.2609
2175	0.1655	0.2612
2176	0.1658	0.2612
2177	0.1661	0.2613
2178	0.1662	0.2617
2179	0.1665	0.2618
2180	0.1667	0.2622
2181	0.1668	0.2628
2182	0.1671	0.2632
2183	0.1675	0.2635
2184	0.1678	0.2638
2185	0.1681	0.2642
2186	0.1685	0.2646
2187	0.1689	0.265
2188	0.1692	0.2654
2189	0.1696	0.2658
2190	0.1698	0.2662
2191	0.1697	0.2665
2192	0.17	0.2668
2193	0.1705	0.2671
2194	0.1709	0.2674
2195	0.1715	0.2678
2196	0.172	0.2682
2197	0.1726	0.2686
2198	0.1726	0.269
2199	0.1728	0.2694
2200	0.1727	0.2699
2201	0.1727	0.2701
2202	0.1723	0.2701
2203	0.1724	0.2703
2204	0.1727	0.2703
2205	0.1729	0.2705
2206	0.1731	0.271
2207	0.1735	0.2714
2208	0.1739	0.2721
2209	0.1743	0.2726
2210	0.1748	0.273
2211	0.1752	0.2733
2212	0.1753	0.2734
2213	0.1755	0.2735
2214	0.1756	0.2735
2215	0.1756	0.2735
2216	0.1756	0.2733
2217	0.1756	0.2733
2218	0.1755	0.2734
2219	0.1755	0.2734
2220	0.1755	0.2734
2221	0.1755	0.2734
2222	0.1756	0.2736
2223	0.1757	0.2735
2224	0.1756	0.2734
2225	0.1755	0.2737
2226	0.1754	0.2735
2227	0.175	0.2729
2228	0.1747	0.2726
2229	0.1745	0.2722
2230	0.1741	0.272
2231	0.1736	0.2723
2232	0.1733	0.272
2233	0.173	0.2716
2234	0.1728	0.2712
2235	0.1729	0.2704
2236	0.1727	0.2698
2237	0.1725	0.2693
2238	0.1722	0.2688
2239	0.1718	0.2682
2240	0.1712	0.2677
2241	0.1702	0.2672
2242	0.1695	0.2667
2243	0.1686	0.2662
2244	0.1679	0.2657
2245	0.1677	0.2651
2246	0.1674	0.2644
2247	0.1672	0.2638
2248	0.1668	0.2629
2249	0.1664	0.2621
2250	0.1659	0.2612
2251	0.1653	0.2605
2252	0.1645	0.2597
2253	0.1639	0.259
2254	0.1633	0.2584
2255	0.1628	0.2577
2256	0.1626	0.2568
2257	0.162	0.2559
2258	0.1612	0.2548
2259	0.1604	0.2538
2260	0.1594	0.2527
2261	0.1586	0.2518
2262	0.1577	0.251
2263	0.157	0.2503
2264	0.1564	0.2498
2265	0.1557	0.2491
2266	0.1553	0.2484
2267	0.1546	0.2476
2268	0.1533	0.2469
2269	0.1525	0.2461
2270	0.1518	0.2455
2271	0.1511	0.2446
2272	0.1509	0.2432
2273	0.1501	0.2423
2274	0.1484	0.2412
2275	0.1475	0.2403
2276	0.1467	0.24
2277	0.146	0.2396
2278	0.1456	0.2392
2279	0.1459	0.2388
2280	0.1453	0.2384
2281	0.1441	0.2381
2282	0.1436	0.2375
2283	0.143	0.2368
2284	0.1427	0.2362
2285	0.1429	0.2354
2286	0.1427	0.2348
2287	0.1425	0.2345
2288	0.1421	0.2339
2289	0.1415	0.2331
2290	0.1412	0.2325
2291	0.141	0.2319
2292	0.1406	0.2312
2293	0.1405	0.2306
2294	0.14	0.2298
2295	0.1389	0.2285
2296	0.1381	0.2277
2297	0.1372	0.227
2298	0.1363	0.2263
2299	0.1351	0.226
2300	0.1342	0.2251
2301	0.1334	0.2237
2302	0.1328	0.2226
2303	0.1329	0.2211
2304	0.1327	0.2201
2305	0.1328	0.2199
2306	0.1325	0.219
2307	0.1317	0.2179
2308	0.131	0.2171
2309	0.1292	0.2159
2310	0.1283	0.215
2311	0.1282	0.2146
2312	0.1277	0.2141
2313	0.1272	0.2135
2314	0.1277	0.2132
2315	0.1275	0.2131
2316	0.1263	0.2128
2317	0.1258	0.2126
2318	0.1256	0.2126
2319	0.1252	0.2121
2320	0.1248	0.2112
2321	0.1248	0.2107
2322	0.1249	0.2098
2323	0.1249	0.2094
2324	0.1251	0.2091
2325	0.125	0.2092
2326	0.1244	0.2096
2327	0.1237	0.2098
2328	0.1226	0.2105
2329	0.1221	0.2104
2330	0.1214	0.2095
2331	0.1211	0.2089
2332	0.1217	0.2082
2333	0.1214	0.2072
2334	0.1205	0.2059
2335	0.1201	0.2046
2336	0.1197	0.2028
2337	0.1193	0.2013
2338	0.1191	0.1998
2339	0.1185	0.1988
2340	0.1173	0.1979
2341	0.1164	0.1974
2342	0.1153	0.1981
2343	0.1148	0.198
2344	0.1148	0.198
2345	0.1146	0.1971
2346	0.1148	0.1946
2347	0.115	0.1936
2348	0.1154	0.1931
2349	0.1153	0.1923
2350	0.1154	0.1926
2351	0.1151	0.1922
2352	0.1144	0.191
2353	0.1134	0.19
2354	0.1111	0.1893
2355	0.1104	0.1883
2356	0.1107	0.1865
2357	0.1103	0.1855
2358	0.1113	0.1849
2359	0.1112	0.1844
2360	0.1094	0.1849
2361	0.1081	0.185
2362	0.1067	0.185
2363	0.1056	0.1847
2364	0.1041	0.1845
2365	0.1038	0.1829
2366	0.105	0.1814
2367	0.1052	0.1798
2368	0.1059	0.1783
2369	0.1068	0.1786
2370	0.1064	0.1794
2371	0.1056	0.1796
2372	0.1039	0.1793
2373	0.1022	0.1779
2374	0.1015	0.1752
2375	0.1012	0.1729
2376	0.1008	0.1721
2377	0.0998	0.1706
2378	0.099	0.1704
2379	0.0969	0.1717
2380	0.0949	0.1715
2381	0.0947	0.1716
2382	0.0933	0.1719
2383	0.0927	0.1703
2384	0.0939	0.1681
2385	0.0937	0.1665
2386	0.0933	0.1654
2387	0.094	0.1659
2388	0.0951	0.1671
2389	0.0961	0.1671
2390	0.0971	0.1653
2391	0.0972	0.1622
2392	0.0961	0.1603
2393	0.0962	0.1595
2394	0.0968	0.1584
2395	0.0958	0.1576
2396	0.0936	0.1562
2397	0.0904	0.1547
2398	0.0883	0.1554
2399	0.0868	0.1566
2400	0.0858	0.1556
2401	0.0845	0.1545
2402	0.0826	0.1523
2403	0.0807	0.1491
2404	0.0806	0.1485
2405	0.0819	0.1487
2406	0.0818	0.15
2407	0.0817	0.1518
2408	0.0803	0.1529
2409	0.0788	0.153
2410	0.0781	0.151
2411	0.0776	0.1475
2412	0.0807	0.1453
2413	0.0827	0.1444
2414	0.083	0.143
2415	0.0852	0.1427
2416	0.0844	0.1405
2417	0.0818	0.1381
2418	0.0804	0.1379
2419	0.0794	0.138
2420	0.0762	0.1385
2421	0.0737	0.1376
2422	0.0752	0.1358
2423	0.0746	0.1343
2424	0.0746	0.1341
2425	0.0751	0.134
2426	0.0728	0.1329
2427	0.0722	0.133
2428	0.0735	0.1319
2429	0.0756	0.1302
2430	0.0778	0.1287
2431	0.0776	0.1262
2432	0.0779	0.1225
2433	0.0772	0.1186
2434	0.0751	0.1177
2435	0.0757	0.1151
2436	0.0721	0.1143
2437	0.0683	0.1166
2438	0.0652	0.1148
2439	0.0576	0.1136
2440	0.0548	0.1121
2441	0.0539	0.1108
2442	0.0553	0.1126
2443	0.0607	0.115
2444	0.0642	0.119
2445	0.0668	0.1203
2446	0.0657	0.1188
2447	0.0655	0.1193
2448	0.0651	0.1167
2449	0.0627	0.113
2450	0.0644	0.1119
2451	0.0649	0.1091
2452	0.0664	0.1085
2453	0.0684	0.111
2454	0.0669	0.1125
2455	0.0642	0.1112
2456	0.0602	0.106
2457	0.0589	0.1007
2458	0.0611	0.0949
2459	0.0636	0.0906
2460	0.0657	0.0912
2461	0.0655	0.0923
2462	0.0582	0.0918
2463	0.0517	0.091
2464	0.0476	0.0914
2465	0.0447	0.0886
2466	0.0479	0.088
2467	0.0496	0.0892
2468	0.0511	0.085
2469	0.0549	0.0836
2470	0.0568	0.0825
2471	0.0596	0.0785
2472	0.0601	0.079
2473	0.0552	0.0837
2474	0.0531	0.0854
2475	0.0531	0.0901
2476	0.0521	0.095
2477	0.0533	0.0922
2478	0.0547	0.088
2479	0.0528	0.0861
2480	0.0564	0.0877
2481	0.0631	0.0876
2482	0.0652	0.09
2483	0.069	0.0898
2484	0.0709	0.0794
2485	0.0678	0.0761
2486	0.064	0.0715
2487	0.0646	0.0615
2488	0.0641	0.058
2489	0.0607	0.0544
2490	0.0571	0.054
2491	0.0458	0.0588
2492	0.0355	0.0632
2493	0.0312	0.0644
2494	0.0329	0.0634
2495	0.0397	0.0651
2496	0.0401	0.0682
2497	0.0357	0.0651
2498	0.0359	0.0596
2499	0.0383	0.0575
2500	0.0421	0.0607
