# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_AB-3:
#    - Hyytiala, spruce (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
1450	0.0831	0.0949
1451	0.0831	0.095
1452	0.0831	0.095
1453	0.0831	0.0951
1454	0.0833	0.0952
1455	0.0833	0.0953
1456	0.0834	0.0954
1457	0.0835	0.0956
1458	0.0835	0.0957
1459	0.0837	0.0959
1460	0.0839	0.0961
1461	0.0841	0.0963
1462	0.0843	0.0965
1463	0.0845	0.0968
1464	0.0847	0.0971
1465	0.085	0.0974
1466	0.0853	0.0978
1467	0.0858	0.0983
1468	0.0861	0.0987
1469	0.0864	0.0992
1470	0.0868	0.0997
1471	0.0872	0.1002
1472	0.0878	0.1008
1473	0.0884	0.1013
1474	0.0889	0.102
1475	0.0895	0.1026
1476	0.0901	0.1032
1477	0.0907	0.1039
1478	0.0914	0.1046
1479	0.092	0.1053
1480	0.0927	0.1061
1481	0.0934	0.1069
1482	0.0942	0.1076
1483	0.0949	0.1085
1484	0.0957	0.1093
1485	0.0964	0.1101
1486	0.0972	0.1109
1487	0.0979	0.1118
1488	0.0987	0.1127
1489	0.0995	0.1136
1490	0.1003	0.1145
1491	0.1011	0.1154
1492	0.102	0.1163
1493	0.1029	0.1173
1494	0.1038	0.1182
1495	0.1048	0.1191
1496	0.1057	0.12
1497	0.1066	0.121
1498	0.1075	0.1219
1499	0.1084	0.1229
1500	0.1094	0.124
1501	0.1103	0.125
1502	0.1113	0.1261
1503	0.1122	0.1271
1504	0.1131	0.1281
1505	0.1141	0.1291
1506	0.115	0.1301
1507	0.116	0.1311
1508	0.1169	0.1322
1509	0.1179	0.1332
1510	0.1189	0.1342
1511	0.1199	0.1352
1512	0.1209	0.1362
1513	0.1219	0.1373
1514	0.1229	0.1384
1515	0.1239	0.1395
1516	0.1249	0.1406
1517	0.1259	0.1416
1518	0.1268	0.1427
1519	0.1277	0.1437
1520	0.1287	0.1447
1521	0.1297	0.1458
1522	0.1308	0.1468
1523	0.1318	0.1479
1524	0.1328	0.149
1525	0.1338	0.15
1526	0.1347	0.1511
1527	0.1357	0.1521
1528	0.1366	0.153
1529	0.1376	0.154
1530	0.1385	0.155
1531	0.1395	0.1559
1532	0.1405	0.157
1533	0.1415	0.158
1534	0.1425	0.159
1535	0.1435	0.1601
1536	0.1444	0.1611
1537	0.1454	0.1621
1538	0.1463	0.1631
1539	0.1472	0.1641
1540	0.1481	0.165
1541	0.149	0.166
1542	0.1498	0.167
1543	0.1508	0.168
1544	0.1518	0.169
1545	0.1527	0.1701
1546	0.1537	0.1711
1547	0.1546	0.172
1548	0.1554	0.173
1549	0.1563	0.1739
1550	0.1572	0.1748
1551	0.158	0.1757
1552	0.1589	0.1767
1553	0.1598	0.1776
1554	0.1607	0.1786
1555	0.1616	0.1796
1556	0.1625	0.1805
1557	0.1634	0.1813
1558	0.1643	0.1822
1559	0.1652	0.183
1560	0.166	0.1839
1561	0.1669	0.1849
1562	0.1677	0.1858
1563	0.1685	0.1867
1564	0.1693	0.1875
1565	0.1701	0.1883
1566	0.1709	0.1892
1567	0.1719	0.1901
1568	0.1727	0.191
1569	0.1734	0.1918
1570	0.1742	0.1927
1571	0.1749	0.1935
1572	0.1757	0.1943
1573	0.1765	0.1951
1574	0.1773	0.196
1575	0.1781	0.1968
1576	0.1788	0.1976
1577	0.1795	0.1984
1578	0.1803	0.1991
1579	0.1811	0.1998
1580	0.1818	0.2006
1581	0.1826	0.2015
1582	0.1834	0.2023
1583	0.184	0.2032
1584	0.1848	0.204
1585	0.1855	0.2047
1586	0.1863	0.2055
1587	0.187	0.2062
1588	0.1878	0.207
1589	0.1884	0.2077
1590	0.1891	0.2085
1591	0.1898	0.2092
1592	0.1905	0.2099
1593	0.1912	0.2107
1594	0.1918	0.2115
1595	0.1926	0.2122
1596	0.1933	0.213
1597	0.194	0.2138
1598	0.1948	0.2145
1599	0.1955	0.2152
1600	0.1961	0.2159
1601	0.1968	0.2166
1602	0.1975	0.2173
1603	0.1982	0.218
1604	0.1989	0.2188
1605	0.1996	0.2195
1606	0.2004	0.2202
1607	0.201	0.2209
1608	0.2017	0.2215
1609	0.2024	0.2222
1610	0.2031	0.2229
1611	0.2038	0.2236
1612	0.2044	0.2244
1613	0.205	0.2251
1614	0.2056	0.2257
1615	0.2061	0.2264
1616	0.2067	0.2271
1617	0.2072	0.2277
1618	0.2078	0.2284
1619	0.2084	0.2289
1620	0.209	0.2293
1621	0.2096	0.2299
1622	0.2102	0.2304
1623	0.2107	0.231
1624	0.2112	0.2315
1625	0.2117	0.2321
1626	0.2121	0.2325
1627	0.2126	0.2331
1628	0.2131	0.2336
1629	0.2136	0.2341
1630	0.2141	0.2346
1631	0.2146	0.235
1632	0.215	0.2355
1633	0.2154	0.2359
1634	0.2158	0.2364
1635	0.2162	0.2368
1636	0.2166	0.2373
1637	0.217	0.2377
1638	0.2174	0.2381
1639	0.2177	0.2385
1640	0.2181	0.2389
1641	0.2184	0.2392
1642	0.2186	0.2395
1643	0.2189	0.2398
1644	0.2192	0.2401
1645	0.2194	0.2403
1646	0.2197	0.2405
1647	0.2199	0.2407
1648	0.2201	0.2408
1649	0.2202	0.241
1650	0.2203	0.2413
1651	0.2205	0.2415
1652	0.2206	0.2417
1653	0.2207	0.2418
1654	0.2208	0.2419
1655	0.2208	0.2419
1656	0.2208	0.2419
1657	0.2208	0.2419
1658	0.2207	0.2419
1659	0.2206	0.2419
1660	0.2207	0.242
1661	0.2207	0.242
1662	0.2207	0.242
1663	0.2207	0.2419
1664	0.2207	0.2418
1665	0.2207	0.2418
1666	0.2207	0.2419
1667	0.2207	0.2419
1668	0.2208	0.2419
1669	0.2208	0.2418
1670	0.2207	0.2416
1671	0.2207	0.2416
1672	0.2208	0.2415
1673	0.2208	0.2415
1674	0.2209	0.2417
1675	0.2209	0.2418
1676	0.2208	0.2419
1677	0.2208	0.2419
1678	0.2207	0.2418
1679	0.2206	0.2417
1680	0.2206	0.2416
1681	0.2205	0.2415
1682	0.2204	0.2415
1683	0.2203	0.2414
1684	0.2202	0.2414
1685	0.22	0.2414
1686	0.2198	0.2411
1687	0.2195	0.241
1688	0.2193	0.2408
1689	0.219	0.2406
1690	0.2188	0.2404
1691	0.2185	0.2402
1692	0.2181	0.2399
1693	0.2179	0.2397
1694	0.2176	0.2394
1695	0.2173	0.2392
1696	0.217	0.2388
1697	0.2166	0.2386
1698	0.2162	0.2383
1699	0.2158	0.2381
1700	0.2155	0.2378
1701	0.2151	0.2375
1702	0.2147	0.2371
1703	0.2143	0.2368
1704	0.2137	0.2365
1705	0.2132	0.2362
1706	0.2129	0.2358
1707	0.2125	0.2355
1708	0.2121	0.2351
1709	0.2117	0.2347
1710	0.2111	0.2344
1711	0.2107	0.2339
1712	0.2102	0.2335
1713	0.2098	0.2331
1714	0.2094	0.2326
1715	0.209	0.2321
1716	0.2086	0.2316
1717	0.2082	0.2311
1718	0.2077	0.2307
1719	0.2072	0.2302
1720	0.2066	0.2299
1721	0.2061	0.2295
1722	0.2056	0.2291
1723	0.2052	0.2286
1724	0.2047	0.228
1725	0.2043	0.2274
1726	0.2038	0.227
1727	0.2033	0.2265
1728	0.203	0.2261
1729	0.2026	0.2257
1730	0.2022	0.2252
1731	0.2017	0.2247
1732	0.2011	0.2243
1733	0.2006	0.2237
1734	0.2001	0.2231
1735	0.1995	0.2226
1736	0.1989	0.2221
1737	0.1984	0.2216
1738	0.198	0.2212
1739	0.1975	0.2207
1740	0.1971	0.2203
1741	0.1966	0.2198
1742	0.196	0.2194
1743	0.1954	0.2188
1744	0.195	0.218
1745	0.1944	0.2174
1746	0.1937	0.2169
1747	0.1931	0.2163
1748	0.1924	0.2158
1749	0.1918	0.2151
1750	0.1913	0.2142
1751	0.1908	0.2135
1752	0.1903	0.2128
1753	0.1897	0.2122
1754	0.1891	0.2118
1755	0.1885	0.2113
1756	0.1879	0.2107
1757	0.1872	0.2101
1758	0.1865	0.2094
1759	0.1861	0.2088
1760	0.1854	0.2083
1761	0.1848	0.2077
1762	0.1844	0.2071
1763	0.1837	0.2066
1764	0.1832	0.206
1765	0.1826	0.2054
1766	0.1821	0.2051
1767	0.1815	0.2046
1768	0.181	0.2041
1769	0.1806	0.2037
1770	0.1802	0.2033
1771	0.1798	0.203
1772	0.1794	0.2026
1773	0.179	0.2022
1774	0.1785	0.2018
1775	0.1782	0.2014
1776	0.1779	0.2011
1777	0.1776	0.2009
1778	0.1773	0.2006
1779	0.177	0.2003
1780	0.1767	0.2001
1781	0.1767	0.1999
1782	0.1767	0.1997
1783	0.1764	0.1997
1784	0.1763	0.1995
1785	0.1761	0.1993
1786	0.176	0.1991
1787	0.1761	0.1989
1788	0.176	0.1989
1789	0.176	0.1989
1790	0.1759	0.1989
1791	0.1758	0.199
1792	0.1759	0.199
1793	0.1762	0.199
1794	0.1763	0.1991
1795	0.1765	0.1992
1796	0.1765	0.1993
1797	0.1764	0.1994
1798	0.1763	0.1995
1799	0.1762	0.1995
1800	0.1762	0.1996
1801	0.1763	0.1989
1802	0.1764	0.1989
1803	0.1764	0.199
1804	0.1763	0.1991
1805	0.1763	0.1992
1806	0.1763	0.1992
1807	0.1763	0.1993
1808	0.1763	0.1995
1809	0.1762	0.1997
1810	0.1762	0.1999
1811	0.1762	0.2001
1812	0.1764	0.2002
1813	0.1767	0.2002
1814	0.1769	0.2003
1815	0.1772	0.2003
1816	0.1774	0.2003
1817	0.1773	0.2003
1818	0.1773	0.2004
1819	0.1772	0.2005
1820	0.1772	0.2005
1821	0.1771	0.2005
1822	0.1771	0.2004
1823	0.1771	0.2004
1824	0.1771	0.2002
1825	0.1768	0.2002
1826	0.1768	0.2001
1827	0.1768	0.2001
1828	0.1766	0.2002
1829	0.1765	0.2002
1830	0.1765	0.2
1831	0.1762	0.1997
1832	0.176	0.1994
1833	0.1758	0.199
1834	0.1757	0.1986
1835	0.1756	0.1985
1836	0.1753	0.1983
1837	0.175	0.1981
1838	0.1745	0.1976
1839	0.1738	0.1972
1840	0.1731	0.1965
1841	0.1723	0.1957
1842	0.1716	0.195
1843	0.1708	0.1941
1844	0.17	0.1932
1845	0.1692	0.1923
1846	0.1683	0.1914
1847	0.1672	0.1903
1848	0.1661	0.1894
1849	0.165	0.1884
1850	0.1641	0.1871
1851	0.1631	0.1858
1852	0.1619	0.1843
1853	0.1604	0.1827
1854	0.1587	0.181
1855	0.1568	0.1793
1856	0.1549	0.1774
1857	0.1529	0.1753
1858	0.1509	0.1733
1859	0.1489	0.171
1860	0.1468	0.1687
1861	0.1445	0.1663
1862	0.1421	0.1636
1863	0.1395	0.1608
1864	0.1368	0.1579
1865	0.1338	0.1549
1866	0.1308	0.1519
1867	0.1279	0.1487
1868	0.1247	0.1453
1869	0.1214	0.1419
1870	0.1181	0.1383
1871	0.1146	0.1344
1872	0.111	0.1307
1873	0.1074	0.1269
1874	0.1038	0.123
1875	0.1001	0.119
1876	0.0963	0.1152
1877	0.0927	0.1114
1878	0.0893	0.1076
1879	0.0859	0.104
1880	0.0827	0.1005
1881	0.0795	0.097
1882	0.0763	0.0937
1883	0.073	0.0905
1884	0.07	0.0875
1885	0.0672	0.0846
1886	0.0642	0.0818
1887	0.0619	0.0793
1888	0.0597	0.0767
1889	0.0572	0.0742
1890	0.0551	0.0719
1891	0.0529	0.0698
1892	0.0507	0.0678
1893	0.0488	0.066
1894	0.0473	0.0644
1895	0.0459	0.0628
1896	0.0445	0.0615
1897	0.0434	0.0602
1898	0.0423	0.059
1899	0.0412	0.0579
1900	0.0402	0.0569
1901	0.0393	0.0561
1902	0.0385	0.0553
1903	0.0379	0.0547
1904	0.0373	0.0541
1905	0.0368	0.0536
1906	0.0362	0.0531
1907	0.0356	0.0526
1908	0.035	0.0522
1909	0.0347	0.0517
1910	0.0345	0.0514
1911	0.0343	0.0512
1912	0.0342	0.0509
1913	0.0339	0.0508
1914	0.0335	0.0507
1915	0.0332	0.0505
1916	0.0329	0.0503
1917	0.0327	0.0502
1918	0.0326	0.0499
1919	0.0325	0.0498
1920	0.0326	0.0498
1921	0.0326	0.0497
1922	0.0326	0.0496
1923	0.0326	0.0496
1924	0.0325	0.0496
1925	0.0324	0.0496
1926	0.0323	0.0496
1927	0.0322	0.0497
1928	0.0322	0.0496
1929	0.0323	0.0496
1930	0.0323	0.0495
1931	0.0323	0.0495
1932	0.0323	0.0495
1933	0.0322	0.0495
1934	0.0321	0.0495
1935	0.0322	0.0496
1936	0.0325	0.0497
1937	0.0326	0.0499
1938	0.0327	0.0501
1939	0.0327	0.0502
1940	0.0326	0.0501
1941	0.0327	0.0502
1942	0.0329	0.0504
1943	0.0332	0.0505
1944	0.0333	0.0507
1945	0.0333	0.051
1946	0.0333	0.0512
1947	0.0332	0.0513
1948	0.0332	0.0514
1949	0.0332	0.0514
1950	0.0334	0.0515
1951	0.0337	0.0514
1952	0.0339	0.0515
1953	0.0341	0.0517
1954	0.0343	0.0518
1955	0.0344	0.0519
1956	0.0346	0.0521
1957	0.0347	0.0523
1958	0.0349	0.0526
1959	0.0349	0.0528
1960	0.0349	0.0529
1961	0.0349	0.0531
1962	0.035	0.0531
1963	0.0351	0.0533
1964	0.0353	0.0534
1965	0.0355	0.0536
1966	0.0356	0.0538
1967	0.0359	0.054
1968	0.036	0.0542
1969	0.0362	0.0544
1970	0.0364	0.0547
1971	0.0365	0.055
1972	0.0368	0.0553
1973	0.037	0.0557
1974	0.0372	0.0561
1975	0.0374	0.0563
1976	0.0377	0.0566
1977	0.038	0.0569
1978	0.0382	0.0571
1979	0.0386	0.0573
1980	0.0389	0.0575
1981	0.0392	0.0577
1982	0.0393	0.0578
1983	0.0395	0.0581
1984	0.0396	0.0585
1985	0.0398	0.0589
1986	0.0401	0.0592
1987	0.0404	0.0595
1988	0.0407	0.0597
1989	0.041	0.0599
1990	0.0413	0.0601
1991	0.0417	0.0603
1992	0.0421	0.0605
1993	0.0426	0.0608
1994	0.0429	0.0611
1995	0.0432	0.0614
1996	0.0433	0.0618
1997	0.0433	0.0621
1998	0.0434	0.0625
1999	0.0435	0.0631
2000	0.0437	0.0636
2001	0.0441	0.0642
2002	0.0444	0.0646
2003	0.0448	0.0649
2004	0.0452	0.0653
2005	0.0456	0.0656
2006	0.046	0.0658
2007	0.0463	0.0661
2008	0.0466	0.0664
2009	0.0469	0.0667
2010	0.0473	0.067
2011	0.0475	0.0674
2012	0.0477	0.0678
2013	0.048	0.0681
2014	0.048	0.0684
2015	0.0482	0.0687
2016	0.0484	0.069
2017	0.0487	0.0693
2018	0.049	0.0697
2019	0.0495	0.0702
2020	0.0499	0.0706
2021	0.0504	0.071
2022	0.0509	0.0714
2023	0.0514	0.0717
2024	0.0517	0.0721
2025	0.0518	0.0723
2026	0.052	0.0727
2027	0.0519	0.0731
2028	0.0519	0.0734
2029	0.0521	0.0739
2030	0.0522	0.0743
2031	0.0524	0.0745
2032	0.0526	0.0746
2033	0.0529	0.0749
2034	0.0533	0.0751
2035	0.0537	0.0755
2036	0.0543	0.076
2037	0.0547	0.0765
2038	0.055	0.0769
2039	0.0553	0.0773
2040	0.0555	0.0779
2041	0.0558	0.0782
2042	0.0561	0.0785
2043	0.0564	0.0788
2044	0.0565	0.079
2045	0.0566	0.0792
2046	0.0567	0.0794
2047	0.0567	0.0795
2048	0.0568	0.0798
2049	0.0568	0.08
2050	0.057	0.0803
2051	0.0573	0.0805
2052	0.0577	0.0809
2053	0.0585	0.0814
2054	0.0589	0.0817
2055	0.059	0.0821
2056	0.0592	0.0824
2057	0.0589	0.0824
2058	0.0589	0.0826
2059	0.059	0.0829
2060	0.0591	0.0834
2061	0.0595	0.0838
2062	0.0603	0.0844
2063	0.0606	0.0847
2064	0.0611	0.0849
2065	0.0613	0.0851
2066	0.0612	0.0853
2067	0.0613	0.0855
2068	0.0614	0.086
2069	0.0616	0.0863
2070	0.0621	0.0865
2071	0.0624	0.0868
2072	0.0627	0.0871
2073	0.0631	0.0874
2074	0.0634	0.0877
2075	0.0636	0.0879
2076	0.0638	0.0881
2077	0.0641	0.0882
2078	0.0643	0.0885
2079	0.0646	0.0887
2080	0.0648	0.089
2081	0.0648	0.0896
2082	0.065	0.09
2083	0.0651	0.0906
2084	0.0653	0.0911
2085	0.0657	0.0915
2086	0.0659	0.0919
2087	0.0659	0.0921
2088	0.0661	0.0924
2089	0.0665	0.0926
2090	0.0669	0.0928
2091	0.0673	0.0931
2092	0.0679	0.0934
2093	0.0683	0.0936
2094	0.0684	0.0937
2095	0.0687	0.094
2096	0.0691	0.0944
2097	0.0693	0.0948
2098	0.0696	0.0953
2099	0.0698	0.0957
2100	0.0697	0.0959
2101	0.0698	0.0962
2102	0.0699	0.0966
2103	0.07	0.097
2104	0.0703	0.0976
2105	0.0708	0.098
2106	0.071	0.0983
2107	0.0712	0.0986
2108	0.0715	0.0989
2109	0.0716	0.0994
2110	0.072	0.0996
2111	0.0728	0.0997
2112	0.0733	0.1
2113	0.0739	0.1002
2114	0.0742	0.1005
2115	0.0737	0.1012
2116	0.0739	0.1016
2117	0.0741	0.1019
2118	0.0743	0.1022
2119	0.0752	0.1024
2120	0.0757	0.1027
2121	0.0759	0.103
2122	0.076	0.1035
2123	0.0763	0.1039
2124	0.0766	0.1042
2125	0.077	0.1047
2126	0.0776	0.1053
2127	0.078	0.1057
2128	0.0783	0.1064
2129	0.0785	0.1068
2130	0.0788	0.1069
2131	0.079	0.1072
2132	0.0791	0.1073
2133	0.0794	0.1077
2134	0.0798	0.1082
2135	0.0801	0.1088
2136	0.0805	0.1096
2137	0.0807	0.1102
2138	0.0805	0.1106
2139	0.0804	0.111
2140	0.0807	0.1111
2141	0.0813	0.1113
2142	0.0816	0.1114
2143	0.0823	0.1114
2144	0.0825	0.1116
2145	0.0823	0.1119
2146	0.0824	0.1122
2147	0.0828	0.1128
2148	0.0828	0.1131
2149	0.0823	0.1133
2150	0.0823	0.1135
2151	0.0821	0.1133
2152	0.0823	0.1134
2153	0.0832	0.1136
2154	0.0839	0.1137
2155	0.0847	0.114
2156	0.0853	0.1142
2157	0.0857	0.1145
2158	0.0862	0.1147
2159	0.0866	0.1151
2160	0.0869	0.1157
2161	0.0872	0.1161
2162	0.0873	0.1166
2163	0.0876	0.1169
2164	0.0878	0.1171
2165	0.0879	0.1173
2166	0.0879	0.1172
2167	0.0881	0.1173
2168	0.0881	0.1173
2169	0.0883	0.1175
2170	0.0886	0.1181
2171	0.0888	0.1184
2172	0.0889	0.1188
2173	0.0891	0.1192
2174	0.0893	0.1193
2175	0.0896	0.1196
2176	0.09	0.1199
2177	0.0901	0.1202
2178	0.0904	0.1204
2179	0.0908	0.1206
2180	0.0911	0.1208
2181	0.0913	0.1208
2182	0.0915	0.1211
2183	0.0914	0.1215
2184	0.0914	0.1217
2185	0.0915	0.122
2186	0.0915	0.1221
2187	0.0914	0.122
2188	0.0915	0.1221
2189	0.0917	0.1223
2190	0.0919	0.1223
2191	0.0923	0.1222
2192	0.0927	0.1223
2193	0.0931	0.1221
2194	0.0934	0.1221
2195	0.0939	0.1222
2196	0.0942	0.1225
2197	0.0944	0.1228
2198	0.0944	0.1231
2199	0.0944	0.1235
2200	0.0941	0.1241
2201	0.0942	0.1243
2202	0.0943	0.1245
2203	0.0944	0.1246
2204	0.0948	0.1244
2205	0.0948	0.1244
2206	0.0943	0.1244
2207	0.0942	0.1244
2208	0.0942	0.1244
2209	0.0942	0.1246
2210	0.0946	0.1248
2211	0.0948	0.1249
2212	0.0952	0.125
2213	0.0953	0.1251
2214	0.0952	0.1249
2215	0.0953	0.125
2216	0.0954	0.1251
2217	0.0953	0.1252
2218	0.0956	0.1253
2219	0.0955	0.1254
2220	0.0951	0.1254
2221	0.0945	0.1254
2222	0.094	0.1257
2223	0.0937	0.1257
2224	0.0936	0.1258
2225	0.0938	0.1259
2226	0.0939	0.1258
2227	0.0942	0.1255
2228	0.0943	0.1252
2229	0.0945	0.1246
2230	0.0944	0.1243
2231	0.0944	0.1241
2232	0.0942	0.1237
2233	0.0936	0.1233
2234	0.0933	0.123
2235	0.0929	0.1224
2236	0.0926	0.1221
2237	0.0927	0.1222
2238	0.0924	0.1221
2239	0.0917	0.122
2240	0.0912	0.1219
2241	0.0904	0.1214
2242	0.0898	0.1211
2243	0.0896	0.1211
2244	0.0893	0.1207
2245	0.089	0.1203
2246	0.0888	0.1198
2247	0.0884	0.1189
2248	0.0883	0.1183
2249	0.0879	0.1177
2250	0.0874	0.1173
2251	0.0872	0.1169
2252	0.087	0.1168
2253	0.0868	0.1165
2254	0.0868	0.1161
2255	0.0863	0.1157
2256	0.0854	0.1151
2257	0.0846	0.1146
2258	0.0836	0.114
2259	0.083	0.1135
2260	0.0825	0.1129
2261	0.0821	0.1123
2262	0.0824	0.1118
2263	0.0819	0.1111
2264	0.0808	0.1102
2265	0.0803	0.1097
2266	0.0796	0.1096
2267	0.0792	0.1091
2268	0.0794	0.1088
2269	0.0794	0.1086
2270	0.0792	0.1081
2271	0.0789	0.1078
2272	0.0784	0.1077
2273	0.0781	0.1076
2274	0.078	0.1073
2275	0.0777	0.107
2276	0.0773	0.1068
2277	0.077	0.1065
2278	0.0766	0.1063
2279	0.0758	0.1059
2280	0.0755	0.1057
2281	0.0754	0.1056
2282	0.0755	0.1054
2283	0.0759	0.1052
2284	0.0758	0.105
2285	0.0759	0.1049
2286	0.0756	0.1047
2287	0.0746	0.1045
2288	0.0743	0.1041
2289	0.0744	0.1035
2290	0.0741	0.1032
2291	0.0738	0.1029
2292	0.0734	0.1028
2293	0.0724	0.103
2294	0.0721	0.1033
2295	0.0724	0.1039
2296	0.0723	0.104
2297	0.0725	0.1039
2298	0.0723	0.1038
2299	0.072	0.1032
2300	0.0715	0.1029
2301	0.0707	0.103
2302	0.0703	0.1026
2303	0.07	0.1019
2304	0.0695	0.1013
2305	0.069	0.1001
2306	0.0686	0.0995
2307	0.0679	0.0997
2308	0.0673	0.0994
2309	0.0668	0.099
2310	0.0667	0.0988
2311	0.0666	0.0982
2312	0.0667	0.098
2313	0.067	0.0981
2314	0.0675	0.0985
2315	0.0683	0.0984
2316	0.0687	0.0983
2317	0.0686	0.0981
2318	0.0682	0.0977
2319	0.0679	0.0975
2320	0.0669	0.0972
2321	0.0667	0.097
2322	0.0669	0.0971
2323	0.0671	0.0967
2324	0.0676	0.0963
2325	0.0676	0.0955
2326	0.0676	0.094
2327	0.0672	0.0936
2328	0.0661	0.0931
2329	0.0651	0.0934
2330	0.0635	0.0951
2331	0.0627	0.0954
2332	0.0617	0.0954
2333	0.0617	0.0954
2334	0.0633	0.0949
2335	0.0635	0.0948
2336	0.0637	0.095
2337	0.0638	0.095
2338	0.0627	0.0954
2339	0.0625	0.0949
2340	0.0632	0.094
2341	0.063	0.0932
2342	0.0625	0.0912
2343	0.0619	0.0906
2344	0.0605	0.0913
2345	0.0597	0.0915
2346	0.059	0.0927
2347	0.0587	0.0924
2348	0.0591	0.0904
2349	0.0591	0.0896
2350	0.0595	0.0881
2351	0.0596	0.0881
2352	0.0589	0.0904
2353	0.0587	0.0912
2354	0.0589	0.0928
2355	0.0585	0.0931
2356	0.0578	0.0917
2357	0.0575	0.0911
2358	0.0572	0.09
2359	0.0568	0.0896
2360	0.0569	0.09
2361	0.0568	0.09
2362	0.056	0.0902
2363	0.056	0.0902
2364	0.0566	0.09
2365	0.0574	0.0896
2366	0.0586	0.0889
2367	0.0596	0.0884
2368	0.06	0.0881
2369	0.0593	0.0879
2370	0.0567	0.0885
2371	0.0552	0.0884
2372	0.054	0.0882
2373	0.0536	0.0874
2374	0.0549	0.0854
2375	0.0553	0.0842
2376	0.0553	0.0834
2377	0.0554	0.0831
2378	0.0559	0.0842
2379	0.0563	0.0847
2380	0.057	0.0842
2381	0.0571	0.0839
2382	0.0538	0.0833
2383	0.0522	0.0831
2384	0.0509	0.0842
2385	0.049	0.085
2386	0.0505	0.0852
2387	0.0515	0.0853
2388	0.0525	0.0851
2389	0.0541	0.0835
2390	0.0543	0.0822
2391	0.0542	0.0814
2392	0.054	0.0801
2393	0.0528	0.0803
2394	0.0507	0.0808
2395	0.0492	0.0813
2396	0.048	0.0818
2397	0.0465	0.0818
2398	0.0472	0.0811
2399	0.0473	0.0805
2400	0.0475	0.0793
2401	0.0501	0.0773
2402	0.0521	0.0761
2403	0.0551	0.0749
2404	0.0551	0.0753
2405	0.0533	0.0767
2406	0.0554	0.078
2407	0.0563	0.08
2408	0.0586	0.0799
2409	0.06	0.0789
2410	0.0556	0.0794
2411	0.0522	0.0798
2412	0.0491	0.0796
2413	0.047	0.0807
2414	0.0476	0.0807
2415	0.0469	0.0788
2416	0.046	0.0787
2417	0.0453	0.0781
2418	0.0463	0.0768
2419	0.0469	0.0766
2420	0.0464	0.0774
2421	0.0467	0.0785
2422	0.0453	0.0779
2423	0.0447	0.0771
2424	0.0464	0.0763
2425	0.0454	0.0743
2426	0.0444	0.0729
2427	0.0453	0.0746
2428	0.045	0.0756
2429	0.0456	0.0752
2430	0.0442	0.076
2431	0.0404	0.0744
2432	0.0368	0.073
2433	0.0361	0.0726
2434	0.0382	0.0719
2435	0.0401	0.0717
2436	0.0448	0.0697
2437	0.0492	0.0677
2438	0.0496	0.0678
2439	0.0516	0.068
2440	0.0527	0.0699
2441	0.0475	0.0727
2442	0.0459	0.0726
2443	0.0439	0.0726
2444	0.0435	0.0716
2445	0.0507	0.0693
2446	0.0569	0.0704
2447	0.0626	0.0709
2448	0.0644	0.0705
2449	0.0603	0.0719
2450	0.0549	0.0709
2451	0.0522	0.0708
2452	0.0519	0.072
2453	0.0511	0.0699
2454	0.0521	0.0706
2455	0.05	0.0684
2456	0.0466	0.0641
2457	0.0464	0.0653
2458	0.0428	0.0638
2459	0.0445	0.0645
2460	0.0459	0.0676
2461	0.0416	0.0676
2462	0.0432	0.0692
2463	0.0425	0.0724
2464	0.043	0.0729
2465	0.0477	0.0718
2466	0.0485	0.0701
2467	0.0479	0.0653
2468	0.0458	0.0641
2469	0.047	0.0667
2470	0.0505	0.0683
2471	0.051	0.0694
2472	0.05	0.0683
2473	0.047	0.0664
2474	0.0445	0.0645
2475	0.0472	0.0661
2476	0.0526	0.0719
2477	0.0539	0.0759
2478	0.0518	0.0776
2479	0.0501	0.0774
2480	0.0476	0.0753
2481	0.0449	0.0711
2482	0.0438	0.0714
2483	0.0402	0.0712
2484	0.0359	0.0666
2485	0.0312	0.0694
2486	0.0264	0.0707
2487	0.0283	0.0718
2488	0.0299	0.0737
2489	0.0342	0.0673
2490	0.0411	0.0645
2491	0.0405	0.0604
2492	0.0401	0.0592
2493	0.0448	0.0693
2494	0.0457	0.0734
2495	0.0475	0.0768
2496	0.0437	0.0804
2497	0.0357	0.0786
2498	0.0304	0.0805
2499	0.0291	0.0846
2500	0.0312	0.0842
