# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_SY-1:
#    - Hyytiala, pine (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
1449	0.1137	0.091
1450	0.1138	0.091
1451	0.1138	0.0911
1452	0.1138	0.0911
1453	0.1138	0.0912
1454	0.1138	0.0914
1455	0.1138	0.0916
1456	0.1139	0.0917
1457	0.114	0.0919
1458	0.1141	0.0921
1459	0.1143	0.0923
1460	0.1146	0.0925
1461	0.1148	0.0928
1462	0.1151	0.0931
1463	0.1154	0.0934
1464	0.1158	0.0938
1465	0.1161	0.0942
1466	0.1166	0.0946
1467	0.117	0.0951
1468	0.1175	0.0956
1469	0.118	0.0961
1470	0.1186	0.0967
1471	0.1191	0.0974
1472	0.1198	0.0981
1473	0.1204	0.0988
1474	0.1212	0.0995
1475	0.122	0.1002
1476	0.1228	0.1009
1477	0.1236	0.1017
1478	0.1244	0.1025
1479	0.1251	0.1033
1480	0.1259	0.1041
1481	0.1267	0.1051
1482	0.1276	0.106
1483	0.1285	0.1068
1484	0.1294	0.1078
1485	0.1303	0.1087
1486	0.1313	0.1097
1487	0.1322	0.1107
1488	0.1332	0.1117
1489	0.1342	0.1127
1490	0.1352	0.1137
1491	0.1362	0.1147
1492	0.1373	0.1157
1493	0.1383	0.1168
1494	0.1393	0.1178
1495	0.1404	0.1188
1496	0.1415	0.1199
1497	0.1425	0.121
1498	0.1436	0.1221
1499	0.1447	0.1232
1500	0.1457	0.1243
1501	0.1468	0.1254
1502	0.1479	0.1265
1503	0.149	0.1277
1504	0.1501	0.1288
1505	0.1511	0.1299
1506	0.1522	0.131
1507	0.1533	0.1321
1508	0.1544	0.1332
1509	0.1556	0.1343
1510	0.1568	0.1355
1511	0.1579	0.1366
1512	0.159	0.1378
1513	0.1601	0.139
1514	0.1612	0.1401
1515	0.1623	0.1413
1516	0.1633	0.1425
1517	0.1645	0.1436
1518	0.1656	0.1447
1519	0.1667	0.1459
1520	0.1678	0.1469
1521	0.1689	0.148
1522	0.17	0.1492
1523	0.171	0.1503
1524	0.1721	0.1515
1525	0.1732	0.1526
1526	0.1743	0.1537
1527	0.1753	0.1547
1528	0.1764	0.1558
1529	0.1775	0.1569
1530	0.1785	0.158
1531	0.1796	0.1591
1532	0.1807	0.1602
1533	0.1817	0.1613
1534	0.1828	0.1624
1535	0.1838	0.1634
1536	0.1849	0.1644
1537	0.1859	0.1654
1538	0.1869	0.1665
1539	0.1879	0.1676
1540	0.1888	0.1686
1541	0.1899	0.1698
1542	0.1909	0.1708
1543	0.1919	0.1718
1544	0.1929	0.1728
1545	0.1939	0.1737
1546	0.1948	0.1747
1547	0.1958	0.1758
1548	0.1968	0.1768
1549	0.1978	0.1778
1550	0.1987	0.1788
1551	0.1996	0.1798
1552	0.2006	0.1808
1553	0.2015	0.1817
1554	0.2025	0.1826
1555	0.2034	0.1836
1556	0.2044	0.1845
1557	0.2053	0.1854
1558	0.2063	0.1863
1559	0.2072	0.1872
1560	0.208	0.1881
1561	0.2089	0.189
1562	0.2097	0.1899
1563	0.2106	0.1908
1564	0.2114	0.1918
1565	0.2123	0.1927
1566	0.2131	0.1936
1567	0.214	0.1944
1568	0.2148	0.1953
1569	0.2156	0.1962
1570	0.2164	0.1971
1571	0.2173	0.1979
1572	0.2181	0.1988
1573	0.2188	0.1996
1574	0.2196	0.2004
1575	0.2204	0.2012
1576	0.2212	0.2019
1577	0.2221	0.2027
1578	0.2229	0.2035
1579	0.2236	0.2044
1580	0.2244	0.2052
1581	0.2251	0.2061
1582	0.2258	0.2069
1583	0.2265	0.2077
1584	0.2273	0.2084
1585	0.2282	0.2092
1586	0.229	0.2099
1587	0.2297	0.2106
1588	0.2304	0.2113
1589	0.2311	0.2121
1590	0.2319	0.2128
1591	0.2327	0.2135
1592	0.2335	0.2143
1593	0.2342	0.215
1594	0.235	0.2157
1595	0.2358	0.2165
1596	0.2366	0.2173
1597	0.2374	0.218
1598	0.2381	0.2187
1599	0.2388	0.2196
1600	0.2394	0.2203
1601	0.2402	0.2211
1602	0.2409	0.222
1603	0.2416	0.2227
1604	0.2424	0.2234
1605	0.243	0.2241
1606	0.2438	0.2248
1607	0.2445	0.2255
1608	0.2453	0.2262
1609	0.2459	0.2269
1610	0.2466	0.2276
1611	0.2472	0.2282
1612	0.2478	0.2289
1613	0.2484	0.2295
1614	0.2491	0.2302
1615	0.2497	0.2309
1616	0.2502	0.2315
1617	0.2508	0.232
1618	0.2513	0.2326
1619	0.2518	0.2331
1620	0.2524	0.2336
1621	0.2529	0.2341
1622	0.2535	0.2346
1623	0.2539	0.2351
1624	0.2543	0.2356
1625	0.2548	0.236
1626	0.2552	0.2365
1627	0.2557	0.2369
1628	0.256	0.2372
1629	0.2564	0.2376
1630	0.2569	0.238
1631	0.2573	0.2384
1632	0.2576	0.2389
1633	0.258	0.2394
1634	0.2585	0.2399
1635	0.2589	0.2404
1636	0.2595	0.2409
1637	0.26	0.2414
1638	0.2606	0.2419
1639	0.2611	0.2424
1640	0.2617	0.2428
1641	0.2622	0.2433
1642	0.2628	0.2439
1643	0.2632	0.2444
1644	0.2636	0.2449
1645	0.264	0.2453
1646	0.2643	0.2456
1647	0.2646	0.246
1648	0.265	0.2463
1649	0.2653	0.2466
1650	0.2656	0.2467
1651	0.2658	0.247
1652	0.2659	0.2472
1653	0.2661	0.2474
1654	0.2662	0.2476
1655	0.2663	0.2478
1656	0.2666	0.2478
1657	0.2667	0.2478
1658	0.2668	0.248
1659	0.2669	0.248
1660	0.2669	0.248
1661	0.2669	0.248
1662	0.2668	0.2479
1663	0.2667	0.2479
1664	0.2666	0.2481
1665	0.2666	0.248
1666	0.2665	0.2479
1667	0.2665	0.2478
1668	0.2664	0.2476
1669	0.2663	0.2475
1670	0.2662	0.2474
1671	0.2661	0.2473
1672	0.266	0.2471
1673	0.2658	0.247
1674	0.2657	0.247
1675	0.2655	0.2468
1676	0.2651	0.2467
1677	0.2648	0.2465
1678	0.2644	0.2462
1679	0.2641	0.246
1680	0.2636	0.2457
1681	0.2632	0.2454
1682	0.2628	0.2451
1683	0.2624	0.2448
1684	0.2621	0.2444
1685	0.2617	0.244
1686	0.2613	0.2434
1687	0.2608	0.2429
1688	0.2602	0.2424
1689	0.2597	0.242
1690	0.2592	0.2415
1691	0.2587	0.2411
1692	0.2582	0.2406
1693	0.2576	0.2402
1694	0.257	0.2396
1695	0.2563	0.2391
1696	0.2557	0.2386
1697	0.255	0.2381
1698	0.2543	0.2378
1699	0.2536	0.2373
1700	0.253	0.2369
1701	0.2524	0.2364
1702	0.252	0.2358
1703	0.2515	0.2353
1704	0.2511	0.2347
1705	0.2507	0.2343
1706	0.2501	0.2341
1707	0.2496	0.2338
1708	0.249	0.2335
1709	0.2485	0.2331
1710	0.2481	0.2325
1711	0.2476	0.232
1712	0.2472	0.2315
1713	0.2466	0.2311
1714	0.246	0.2307
1715	0.2455	0.2303
1716	0.245	0.23
1717	0.2446	0.2295
1718	0.2443	0.229
1719	0.2438	0.2286
1720	0.2433	0.2282
1721	0.2428	0.2279
1722	0.2422	0.2276
1723	0.2418	0.2273
1724	0.2414	0.2269
1725	0.241	0.2265
1726	0.2406	0.2261
1727	0.2403	0.2257
1728	0.2399	0.2253
1729	0.2396	0.2249
1730	0.2394	0.2245
1731	0.2391	0.2241
1732	0.2385	0.2238
1733	0.2381	0.2234
1734	0.2375	0.223
1735	0.2371	0.2225
1736	0.2369	0.222
1737	0.2365	0.2215
1738	0.2361	0.221
1739	0.2356	0.2206
1740	0.235	0.2203
1741	0.2345	0.2198
1742	0.2339	0.2192
1743	0.2333	0.2186
1744	0.2327	0.2178
1745	0.2321	0.2171
1746	0.2315	0.2164
1747	0.2309	0.2158
1748	0.2303	0.2153
1749	0.2296	0.2147
1750	0.2289	0.2142
1751	0.2283	0.2137
1752	0.2276	0.213
1753	0.227	0.2124
1754	0.2265	0.2117
1755	0.226	0.2112
1756	0.2253	0.2106
1757	0.2245	0.2102
1758	0.2239	0.2097
1759	0.2233	0.2092
1760	0.2229	0.2089
1761	0.2227	0.2084
1762	0.2222	0.2079
1763	0.2218	0.2074
1764	0.2214	0.2068
1765	0.2209	0.2063
1766	0.2204	0.2059
1767	0.2201	0.2055
1768	0.2197	0.2051
1769	0.2194	0.2046
1770	0.2191	0.2042
1771	0.2186	0.2039
1772	0.2183	0.2036
1773	0.218	0.2033
1774	0.2177	0.2028
1775	0.2174	0.2024
1776	0.2171	0.2021
1777	0.2168	0.2019
1778	0.2165	0.2017
1779	0.2162	0.2016
1780	0.216	0.2014
1781	0.2158	0.2011
1782	0.2157	0.201
1783	0.2156	0.2009
1784	0.2156	0.2008
1785	0.2154	0.2006
1786	0.2153	0.2004
1787	0.2152	0.2003
1788	0.2152	0.2002
1789	0.2153	0.2003
1790	0.2154	0.2003
1791	0.2153	0.2002
1792	0.2153	0.2002
1793	0.2154	0.2004
1794	0.2154	0.2004
1795	0.2155	0.2006
1796	0.2156	0.2008
1797	0.2156	0.2009
1798	0.2157	0.2011
1799	0.2159	0.2012
1800	0.216	0.2014
1801	0.2156	0.2007
1802	0.2157	0.2008
1803	0.2158	0.2008
1804	0.2159	0.201
1805	0.216	0.201
1806	0.2162	0.201
1807	0.2162	0.2011
1808	0.2162	0.2012
1809	0.2162	0.2012
1810	0.2161	0.2013
1811	0.2162	0.2016
1812	0.2163	0.2018
1813	0.2164	0.2021
1814	0.2165	0.2023
1815	0.2166	0.2024
1816	0.2166	0.2024
1817	0.2167	0.2024
1818	0.2169	0.2024
1819	0.2169	0.2023
1820	0.2169	0.2023
1821	0.2172	0.2023
1822	0.2171	0.2024
1823	0.2171	0.2024
1824	0.2172	0.2025
1825	0.2173	0.2024
1826	0.217	0.2025
1827	0.2168	0.2025
1828	0.2164	0.2023
1829	0.2161	0.2023
1830	0.2159	0.2021
1831	0.2158	0.2019
1832	0.2157	0.2016
1833	0.2157	0.2015
1834	0.2156	0.2011
1835	0.2154	0.2006
1836	0.215	0.2003
1837	0.2145	0.1999
1838	0.2139	0.1995
1839	0.2133	0.199
1840	0.2129	0.1984
1841	0.2124	0.1977
1842	0.2118	0.197
1843	0.211	0.1962
1844	0.2101	0.1954
1845	0.209	0.1945
1846	0.2079	0.1936
1847	0.2067	0.1926
1848	0.2055	0.1915
1849	0.2043	0.1904
1850	0.2031	0.1892
1851	0.2019	0.1877
1852	0.2005	0.1862
1853	0.1991	0.1845
1854	0.1975	0.1826
1855	0.1956	0.1805
1856	0.1937	0.1786
1857	0.1916	0.1765
1858	0.1892	0.1744
1859	0.187	0.1722
1860	0.1845	0.1696
1861	0.1819	0.167
1862	0.1793	0.1643
1863	0.1765	0.1613
1864	0.1733	0.1583
1865	0.1702	0.1552
1866	0.1669	0.152
1867	0.1635	0.1485
1868	0.1599	0.1449
1869	0.1561	0.1411
1870	0.1521	0.1372
1871	0.1479	0.1331
1872	0.1437	0.1288
1873	0.1394	0.1246
1874	0.1351	0.1203
1875	0.1307	0.116
1876	0.1265	0.1117
1877	0.1223	0.1075
1878	0.1183	0.1034
1879	0.1146	0.0993
1880	0.1107	0.0953
1881	0.1068	0.0915
1882	0.1029	0.0877
1883	0.0986	0.084
1884	0.0947	0.0805
1885	0.091	0.077
1886	0.0873	0.0736
1887	0.0839	0.0705
1888	0.0805	0.0675
1889	0.0772	0.0646
1890	0.0741	0.0618
1891	0.0712	0.0592
1892	0.0685	0.0566
1893	0.0658	0.0543
1894	0.0634	0.0523
1895	0.0612	0.0504
1896	0.0591	0.0488
1897	0.057	0.0474
1898	0.0554	0.0459
1899	0.054	0.0446
1900	0.0525	0.0433
1901	0.0512	0.0421
1902	0.0499	0.041
1903	0.0487	0.0401
1904	0.0476	0.0394
1905	0.0467	0.0389
1906	0.0459	0.0383
1907	0.0451	0.0378
1908	0.0442	0.0373
1909	0.0434	0.0367
1910	0.0429	0.0362
1911	0.0425	0.0358
1912	0.0421	0.0354
1913	0.0418	0.035
1914	0.0415	0.0348
1915	0.0412	0.0346
1916	0.041	0.0344
1917	0.0407	0.0343
1918	0.0403	0.0341
1919	0.0401	0.034
1920	0.04	0.0338
1921	0.0399	0.0336
1922	0.0398	0.0335
1923	0.0398	0.0334
1924	0.0397	0.0333
1925	0.0392	0.0332
1926	0.0391	0.0332
1927	0.039	0.0332
1928	0.039	0.0332
1929	0.0391	0.0333
1930	0.0392	0.0333
1931	0.0394	0.0334
1932	0.0394	0.0334
1933	0.0394	0.0334
1934	0.0394	0.0334
1935	0.0393	0.0334
1936	0.0392	0.0335
1937	0.0392	0.0336
1938	0.0392	0.0339
1939	0.0393	0.034
1940	0.0394	0.0342
1941	0.0396	0.0343
1942	0.0399	0.0344
1943	0.0402	0.0346
1944	0.0404	0.0346
1945	0.0407	0.0348
1946	0.0408	0.0349
1947	0.0407	0.035
1948	0.0409	0.0352
1949	0.0411	0.0353
1950	0.0413	0.0355
1951	0.0416	0.0357
1952	0.0419	0.036
1953	0.0423	0.0364
1954	0.0425	0.0367
1955	0.0428	0.0369
1956	0.043	0.0372
1957	0.0432	0.0374
1958	0.0433	0.0375
1959	0.0435	0.0378
1960	0.0437	0.038
1961	0.0439	0.0383
1962	0.0441	0.0386
1963	0.0444	0.0389
1964	0.045	0.0392
1965	0.0454	0.0394
1966	0.0458	0.0396
1967	0.0463	0.0399
1968	0.0465	0.0401
1969	0.0467	0.0403
1970	0.0469	0.0405
1971	0.0472	0.0407
1972	0.0476	0.041
1973	0.0481	0.0414
1974	0.0485	0.0418
1975	0.0489	0.0422
1976	0.0493	0.0425
1977	0.0496	0.0429
1978	0.05	0.0432
1979	0.0502	0.0436
1980	0.0507	0.044
1981	0.0511	0.0443
1982	0.0515	0.0445
1983	0.0519	0.0448
1984	0.0523	0.0451
1985	0.0526	0.0455
1986	0.0528	0.0461
1987	0.0532	0.0466
1988	0.0536	0.0471
1989	0.054	0.0475
1990	0.0544	0.0479
1991	0.0548	0.0483
1992	0.0553	0.0487
1993	0.0557	0.0491
1994	0.0562	0.0495
1995	0.0568	0.0499
1996	0.0573	0.0503
1997	0.058	0.0507
1998	0.0585	0.0511
1999	0.059	0.0514
2000	0.0594	0.0518
2001	0.0596	0.0522
2002	0.0599	0.0526
2003	0.0601	0.0532
2004	0.0604	0.0537
2005	0.0608	0.0541
2006	0.0613	0.0546
2007	0.0618	0.055
2008	0.0622	0.0555
2009	0.0627	0.056
2010	0.0632	0.0565
2011	0.0637	0.0569
2012	0.0642	0.057
2013	0.0646	0.0574
2014	0.065	0.0577
2015	0.0654	0.0581
2016	0.0659	0.0588
2017	0.0663	0.0592
2018	0.0668	0.0596
2019	0.0672	0.0598
2020	0.0676	0.0601
2021	0.068	0.0602
2022	0.0684	0.0606
2023	0.0687	0.0612
2024	0.0691	0.0617
2025	0.0696	0.0623
2026	0.07	0.0628
2027	0.0705	0.0633
2028	0.0708	0.0637
2029	0.0709	0.064
2030	0.0712	0.0644
2031	0.0715	0.0647
2032	0.0717	0.0647
2033	0.072	0.0651
2034	0.0726	0.0656
2035	0.073	0.0659
2036	0.0736	0.0662
2037	0.0739	0.0666
2038	0.0741	0.0668
2039	0.0744	0.0672
2040	0.0744	0.0678
2041	0.0746	0.0683
2042	0.0749	0.069
2043	0.0752	0.0695
2044	0.0756	0.0699
2045	0.0761	0.0702
2046	0.0765	0.0704
2047	0.0772	0.0705
2048	0.0777	0.0707
2049	0.0782	0.0708
2050	0.0787	0.0711
2051	0.0792	0.0716
2052	0.0796	0.072
2053	0.0799	0.0725
2054	0.0802	0.073
2055	0.0803	0.0735
2056	0.0804	0.0739
2057	0.0805	0.0743
2058	0.0806	0.0747
2059	0.0807	0.0751
2060	0.0809	0.0753
2061	0.081	0.0757
2062	0.081	0.0764
2063	0.0813	0.0767
2064	0.0818	0.077
2065	0.0821	0.0771
2066	0.0826	0.077
2067	0.0829	0.0772
2068	0.083	0.0774
2069	0.0833	0.0778
2070	0.0836	0.0785
2071	0.0839	0.0789
2072	0.0841	0.0791
2073	0.0844	0.0793
2074	0.0847	0.0794
2075	0.085	0.0794
2076	0.0852	0.0796
2077	0.0854	0.0801
2078	0.0857	0.0805
2079	0.0859	0.0809
2080	0.0863	0.0813
2081	0.087	0.0817
2082	0.0875	0.0822
2083	0.0883	0.0827
2084	0.0887	0.0831
2085	0.0891	0.0836
2086	0.0894	0.084
2087	0.0894	0.0846
2088	0.0894	0.085
2089	0.0893	0.0856
2090	0.0892	0.0859
2091	0.0894	0.086
2092	0.0897	0.086
2093	0.0901	0.0861
2094	0.0907	0.0861
2095	0.091	0.0862
2096	0.091	0.0863
2097	0.0913	0.0867
2098	0.0916	0.0874
2099	0.0919	0.088
2100	0.0928	0.0888
2101	0.0932	0.0895
2102	0.0933	0.09
2103	0.0937	0.0905
2104	0.0939	0.0907
2105	0.0943	0.0911
2106	0.0946	0.0914
2107	0.0952	0.0916
2108	0.0955	0.092
2109	0.0956	0.0927
2110	0.0958	0.0931
2111	0.0961	0.0935
2112	0.0963	0.0939
2113	0.0964	0.0942
2114	0.0965	0.0947
2115	0.0965	0.0955
2116	0.0968	0.096
2117	0.0973	0.0966
2118	0.0976	0.097
2119	0.0978	0.0971
2120	0.0982	0.0975
2121	0.0987	0.0977
2122	0.0993	0.0982
2123	0.0998	0.0986
2124	0.1007	0.0992
2125	0.101	0.0996
2126	0.1006	0.1
2127	0.1009	0.1003
2128	0.1013	0.1006
2129	0.1018	0.101
2130	0.1029	0.1014
2131	0.1034	0.1017
2132	0.1036	0.102
2133	0.104	0.1024
2134	0.1045	0.1028
2135	0.1047	0.1031
2136	0.1046	0.1033
2137	0.1047	0.1037
2138	0.1045	0.1041
2139	0.1045	0.1046
2140	0.105	0.1051
2141	0.1054	0.106
2142	0.1058	0.1065
2143	0.1062	0.1067
2144	0.1065	0.107
2145	0.1065	0.1071
2146	0.1068	0.1074
2147	0.1071	0.1077
2148	0.1076	0.108
2149	0.1083	0.1085
2150	0.1089	0.1088
2151	0.1095	0.109
2152	0.1099	0.1091
2153	0.1098	0.1091
2154	0.11	0.1092
2155	0.1102	0.1094
2156	0.1104	0.1097
2157	0.1109	0.11
2158	0.1116	0.1105
2159	0.1119	0.1109
2160	0.1119	0.1113
2161	0.112	0.1116
2162	0.1117	0.1117
2163	0.1118	0.112
2164	0.1121	0.1123
2165	0.1122	0.1127
2166	0.1123	0.1135
2167	0.1126	0.1139
2168	0.1126	0.1141
2169	0.1131	0.1143
2170	0.1142	0.1143
2171	0.1148	0.1144
2172	0.1155	0.1144
2173	0.1158	0.1146
2174	0.1153	0.1147
2175	0.1154	0.1149
2176	0.1158	0.1152
2177	0.1164	0.1157
2178	0.117	0.116
2179	0.1176	0.1165
2180	0.1178	0.1168
2181	0.1175	0.1171
2182	0.1175	0.1173
2183	0.1175	0.1174
2184	0.1177	0.1175
2185	0.118	0.1174
2186	0.1183	0.1175
2187	0.1187	0.1177
2188	0.119	0.1181
2189	0.1195	0.1189
2190	0.1198	0.1192
2191	0.1203	0.1194
2192	0.1205	0.1196
2193	0.1207	0.1194
2194	0.1208	0.1194
2195	0.1204	0.1196
2196	0.1204	0.1196
2197	0.1208	0.1196
2198	0.1208	0.1196
2199	0.121	0.1196
2200	0.1214	0.1198
2201	0.1217	0.12
2202	0.1219	0.1204
2203	0.1221	0.1208
2204	0.1224	0.1215
2205	0.1227	0.1217
2206	0.1228	0.1218
2207	0.123	0.1218
2208	0.1237	0.1212
2209	0.1239	0.1212
2210	0.1238	0.1213
2211	0.1239	0.1215
2212	0.1237	0.122
2213	0.1237	0.1222
2214	0.1238	0.1224
2215	0.1239	0.1224
2216	0.124	0.1222
2217	0.1239	0.122
2218	0.1238	0.1214
2219	0.1235	0.1212
2220	0.1229	0.1211
2221	0.1223	0.1212
2222	0.1221	0.1214
2223	0.1217	0.1218
2224	0.1215	0.1218
2225	0.1217	0.1218
2226	0.1216	0.1216
2227	0.1213	0.121
2228	0.1212	0.1207
2229	0.1212	0.1206
2230	0.1212	0.1202
2231	0.1212	0.1199
2232	0.1211	0.1195
2233	0.121	0.1187
2234	0.1208	0.1183
2235	0.1205	0.1181
2236	0.1201	0.1177
2237	0.1195	0.1173
2238	0.1191	0.1167
2239	0.1186	0.1159
2240	0.1183	0.1153
2241	0.1183	0.1147
2242	0.118	0.1143
2243	0.1176	0.1141
2244	0.1171	0.1138
2245	0.1164	0.1136
2246	0.1155	0.1134
2247	0.1143	0.1132
2248	0.1135	0.1128
2249	0.1126	0.1123
2250	0.1115	0.1118
2251	0.1109	0.1113
2252	0.1108	0.1106
2253	0.1102	0.1098
2254	0.1096	0.1087
2255	0.1088	0.108
2256	0.1077	0.1072
2257	0.1069	0.1065
2258	0.1062	0.1061
2259	0.1056	0.1054
2260	0.1053	0.1045
2261	0.1048	0.1038
2262	0.1044	0.1032
2263	0.1037	0.1024
2264	0.1028	0.1015
2265	0.1021	0.1008
2266	0.1015	0.1
2267	0.1008	0.0993
2268	0.1002	0.0986
2269	0.0997	0.0983
2270	0.0994	0.0985
2271	0.0987	0.0983
2272	0.098	0.0985
2273	0.0974	0.0982
2274	0.0964	0.0971
2275	0.0958	0.0964
2276	0.0959	0.0956
2277	0.0956	0.095
2278	0.0954	0.0946
2279	0.0952	0.0945
2280	0.0947	0.0942
2281	0.0938	0.0941
2282	0.0932	0.0939
2283	0.0924	0.0936
2284	0.0923	0.0935
2285	0.0928	0.0936
2286	0.0929	0.0935
2287	0.0936	0.0936
2288	0.0932	0.0935
2289	0.0919	0.0932
2290	0.0911	0.093
2291	0.0898	0.0927
2292	0.0893	0.0925
2293	0.0891	0.0922
2294	0.0892	0.0919
2295	0.0901	0.0915
2296	0.0902	0.0911
2297	0.0901	0.0909
2298	0.0899	0.0904
2299	0.089	0.0896
2300	0.0884	0.0892
2301	0.0881	0.0886
2302	0.0876	0.0884
2303	0.0867	0.0888
2304	0.0862	0.0887
2305	0.0858	0.0884
2306	0.0856	0.0882
2307	0.0861	0.0879
2308	0.0859	0.0875
2309	0.0854	0.0873
2310	0.0851	0.0869
2311	0.0842	0.086
2312	0.0837	0.0858
2313	0.0833	0.0859
2314	0.0835	0.0862
2315	0.0835	0.0868
2316	0.0836	0.0866
2317	0.0835	0.0867
2318	0.0836	0.0866
2319	0.0834	0.0861
2320	0.0828	0.0853
2321	0.0827	0.0848
2322	0.0828	0.0838
2323	0.0827	0.0834
2324	0.0828	0.0836
2325	0.0828	0.0834
2326	0.0827	0.0831
2327	0.0824	0.083
2328	0.0821	0.0834
2329	0.0818	0.0832
2330	0.0811	0.083
2331	0.0811	0.0824
2332	0.082	0.081
2333	0.0821	0.0805
2334	0.0824	0.0801
2335	0.0819	0.0799
2336	0.0798	0.0805
2337	0.0792	0.0803
2338	0.0787	0.0796
2339	0.0783	0.0791
2340	0.0791	0.0782
2341	0.0788	0.0775
2342	0.0775	0.0769
2343	0.0771	0.0764
2344	0.0766	0.0757
2345	0.0762	0.0755
2346	0.0766	0.0757
2347	0.0763	0.0759
2348	0.0758	0.0769
2349	0.075	0.0769
2350	0.073	0.0763
2351	0.0722	0.0758
2352	0.0714	0.0742
2353	0.071	0.0737
2354	0.0721	0.0738
2355	0.0724	0.074
2356	0.0724	0.0749
2357	0.0723	0.0757
2358	0.0718	0.0767
2359	0.0713	0.0773
2360	0.0704	0.0777
2361	0.0701	0.0778
2362	0.0707	0.0771
2363	0.0705	0.0768
2364	0.0705	0.0767
2365	0.0697	0.0761
2366	0.068	0.076
2367	0.0666	0.0758
2368	0.067	0.0751
2369	0.0675	0.0754
2370	0.0688	0.0742
2371	0.0696	0.0735
2372	0.0703	0.074
2373	0.0714	0.0733
2374	0.0713	0.0741
2375	0.0713	0.0748
2376	0.0699	0.0749
2377	0.0682	0.0752
2378	0.0681	0.0738
2379	0.0676	0.0728
2380	0.0678	0.0728
2381	0.0679	0.0718
2382	0.0668	0.0717
2383	0.0658	0.0724
2384	0.0648	0.0711
2385	0.0646	0.0696
2386	0.0649	0.0689
2387	0.0646	0.0682
2388	0.0645	0.0675
2389	0.0635	0.0678
2390	0.0623	0.0679
2391	0.0628	0.0671
2392	0.0634	0.0678
2393	0.0638	0.0682
2394	0.0646	0.068
2395	0.066	0.069
2396	0.0678	0.0693
2397	0.0697	0.0695
2398	0.0707	0.0688
2399	0.0702	0.0679
2400	0.0674	0.0674
2401	0.0637	0.0669
2402	0.062	0.0667
2403	0.0617	0.0654
2404	0.0633	0.065
2405	0.065	0.0652
2406	0.0653	0.0645
2407	0.0649	0.0649
2408	0.0635	0.0644
2409	0.0618	0.0616
2410	0.0587	0.0611
2411	0.055	0.0621
2412	0.0519	0.0615
2413	0.0483	0.0638
2414	0.0473	0.0643
2415	0.049	0.0633
2416	0.0508	0.0647
2417	0.053	0.0645
2418	0.0544	0.0658
2419	0.0543	0.0665
2420	0.0543	0.065
2421	0.0553	0.0647
2422	0.0569	0.0627
2423	0.0583	0.0616
2424	0.0588	0.063
2425	0.0578	0.0624
2426	0.0574	0.0616
2427	0.0561	0.061
2428	0.0548	0.0587
2429	0.0534	0.057
2430	0.0507	0.0568
2431	0.0495	0.0572
2432	0.0488	0.0576
2433	0.0505	0.0563
2434	0.0532	0.054
2435	0.0553	0.054
2436	0.0583	0.0539
2437	0.0579	0.0548
2438	0.0582	0.0583
2439	0.0601	0.059
2440	0.0601	0.058
2441	0.0613	0.0569
2442	0.0629	0.054
2443	0.0618	0.0516
2444	0.0574	0.0509
2445	0.0557	0.0518
2446	0.0537	0.0518
2447	0.0492	0.0524
2448	0.0477	0.0534
2449	0.0426	0.0539
2450	0.0366	0.0562
2451	0.0364	0.0574
2452	0.0356	0.0597
2453	0.0364	0.0601
2454	0.0403	0.0602
2455	0.0399	0.0598
2456	0.0413	0.0562
2457	0.0442	0.0565
2458	0.0406	0.0557
2459	0.0376	0.0557
2460	0.0344	0.0602
2461	0.0312	0.06
2462	0.0335	0.0569
2463	0.0352	0.0553
2464	0.0378	0.0542
2465	0.0414	0.0534
2466	0.0427	0.0544
2467	0.0453	0.057
2468	0.048	0.0545
2469	0.0477	0.0545
2470	0.0474	0.0584
2471	0.0488	0.0601
2472	0.0464	0.0614
2473	0.0441	0.0597
2474	0.045	0.0575
2475	0.0434	0.0547
2476	0.0414	0.0517
2477	0.039	0.0518
2478	0.0359	0.0501
2479	0.037	0.0499
2480	0.0432	0.0529
2481	0.0494	0.0529
2482	0.0526	0.0528
2483	0.0537	0.0525
2484	0.0494	0.0511
2485	0.0452	0.0492
2486	0.0451	0.0497
2487	0.0419	0.0521
2488	0.0387	0.0507
2489	0.0377	0.0493
2490	0.0393	0.0489
2491	0.0436	0.0458
2492	0.0452	0.0437
2493	0.044	0.0456
2494	0.0413	0.0469
2495	0.0373	0.0451
2496	0.0452	0.052
2497	0.0489	0.056
2498	0.049	0.0633
2499	0.0442	0.0711
2500	0.0381	0.0676
