#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Pinus sylvestris	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
1299	0.427911288	0.38076261
1300	0.427285309	0.380221284
1301	0.426629156	0.379645198
1302	0.425923652	0.379048006
1303	0.425220862	0.378417479
1304	0.424493578	0.377727786
1305	0.423726396	0.377043165
1306	0.4229657	0.376364248
1307	0.422130209	0.375632127
1308	0.421215679	0.374881378
1309	0.420304986	0.374068027
1310	0.419372513	0.373211657
1311	0.418406778	0.372311869
1312	0.417450692	0.371358418
1313	0.416404112	0.370372255
1314	0.415291316	0.369335275
1315	0.414152227	0.368296112
1316	0.412949017	0.367242031
1317	0.411728442	0.366148043
1318	0.410504099	0.365057289
1319	0.409207149	0.363889164
1320	0.40790451	0.362687895
1321	0.406576545	0.36145809
1322	0.405193428	0.36019106
1323	0.403783102	0.358898226
1324	0.402325996	0.357555361
1325	0.40082009	0.356164162
1326	0.399262564	0.354756732
1327	0.397638486	0.353306711
1328	0.396038235	0.351844381
1329	0.394404745	0.350369523
1330	0.39276236	0.348860754
1331	0.391117811	0.347310626
1332	0.389474893	0.345768783
1333	0.387806809	0.344200952
1334	0.386136528	0.342630514
1335	0.384477901	0.341047373
1336	0.382810788	0.339473241
1337	0.381126838	0.337882867
1338	0.379435671	0.336318873
1339	0.377727825	0.334753862
1340	0.376034756	0.33323339
1341	0.374345295	0.331703666
1342	0.372686517	0.330191057
1343	0.371070758	0.32871308
1344	0.369470525	0.327206035
1345	0.367917716	0.325750708
1346	0.36638898	0.324308963
1347	0.364874865	0.322900653
1348	0.363400358	0.32150987
1349	0.361931388	0.320165882
1350	0.36045092	0.31884997
1351	0.359002722	0.317554104
1352	0.357575203	0.316302527
1353	0.356164368	0.315040143
1354	0.354794549	0.313821874
1355	0.353376858	0.312531165
1356	0.3519761	0.311221905
1357	0.350534196	0.309889671
1358	0.349066319	0.308533792
1359	0.347553458	0.307119734
1360	0.346038876	0.305710491
1361	0.344467007	0.304204926
1362	0.342820156	0.30266812
1363	0.341113616	0.301070918
1364	0.339314928	0.299379264
1365	0.337478646	0.297672553
1366	0.335558378	0.29584226
1367	0.333619491	0.293947885
1368	0.3314839	0.291891308
1369	0.329250485	0.289741726
1370	0.326914481	0.287485537
1371	0.324473528	0.285128513
1372	0.321879118	0.282611475
1373	0.319221522	0.280011828
1374	0.316339442	0.277222847
1375	0.313283164	0.274271442
1376	0.309993388	0.271100082
1377	0.306495505	0.267740773
1378	0.302776531	0.264168896
1379	0.298833598	0.260389064
1380	0.294616154	0.256332609
1381	0.290149641	0.252038295
1382	0.285472949	0.247543323
1383	0.280562592	0.242820071
1384	0.275392082	0.237833531
1385	0.270092124	0.232723856
1386	0.264615381	0.227400605
1387	0.259055826	0.221997525
1388	0.253441928	0.216573827
1389	0.247697558	0.211023489
1390	0.241977827	0.205543915
1391	0.236265084	0.200060497
1392	0.230469007	0.194486342
1393	0.224729487	0.189003254
1394	0.218956109	0.18351484
1395	0.213334579	0.178168448
1396	0.207685968	0.172833825
1397	0.202237773	0.16766114
1398	0.196916993	0.162570915
1399	0.191799459	0.157727002
1400	0.186794922	0.153008467
1401	0.182003485	0.148498831
1402	0.177410902	0.144207205
1403	0.173030259	0.140124119
1404	0.168845328	0.136224754
1405	0.164860661	0.132535135
1406	0.161087892	0.129079641
1407	0.157540172	0.125839616
1408	0.154212513	0.122829465
1409	0.151061685	0.119951879
1410	0.148091508	0.117276795
1411	0.145279329	0.114777792
1412	0.142660288	0.112429552
1413	0.140200985	0.11026399
1414	0.137888941	0.10827339
1415	0.135800121	0.106449814
1416	0.13380175	0.104725378
1417	0.131902543	0.103129087
1418	0.130154311	0.101624029
1419	0.128578766	0.100235267
1420	0.127062483	0.098951473
1421	0.125669338	0.097787884
1422	0.124332003	0.096679377
1423	0.123064181	0.095673769
1424	0.121911046	0.094730129
1425	0.120853826	0.093845292
1426	0.119856591	0.093034995
1427	0.118978974	0.092318844
1428	0.118118421	0.091644544
1429	0.117313327	0.091033389
1430	0.116535991	0.090462149
1431	0.11577691	0.089944093
1432	0.115104285	0.089476112
1433	0.114481657	0.089059721
1434	0.113908393	0.08867952
1435	0.113436511	0.088333071
1436	0.113033615	0.088049165
1437	0.1126571	0.087788836
1438	0.112294291	0.087537661
1439	0.11193413	0.08734465
1440	0.111607719	0.087161837
1441	0.111330899	0.086998658
1442	0.111107548	0.086881241
1443	0.11093698	0.086773493
1444	0.110783334	0.086696088
1445	0.11063092	0.086636292
1446	0.110464693	0.086594252
1447	0.110367672	0.086581259
1448	0.110314271	0.086600461
1449	0.110262663	0.086620206
1450	0.110254894	0.086656978
1451	0.110242422	0.086705378
1452	0.110222427	0.086758554
1453	0.110225414	0.086832628
1454	0.11023833	0.086921996
1455	0.110294822	0.087041796
1456	0.110375355	0.087180124
1457	0.110471218	0.087339242
1458	0.110591502	0.087521767
1459	0.110746093	0.087729334
1460	0.110911683	0.087955583
1461	0.111119318	0.088207805
1462	0.111373436	0.088482678
1463	0.111655101	0.088788953
1464	0.111954798	0.089111075
1465	0.112304663	0.089483684
1466	0.112678966	0.089868223
1467	0.113114557	0.090295167
1468	0.113597579	0.090781083
1469	0.114098405	0.091284455
1470	0.11462667	0.091839688
1471	0.115181969	0.092446437
1472	0.115788607	0.093068647
1473	0.116421037	0.093707542
1474	0.117109078	0.094371869
1475	0.117834967	0.095070302
1476	0.118552574	0.095786628
1477	0.119274649	0.096522665
1478	0.120031973	0.097284475
1479	0.120806624	0.098068587
1480	0.121600693	0.098881023
1481	0.122418485	0.099738096
1482	0.123263251	0.100575553
1483	0.124131312	0.101423717
1484	0.125007023	0.102290409
1485	0.125911843	0.103150708
1486	0.126822116	0.104040184
1487	0.127732253	0.104957609
1488	0.12867573	0.105892636
1489	0.129656396	0.106843165
1490	0.130630777	0.107805719
1491	0.131623917	0.108792244
1492	0.132614974	0.109791012
1493	0.133591599	0.110821648
1494	0.134600523	0.111831274
1495	0.135628006	0.112830451
1496	0.136661397	0.113859408
1497	0.137726871	0.114903796
1498	0.138788503	0.115926485
1499	0.139805464	0.116960084
1500	0.140852982	0.118015072
1501	0.141894731	0.119067787
1502	0.142928409	0.120133948
1503	0.143993499	0.121236568
1504	0.145068232	0.122347623
1505	0.146152574	0.12343617
1506	0.147245456	0.124497929
1507	0.148331502	0.125562844
1508	0.149413947	0.126653669
1509	0.150518518	0.127770234
1510	0.151633039	0.128908106
1511	0.152738815	0.130022779
1512	0.153864493	0.131140465
1513	0.154976437	0.132263418
1514	0.156075876	0.133374104
1515	0.157169933	0.134486511
1516	0.158264807	0.135619638
1517	0.159365642	0.136731182
1518	0.160458215	0.137821636
1519	0.161533905	0.138919225
1520	0.162608954	0.140013584
1521	0.163694019	0.141119547
1522	0.164760281	0.142240468
1523	0.165833801	0.143331787
1524	0.166942201	0.144409761
1525	0.168012236	0.145493403
1526	0.169045908	0.146555523
1527	0.170107095	0.147628609
1528	0.171163907	0.148726894
1529	0.172226382	0.14980903
1530	0.173319098	0.15087245
1531	0.174372955	0.151939489
1532	0.175395383	0.153012128
1533	0.176436511	0.154069712
1534	0.177477559	0.155128906
1535	0.178507247	0.156170597
1536	0.179552405	0.157173423
1537	0.180576806	0.158205779
1538	0.181583041	0.159248561
1539	0.182559275	0.160289498
1540	0.183538338	0.161311602
1541	0.184554192	0.162351491
1542	0.185579826	0.163356762
1543	0.186594067	0.164339453
1544	0.187593238	0.16534102
1545	0.188581785	0.166324397
1546	0.189569683	0.167336368
1547	0.190550687	0.168361496
1548	0.191546877	0.169368912
1549	0.192533053	0.170386384
1550	0.193467124	0.171373219
1551	0.194400659	0.17233792
1552	0.195335093	0.173295793
1553	0.196245411	0.174240902
1554	0.197181457	0.175192553
1555	0.198143301	0.176141903
1556	0.199069843	0.177068906
1557	0.199995982	0.177991706
1558	0.200905553	0.178917725
1559	0.201794099	0.179818797
1560	0.202681252	0.180729564
1561	0.203555469	0.181657463
1562	0.204425894	0.182570928
1563	0.205287028	0.183474234
1564	0.206145043	0.184363458
1565	0.206993757	0.185250419
1566	0.207862274	0.186134576
1567	0.208745608	0.186994038
1568	0.209596843	0.187870739
1569	0.210454324	0.188767172
1570	0.211282868	0.189641611
1571	0.21206945	0.190512323
1572	0.21286716	0.191364793
1573	0.213632075	0.192203353
1574	0.214453723	0.193025404
1575	0.215330084	0.193826072
1576	0.216149446	0.194629612
1577	0.216984586	0.195414661
1578	0.217788706	0.196214382
1579	0.218525769	0.197030604
1580	0.219287814	0.197826833
1581	0.220059978	0.198613319
1582	0.220826721	0.199397388
1583	0.221585958	0.200168798
1584	0.222345719	0.200935525
1585	0.223124906	0.201701332
1586	0.22387352	0.202472518
1587	0.224581125	0.203241037
1588	0.225319448	0.204002683
1589	0.226042652	0.204762967
1590	0.226789568	0.205523006
1591	0.227589579	0.206269884
1592	0.228361338	0.207028169
1593	0.229119292	0.207808331
1594	0.229891963	0.208566372
1595	0.230648751	0.209317483
1596	0.231410889	0.210080812
1597	0.232168753	0.210827002
1598	0.232909396	0.21158151
1599	0.233654068	0.212370152
1600	0.234387907	0.213136581
1601	0.235094527	0.213876353
1602	0.235827842	0.214631741
1603	0.236567483	0.215356045
1604	0.237284109	0.216067708
1605	0.238010142	0.216802294
1606	0.238717696	0.217519667
1607	0.239422034	0.218239738
1608	0.240110189	0.218963485
1609	0.240790221	0.219648638
1610	0.241473369	0.220318781
1611	0.242148836	0.220977672
1612	0.242807837	0.221596372
1613	0.243461355	0.2222404
1614	0.244134292	0.22289469
1615	0.244741234	0.223531282
1616	0.245305676	0.224182299
1617	0.245868393	0.224778334
1618	0.246383287	0.225344442
1619	0.246938687	0.225897958
1620	0.247518249	0.226410737
1621	0.2480487	0.226927484
1622	0.248579389	0.227440687
1623	0.249078952	0.227940996
1624	0.249532931	0.228415733
1625	0.249994834	0.228907715
1626	0.250446833	0.22942006
1627	0.250900368	0.229879561
1628	0.251333825	0.230312674
1629	0.251778797	0.230756464
1630	0.25225154	0.231155704
1631	0.252677048	0.231604159
1632	0.253058297	0.232086617
1633	0.253496373	0.232560957
1634	0.253909054	0.233045797
1635	0.254388143	0.233524642
1636	0.25495636	0.234013569
1637	0.255469105	0.234486618
1638	0.255997526	0.234942039
1639	0.256489551	0.235415483
1640	0.256945625	0.235888805
1641	0.257410425	0.236364798
1642	0.257877094	0.236874627
1643	0.25831448	0.237332662
1644	0.258762069	0.237786578
1645	0.259141562	0.238184488
1646	0.259476544	0.238526367
1647	0.259778333	0.238867927
1648	0.260007021	0.239193162
1649	0.26026562	0.239469522
1650	0.260522156	0.239724927
1651	0.260743282	0.23993914
1652	0.260956143	0.240079391
1653	0.261150612	0.240236693
1654	0.261318423	0.240384794
1655	0.261456156	0.24051045
1656	0.261582506	0.240608782
1657	0.261678311	0.240719812
1658	0.261694654	0.240842939
1659	0.261769341	0.240909052
1660	0.261903222	0.240939369
1661	0.261939116	0.240988957
1662	0.261943985	0.241009737
1663	0.261939471	0.241022508
1664	0.261846088	0.24107316
1665	0.261795369	0.24106336
1666	0.261795912	0.240987237
1667	0.261738792	0.240925303
1668	0.261637624	0.24084881
1669	0.261549432	0.240765816
1670	0.26144614	0.240659006
1671	0.261340918	0.240576675
1672	0.261233448	0.240503888
1673	0.261125775	0.240419643
1674	0.2610444	0.240372144
1675	0.260887233	0.240259086
1676	0.26071258	0.240104308
1677	0.260491063	0.2399407
1678	0.260186488	0.239751176
1679	0.25988935	0.239530635
1680	0.259576396	0.239283985
1681	0.259242688	0.239025942
1682	0.258873006	0.238731812
1683	0.258512225	0.238430288
1684	0.258165786	0.238137991
1685	0.257765935	0.237799949
1686	0.25733494	0.237404686
1687	0.256897524	0.237034318
1688	0.256422336	0.23665274
1689	0.255937609	0.236260893
1690	0.255457496	0.235890677
1691	0.254946578	0.235477448
1692	0.254374249	0.235011033
1693	0.253851323	0.234575448
1694	0.253364932	0.23412514
1695	0.252823809	0.233695801
1696	0.252268337	0.23329429
1697	0.251713363	0.232882957
1698	0.251098999	0.232482786
1699	0.250535458	0.232061302
1700	0.250009377	0.23163725
1701	0.249488384	0.231191364
1702	0.248994258	0.230710656
1703	0.248476047	0.230252715
1704	0.247974598	0.229777221
1705	0.247439893	0.229343344
1706	0.246858991	0.228948784
1707	0.246313296	0.228537721
1708	0.245747922	0.228165209
1709	0.245239277	0.227734379
1710	0.24479207	0.227262488
1711	0.244298132	0.226799093
1712	0.243818067	0.22628629
1713	0.243325228	0.225833731
1714	0.242763945	0.225403917
1715	0.242290013	0.22499077
1716	0.241886166	0.224629111
1717	0.241446879	0.22423162
1718	0.241062184	0.223817474
1719	0.24060531	0.223443361
1720	0.240074396	0.223091581
1721	0.239588407	0.222709637
1722	0.239065123	0.222342465
1723	0.238605374	0.221957166
1724	0.238195814	0.221536231
1725	0.2377932	0.221123458
1726	0.237440262	0.220726099
1727	0.23705802	0.22031285
1728	0.236678852	0.219870655
1729	0.236295087	0.219457376
1730	0.235902077	0.219053647
1731	0.235491766	0.218658335
1732	0.23506156	0.218286639
1733	0.23467407	0.217892537
1734	0.234299329	0.217499142
1735	0.23390645	0.217081389
1736	0.233561284	0.216639581
1737	0.233135448	0.216204667
1738	0.232654435	0.215770191
1739	0.232164188	0.215331409
1740	0.231647463	0.214915248
1741	0.231129805	0.2144195
1742	0.230607061	0.213894753
1743	0.230020209	0.213317006
1744	0.229390787	0.212662571
1745	0.228781616	0.212047515
1746	0.228130193	0.211402884
1747	0.22748559	0.210775818
1748	0.226863455	0.210163036
1749	0.226203662	0.209547268
1750	0.225493222	0.208933591
1751	0.224841994	0.208327001
1752	0.224210217	0.207716639
1753	0.223609143	0.207121644
1754	0.223033022	0.206525373
1755	0.222518654	0.205922144
1756	0.221890133	0.2053379
1757	0.221209488	0.204755088
1758	0.220607963	0.204249968
1759	0.219995019	0.203745118
1760	0.219498502	0.203293629
1761	0.219051415	0.202854039
1762	0.218559895	0.202374804
1763	0.218094942	0.201888303
1764	0.217591124	0.201398258
1765	0.217100004	0.200942121
1766	0.216656398	0.200489984
1767	0.216275626	0.20010041
1768	0.215948979	0.199692332
1769	0.21562865	0.199264232
1770	0.215305905	0.19886714
1771	0.214889459	0.198453588
1772	0.214508959	0.198137826
1773	0.214193607	0.197780777
1774	0.213830807	0.197392004
1775	0.213546792	0.197100377
1776	0.21326588	0.196790912
1777	0.212994724	0.19657484
1778	0.21279808	0.196422768
1779	0.212617744	0.196197621
1780	0.212404043	0.196010991
1781	0.212136205	0.195848976
1782	0.211972225	0.19568717
1783	0.211865739	0.195614221
1784	0.211732261	0.195511327
1785	0.21165397	0.195314549
1786	0.211586255	0.195221693
1787	0.211466431	0.195168971
1788	0.211417573	0.195140179
1789	0.211452538	0.195212708
1790	0.211460053	0.195244241
1791	0.211490325	0.19521326
1792	0.211541852	0.195235837
1793	0.211606694	0.19530472
1794	0.211666809	0.195377733
1795	0.211748412	0.195487783
1796	0.211837261	0.195610401
1797	0.211927319	0.195742352
1798	0.212022832	0.195863708
1799	0.21207328	0.195982902
1800	0.212241638	0.196115678
1801	0.211911749	0.195275005
1802	0.212059211	0.195370201
1803	0.21215656	0.195494249
1804	0.212181746	0.195672885
1805	0.212251065	0.195784769
1806	0.212325386	0.195819667
1807	0.212321049	0.195967498
1808	0.212363638	0.196063127
1809	0.212381988	0.196135974
1810	0.212383021	0.196252601
1811	0.212476701	0.196394576
1812	0.212543737	0.196534693
1813	0.21262325	0.196738151
1814	0.212713569	0.196872719
1815	0.212815422	0.197001305
1816	0.212900041	0.197056609
1817	0.212976999	0.197114271
1818	0.213121398	0.197129327
1819	0.213167275	0.197119603
1820	0.21319737	0.197122757
1821	0.21328604	0.197139836
1822	0.213271544	0.197176126
1823	0.21328864	0.197178119
1824	0.213337671	0.1971891
1825	0.213346016	0.197174709
1826	0.213229732	0.197114744
1827	0.213117219	0.197032825
1828	0.212900631	0.196915879
1829	0.212700712	0.196808781
1830	0.212555183	0.19668298
1831	0.2124031	0.196448418
1832	0.212210343	0.196232659
1833	0.212032254	0.196027052
1834	0.211767548	0.19574774
1835	0.211450499	0.195397026
1836	0.211072237	0.195142214
1837	0.210648304	0.19479748
1838	0.210175537	0.194382584
1839	0.209650869	0.193967665
1840	0.209180891	0.193394444
1841	0.208635906	0.192735149
1842	0.207971814	0.192101351
1843	0.207219378	0.191363432
1844	0.206365903	0.190531463
1845	0.20538761	0.189692511
1846	0.204450431	0.188819716
1847	0.203396308	0.187773855
1848	0.202287081	0.186683474
1849	0.20116478	0.185469091
1850	0.199875031	0.184143894
1851	0.198545858	0.182713902
1852	0.1971653	0.181164794
1853	0.195614271	0.179495824
1854	0.193946514	0.177712048
1855	0.192094875	0.175771121
1856	0.190048684	0.173785311
1857	0.187866158	0.171764716
1858	0.1856083	0.169686345
1859	0.183237181	0.167445575
1860	0.180816484	0.165021594
1861	0.178375894	0.162459752
1862	0.175753543	0.1597516
1863	0.172991484	0.156827763
1864	0.170042611	0.153829917
1865	0.166925506	0.150743985
1866	0.163635804	0.14751465
1867	0.160155761	0.144183206
1868	0.156490187	0.140697914
1869	0.152730506	0.137081952
1870	0.148873718	0.13329264
1871	0.144839577	0.129283118
1872	0.140728883	0.12519978
1873	0.136516213	0.121060777
1874	0.132226179	0.116825278
1875	0.12784311	0.112615902
1876	0.123592752	0.108501775
1877	0.119400752	0.10436542
1878	0.11535034	0.100379328
1879	0.111478558	0.096514903
1880	0.107537378	0.092720341
1881	0.10365543	0.089087016
1882	0.099808977	0.085519553
1883	0.095884169	0.08195877
1884	0.092149305	0.07860416
1885	0.088474827	0.075336728
1886	0.084813747	0.072160858
1887	0.081377336	0.069198751
1888	0.078063912	0.066398159
1889	0.074799336	0.063618955
1890	0.071772664	0.061058295
1891	0.068893641	0.058638256
1892	0.066134485	0.056308031
1893	0.063564499	0.054203413
1894	0.061173098	0.052296341
1895	0.058950151	0.050508088
1896	0.056904752	0.04889434
1897	0.054966174	0.047444393
1898	0.05322662	0.046044589
1899	0.051653039	0.044810547
1900	0.050180921	0.043658092
1901	0.048855862	0.042601957
1902	0.047606892	0.041665427
1903	0.046500452	0.040868917
1904	0.045454038	0.040143074
1905	0.044502689	0.039578365
1906	0.043617928	0.038990552
1907	0.042839816	0.038491865
1908	0.042104134	0.037982791
1909	0.041446013	0.037470661
1910	0.040954916	0.037055366
1911	0.040562643	0.036607521
1912	0.04015481	0.036205329
1913	0.039769152	0.035900771
1914	0.039431269	0.035673286
1915	0.039104155	0.035452818
1916	0.038792924	0.03533464
1917	0.038492285	0.035196614
1918	0.038164451	0.035048831
1919	0.03792533	0.034919327
1920	0.037708423	0.034814341
1921	0.037592641	0.034738423
1922	0.037525441	0.034652981
1923	0.037444024	0.034582461
1924	0.037310045	0.034490824
1925	0.037094029	0.034358455
1926	0.036984244	0.03430711
1927	0.036866784	0.034263202
1928	0.036823567	0.034259581
1929	0.036875966	0.034352934
1930	0.036904231	0.034398957
1931	0.036982129	0.03444552
1932	0.03701459	0.03448388
1933	0.037024161	0.034477526
1934	0.037060025	0.034516583
1935	0.037092615	0.034575395
1936	0.037113511	0.034621969
1937	0.037143448	0.034732892
1938	0.037160774	0.034921188
1939	0.037232809	0.035062659
1940	0.037270292	0.035214062
1941	0.037393709	0.035368912
1942	0.03761058	0.035525498
1943	0.037860454	0.035667533
1944	0.038043982	0.035806417
1945	0.038278096	0.035986876
1946	0.038438579	0.036121208
1947	0.038503954	0.036211662
1948	0.038665653	0.036349003
1949	0.038843931	0.036466836
1950	0.039022272	0.036636181
1951	0.039253365	0.036849336
1952	0.039459077	0.037067259
1953	0.039609416	0.037346622
1954	0.03983592	0.037583552
1955	0.040132881	0.037822342
1956	0.040390422	0.038038772
1957	0.040645125	0.038237903
1958	0.040953039	0.038399874
1959	0.041178639	0.038592073
1960	0.041313063	0.038760483
1961	0.041524533	0.038984129
1962	0.041696862	0.039265844
1963	0.041963485	0.039493384
1964	0.042319913	0.039728223
1965	0.042656343	0.039951314
1966	0.043071572	0.040113362
1967	0.043447788	0.040327577
1968	0.043697231	0.040545043
1969	0.044009373	0.040828287
1970	0.044296644	0.041088805
1971	0.044503736	0.041340904
1972	0.044815791	0.041646437
1973	0.045215791	0.042014336
1974	0.045546159	0.04231664
1975	0.045886729	0.042622037
1976	0.046224294	0.04294016
1977	0.04649174	0.043204231
1978	0.046829474	0.04350395
1979	0.047197053	0.043849396
1980	0.047623599	0.044225608
1981	0.04801731	0.044522679
1982	0.048469953	0.044770021
1983	0.048827502	0.045055047
1984	0.049115344	0.045273928
1985	0.049435949	0.045596753
1986	0.049688055	0.046006389
1987	0.050024787	0.046383843
1988	0.050444299	0.046833018
1989	0.05082808	0.04720959
1990	0.051217762	0.047505801
1991	0.051617718	0.04785934
1992	0.05201061	0.04820402
1993	0.05237264	0.048569747
1994	0.052840762	0.048952955
1995	0.053401441	0.049402358
1996	0.05389898	0.0497841
1997	0.054483133	0.050137694
1998	0.054936089	0.05051212
1999	0.055293258	0.050868031
2000	0.055661569	0.051242667
2001	0.055943293	0.051618505
2002	0.056279643	0.052016111
2003	0.056572459	0.052454088
2004	0.056956846	0.052862317
2005	0.057394283	0.053267201
2006	0.057921935	0.053681932
2007	0.058364182	0.054092763
2008	0.058834024	0.054467936
2009	0.059304044	0.054884354
2010	0.059737626	0.055350185
2011	0.060166813	0.05577199
2012	0.060646512	0.056190434
2013	0.06107725	0.056593733
2014	0.061394507	0.056973901
2015	0.061802644	0.057348349
2016	0.062271113	0.057710787
2017	0.062718504	0.058071166
2018	0.063175979	0.058424665
2019	0.063701126	0.058750717
2020	0.064095634	0.059123652
2021	0.064407004	0.059490927
2022	0.064777607	0.059913989
2023	0.065092117	0.06045444
2024	0.065455915	0.060841438
2025	0.065872262	0.061143524
2026	0.066276957	0.06152797
2027	0.066708805	0.061891372
2028	0.067087255	0.062223775
2029	0.067452296	0.062622635
2030	0.067811728	0.062982181
2031	0.068149575	0.063303257
2032	0.068408204	0.063468263
2033	0.068768967	0.063860843
2034	0.069169628	0.064397762
2035	0.069570526	0.064795677
2036	0.070058056	0.065275727
2037	0.070419926	0.06560897
2038	0.070732592	0.065706883
2039	0.071042036	0.066012211
2040	0.071273856	0.066374857
2041	0.071524882	0.066727082
2042	0.07171587	0.067222864
2043	0.072010006	0.067610139
2044	0.072364727	0.067893131
2045	0.072699803	0.068211187
2046	0.073061844	0.068523234
2047	0.073491217	0.068797307
2048	0.073937077	0.069125105
2049	0.074397034	0.069485702
2050	0.074822992	0.069836917
2051	0.075401188	0.070208514
2052	0.075729727	0.070564053
2053	0.075844625	0.070880301
2054	0.076045913	0.071265846
2055	0.07609581	0.071747383
2056	0.076274028	0.072123819
2057	0.076570401	0.072479146
2058	0.076819169	0.07283502
2059	0.077036591	0.073133843
2060	0.077359104	0.073377492
2061	0.077636409	0.073704178
2062	0.077877166	0.074120947
2063	0.078197616	0.07443358
2064	0.078595763	0.074742574
2065	0.078920919	0.074986736
2066	0.079287035	0.075127044
2067	0.079570962	0.075334164
2068	0.079738113	0.075460218
2069	0.079980719	0.075732201
2070	0.080248382	0.076144949
2071	0.080480106	0.076492512
2072	0.080680566	0.076894958
2073	0.080947426	0.07728189
2074	0.08123411	0.077644722
2075	0.081496631	0.077953074
2076	0.081790807	0.078348983
2077	0.082130849	0.078824115
2078	0.082503771	0.079222787
2079	0.082849691	0.079653879
2080	0.083279821	0.080002108
2081	0.08385864	0.080251711
2082	0.084334194	0.080557074
2083	0.084883394	0.080826675
2084	0.085259072	0.081127813
2085	0.085537962	0.081436718
2086	0.085756269	0.081799442
2087	0.08571886	0.082252657
2088	0.085859032	0.082627682
2089	0.086048708	0.083024073
2090	0.086204386	0.083389022
2091	0.086535857	0.083695063
2092	0.087084522	0.083875736
2093	0.08744737	0.084180372
2094	0.087888925	0.084526422
2095	0.088176248	0.084835078
2096	0.088259839	0.085091678
2097	0.088480042	0.08548958
2098	0.088607421	0.085920859
2099	0.088898087	0.086391399
2100	0.08943287	0.087074612
2101	0.089770701	0.08760716
2102	0.090051951	0.088130231
2103	0.090414105	0.088549724
2104	0.090684577	0.088832213
2105	0.090992706	0.089150293
2106	0.091405389	0.08943934
2107	0.09199324	0.089622415
2108	0.092422375	0.089930516
2109	0.092876167	0.090334131
2110	0.093196605	0.09062042
2111	0.09344419	0.090813313
2112	0.093643049	0.091177482
2113	0.093678602	0.091544097
2114	0.093832594	0.091982195
2115	0.093859609	0.0927034
2116	0.094153798	0.093188193
2117	0.094726806	0.093507763
2118	0.095128577	0.093916606
2119	0.095616159	0.094183292
2120	0.096083127	0.09461367
2121	0.096462964	0.095225132
2122	0.096790466	0.095860489
2123	0.097199114	0.096290551
2124	0.097795276	0.0967036
2125	0.098037201	0.097090753
2126	0.098028364	0.097277847
2127	0.098270702	0.097572257
2128	0.098347366	0.097931082
2129	0.09868079	0.098288107
2130	0.099386268	0.098596648
2131	0.099857339	0.098949657
2132	0.10027662	0.099358496
2133	0.100719779	0.099790753
2134	0.101224023	0.100334312
2135	0.101535149	0.100708287
2136	0.101741312	0.100963717
2137	0.101968468	0.101312173
2138	0.102095586	0.101541294
2139	0.102082677	0.10177861
2140	0.102262806	0.102421508
2141	0.102548817	0.103191939
2142	0.102838192	0.103703652
2143	0.103195319	0.104296667
2144	0.103510601	0.104624807
2145	0.103831446	0.104588972
2146	0.104156438	0.104793773
2147	0.104430938	0.104977549
2148	0.104819959	0.105237017
2149	0.105333362	0.10562823
2150	0.105760409	0.105928222
2151	0.106220779	0.106221838
2152	0.106605129	0.106473113
2153	0.106871501	0.106629235
2154	0.107197992	0.106857315
2155	0.107553271	0.107127927
2156	0.107882354	0.107377043
2157	0.108215091	0.107687574
2158	0.108602748	0.107923607
2159	0.108790444	0.108114865
2160	0.10882811	0.108220639
2161	0.109015214	0.108382585
2162	0.109155518	0.108465369
2163	0.10929577	0.108730622
2164	0.109507538	0.109070208
2165	0.109720591	0.109457181
2166	0.109813538	0.110074818
2167	0.110085045	0.110426104
2168	0.110426055	0.110666624
2169	0.110876308	0.110946481
2170	0.111613155	0.111081982
2171	0.112039775	0.111309172
2172	0.112540417	0.111627933
2173	0.112803647	0.111910376
2174	0.112497434	0.112180891
2175	0.11259808	0.112441938
2176	0.112816812	0.112701399
2177	0.11310387	0.112979177
2178	0.113428036	0.113142457
2179	0.113952781	0.113441548
2180	0.114127606	0.113696723
2181	0.114026541	0.113959887
2182	0.11412641	0.114202617
2183	0.114139516	0.114452859
2184	0.114283475	0.114665164
2185	0.114504364	0.114822482
2186	0.114794291	0.11503643
2187	0.115165679	0.115281665
2188	0.115535436	0.115512968
2189	0.116054434	0.115781782
2190	0.116422938	0.116005053
2191	0.116699732	0.116180518
2192	0.11701931	0.116370069
2193	0.117409348	0.116589755
2194	0.11761662	0.116737018
2195	0.117631728	0.116837626
2196	0.117807701	0.116939015
2197	0.118048937	0.116958208
2198	0.118068339	0.117011027
2199	0.118302119	0.117156792
2200	0.118573137	0.117406466
2201	0.118690264	0.117706198
2202	0.118646918	0.118165552
2203	0.118721327	0.118482286
2204	0.118756339	0.118865853
2205	0.118880731	0.119043884
2206	0.11903855	0.119056394
2207	0.119228495	0.119126979
2208	0.119558251	0.11904678
2209	0.119757969	0.119134882
2210	0.119931672	0.119338346
2211	0.120060532	0.119489849
2212	0.120086001	0.119788723
2213	0.12015436	0.119853979
2214	0.12026087	0.11976641
2215	0.12029899	0.119703094
2216	0.120318802	0.119490539
2217	0.120300284	0.11934045
