#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Picea Abies	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
1300	0.406044838	0.384700716
1301	0.405369872	0.384109725
1302	0.404675168	0.383520802
1303	0.403922113	0.382854114
1304	0.40312365	0.382129559
1305	0.402293668	0.381366478
1306	0.401416756	0.38054651
1307	0.400517332	0.379724752
1308	0.399596459	0.378871723
1309	0.398626213	0.377983524
1310	0.397616982	0.37708653
1311	0.396580193	0.376141682
1312	0.395519458	0.375157887
1313	0.394401806	0.374130394
1314	0.393253307	0.373063204
1315	0.392057576	0.371974498
1316	0.390808426	0.370861042
1317	0.389516901	0.369692824
1318	0.388187616	0.3685031
1319	0.386803162	0.367253962
1320	0.385425673	0.365955807
1321	0.38401369	0.364613863
1322	0.382530308	0.363234981
1323	0.381015206	0.361815821
1324	0.379468219	0.360377636
1325	0.37785262	0.358900212
1326	0.376216163	0.357400395
1327	0.374563446	0.355866335
1328	0.372872501	0.354332616
1329	0.371113576	0.352796672
1330	0.369369414	0.351201918
1331	0.367623024	0.349573516
1332	0.365859599	0.347947576
1333	0.364077746	0.346267822
1334	0.362280073	0.344598672
1335	0.360427358	0.34292315
1336	0.358631222	0.341268077
1337	0.356852695	0.33959901
1338	0.355076034	0.337951209
1339	0.353320173	0.336329889
1340	0.351591404	0.334718166
1341	0.349828594	0.333092823
1342	0.348075591	0.331492763
1343	0.346347925	0.329910532
1344	0.344636318	0.328350781
1345	0.342996343	0.326856388
1346	0.341403896	0.325402725
1347	0.339811158	0.323969175
1348	0.338258594	0.322587808
1349	0.336713286	0.321205948
1350	0.335139897	0.319826683
1351	0.333626187	0.31846576
1352	0.332163047	0.317114
1353	0.330702308	0.315789935
1354	0.329296791	0.314500328
1355	0.327825691	0.313184372
1356	0.326335432	0.311904386
1357	0.324841578	0.310579279
1358	0.32334271	0.309257396
1359	0.321789346	0.307852575
1360	0.320249152	0.306419313
1361	0.318640563	0.304925317
1362	0.317002981	0.303373993
1363	0.315300537	0.301772182
1364	0.313476095	0.30007622
1365	0.311621992	0.298338475
1366	0.309663876	0.29649921
1367	0.307622174	0.294592702
1368	0.305459459	0.292556937
1369	0.303247916	0.290460839
1370	0.300899207	0.288220925
1371	0.29845345	0.285888382
1372	0.29583295	0.28337622
1373	0.293115481	0.280727591
1374	0.290217143	0.277956962
1375	0.287179069	0.275048535
1376	0.283862278	0.271929014
1377	0.280317725	0.268672364
1378	0.276575715	0.265165487
1379	0.272596111	0.261447142
1380	0.268346018	0.257447049
1381	0.263874607	0.25315564
1382	0.259186513	0.248726108
1383	0.25424528	0.244097826
1384	0.249056905	0.23921667
1385	0.243711427	0.234225995
1386	0.238210102	0.229036012
1387	0.232643775	0.223752142
1388	0.226976762	0.218429782
1389	0.221222254	0.213049673
1390	0.215547258	0.207764225
1391	0.209854169	0.202474158
1392	0.204053427	0.197128754
1393	0.19836098	0.19185599
1394	0.192670131	0.186563136
1395	0.187114495	0.181439685
1396	0.181556531	0.176339653
1397	0.176197814	0.1714035
1398	0.170941818	0.166573679
1399	0.165922286	0.161974833
1400	0.161057134	0.157494313
1401	0.156371846	0.153227534
1402	0.151876624	0.149179687
1403	0.147610762	0.145333122
1404	0.14351942	0.141675386
1405	0.139663079	0.138213572
1406	0.136057838	0.134975227
1407	0.132666835	0.131944034
1408	0.129520183	0.129121316
1409	0.126505479	0.126450266
1410	0.123706098	0.123982854
1411	0.121059037	0.121676996
1412	0.118571916	0.119535352
1413	0.116292173	0.117533452
1414	0.114145912	0.115682643
1415	0.112174607	0.11400109
1416	0.110315868	0.112424417
1417	0.108572943	0.110971257
1418	0.106954505	0.109620153
1419	0.105495608	0.108403903
1420	0.104100118	0.107265385
1421	0.102815802	0.106233293
1422	0.101588305	0.105258984
1423	0.10043055	0.104371806
1424	0.099379933	0.103564178
1425	0.098420596	0.102840774
1426	0.097525014	0.10215559
1427	0.096747232	0.101567324
1428	0.095986432	0.100986588
1429	0.095276436	0.100424583
1430	0.09460372	0.099919586
1431	0.093950447	0.099443528
1432	0.093385825	0.099037836
1433	0.092894891	0.09869246
1434	0.092431548	0.098397785
1435	0.092031285	0.098146708
1436	0.091687292	0.097917727
1437	0.09135831	0.097690404
1438	0.091072345	0.097472608
1439	0.090803945	0.097302325
1440	0.090555808	0.09718521
1441	0.090334089	0.097096571
1442	0.09012562	0.097041691
1443	0.089952029	0.096983662
1444	0.089832703	0.096929073
1445	0.089722021	0.096889392
1446	0.089628104	0.096842195
1447	0.089560083	0.096846713
1448	0.08953128	0.096890495
1449	0.089491323	0.096931011
1450	0.089448714	0.097008314
1451	0.089446415	0.097069343
1452	0.089455034	0.097102323
1453	0.089496155	0.097184091
1454	0.089593439	0.097287465
1455	0.089673923	0.097414546
1456	0.089754262	0.097583407
1457	0.089853236	0.097744273
1458	0.089934638	0.097900921
1459	0.090076701	0.098085105
1460	0.090258825	0.098279112
1461	0.090458491	0.098501596
1462	0.090685539	0.098738298
1463	0.090954946	0.099017461
1464	0.09124256	0.099332557
1465	0.091588581	0.099665219
1466	0.091973559	0.100018902
1467	0.09235407	0.100432481
1468	0.092742618	0.100859854
1469	0.09314061	0.101331137
1470	0.093568091	0.101824545
1471	0.094071296	0.102346774
1472	0.09463842	0.102933809
1473	0.095250172	0.103499042
1474	0.095873353	0.104101419
1475	0.096500285	0.104747443
1476	0.0971592	0.105388794
1477	0.097826763	0.106029355
1478	0.098516977	0.106708122
1479	0.099239176	0.107403394
1480	0.099990849	0.108137154
1481	0.100766347	0.108906369
1482	0.101552019	0.10967589
1483	0.102378951	0.110482705
1484	0.103192261	0.111282093
1485	0.103996998	0.112077474
1486	0.104820827	0.11290239
1487	0.105656675	0.113740929
1488	0.106510251	0.114591116
1489	0.107381064	0.115463085
1490	0.108256374	0.116343456
1491	0.109122079	0.117243274
1492	0.110042926	0.118146515
1493	0.111018064	0.11906552
1494	0.111966725	0.119972171
1495	0.11294513	0.120863612
1496	0.113910371	0.121777653
1497	0.114847431	0.122687388
1498	0.115788321	0.123632668
1499	0.116765073	0.124599604
1500	0.117793362	0.125577261
1501	0.11878825	0.126579359
1502	0.119787508	0.127588623
1503	0.120786044	0.128570763
1504	0.121740142	0.129549011
1505	0.12275381	0.130536686
1506	0.12375204	0.131493143
1507	0.124715632	0.132443438
1508	0.125732878	0.133438285
1509	0.126754381	0.134438044
1510	0.127777931	0.135437018
1511	0.128813702	0.136431229
1512	0.129882704	0.137442753
1513	0.130939375	0.138443567
1514	0.132001407	0.139424956
1515	0.133034837	0.140412808
1516	0.134075341	0.141415051
1517	0.135083818	0.14241166
1518	0.13603556	0.143396226
1519	0.137033307	0.144387463
1520	0.138038011	0.145385423
1521	0.13905437	0.146385635
1522	0.140092603	0.147390963
1523	0.141113048	0.148378446
1524	0.142149534	0.149365805
1525	0.14315311	0.150342214
1526	0.144144301	0.151312832
1527	0.14512358	0.152260022
1528	0.146037769	0.153171291
1529	0.147014472	0.154119128
1530	0.148026779	0.155059178
1531	0.149017325	0.156007785
1532	0.150047941	0.156998677
1533	0.151049953	0.157969244
1534	0.1520311	0.158931241
1535	0.152991453	0.159884962
1536	0.153927099	0.160838126
1537	0.154872996	0.161776478
1538	0.155821906	0.162713315
1539	0.156716478	0.163601813
1540	0.157639747	0.164497819
1541	0.158553362	0.165391784
1542	0.159443781	0.166313313
1543	0.160399688	0.16727592
1544	0.161350131	0.168212501
1545	0.162278505	0.169172403
1546	0.163229887	0.170096777
1547	0.16412397	0.170954556
1548	0.164990814	0.1718336
1549	0.165894364	0.172710877
1550	0.16677845	0.173575657
1551	0.16766604	0.174442247
1552	0.168568992	0.175307024
1553	0.16951288	0.176164637
1554	0.170399866	0.177028606
1555	0.171265953	0.177913734
1556	0.172128248	0.17875253
1557	0.172961534	0.179562943
1558	0.17381397	0.180396898
1559	0.174675014	0.181210681
1560	0.175527825	0.182033994
1561	0.176386445	0.182878908
1562	0.1772199	0.183720974
1563	0.178036364	0.184557946
1564	0.178852207	0.185379614
1565	0.179649587	0.186211794
1566	0.180457739	0.187027483
1567	0.181278098	0.187820129
1568	0.182075284	0.188609464
1569	0.182862092	0.189390688
1570	0.183643503	0.190181346
1571	0.184403817	0.190963852
1572	0.185174666	0.191738268
1573	0.185953097	0.192528204
1574	0.186726298	0.19329387
1575	0.18750364	0.194039408
1576	0.188263333	0.194779332
1577	0.188997566	0.195491564
1578	0.189749197	0.196233789
1579	0.190509471	0.19698215
1580	0.191254539	0.197722374
1581	0.191998664	0.198481253
1582	0.192747361	0.199239037
1583	0.193493273	0.199999254
1584	0.194223755	0.200734676
1585	0.194961001	0.201464151
1586	0.195686872	0.202183242
1587	0.196371232	0.202876861
1588	0.197078949	0.203566542
1589	0.197797541	0.204255253
1590	0.198518736	0.204940994
1591	0.199249792	0.205589559
1592	0.19998151	0.206271964
1593	0.200722147	0.206970018
1594	0.201460273	0.207682439
1595	0.202181157	0.208425756
1596	0.202903511	0.209179123
1597	0.203620153	0.209913867
1598	0.204343955	0.210626503
1599	0.205069147	0.211300532
1600	0.205795618	0.211981683
1601	0.206490425	0.212665631
1602	0.207170772	0.213345562
1603	0.207887976	0.214048156
1604	0.208612583	0.214748441
1605	0.209315477	0.215426133
1606	0.210007056	0.216094326
1607	0.210705079	0.2167694
1608	0.211366042	0.217410963
1609	0.21201859	0.218047472
1610	0.212685508	0.218678939
1611	0.213335173	0.219318671
1612	0.213943826	0.219944985
1613	0.214561761	0.220568631
1614	0.215203161	0.221196918
1615	0.215795715	0.221835442
1616	0.216333348	0.222472552
1617	0.216925614	0.223080366
1618	0.217533976	0.223715221
1619	0.218127629	0.224284051
1620	0.218740364	0.224787412
1621	0.219324768	0.225318366
1622	0.219900078	0.225831961
1623	0.220430834	0.226354988
1624	0.220930199	0.226893583
1625	0.221449738	0.227386195
1626	0.221934054	0.227859948
1627	0.222435835	0.228332327
1628	0.222973731	0.228770421
1629	0.223465276	0.22922147
1630	0.223937108	0.229679894
1631	0.224388791	0.230135193
1632	0.224814363	0.230587615
1633	0.225244927	0.23102894
1634	0.225645743	0.231477239
1635	0.226068494	0.231900567
1636	0.22651559	0.232288932
1637	0.226925344	0.232697782
1638	0.227348972	0.233128969
1639	0.227701342	0.233504964
1640	0.227982565	0.233872984
1641	0.228303117	0.234203588
1642	0.228616729	0.234482908
1643	0.22889089	0.234753215
1644	0.229174692	0.235006168
1645	0.229417385	0.235239615
1646	0.229596399	0.235432331
1647	0.229778957	0.235638145
1648	0.229969218	0.235854688
1649	0.230117471	0.236026364
1650	0.230222281	0.236183214
1651	0.230320857	0.236314016
1652	0.230389812	0.236398764
1653	0.230464276	0.236487549
1654	0.230537165	0.236590036
1655	0.230582881	0.236625575
1656	0.230630117	0.236599176
1657	0.230637245	0.236602229
1658	0.230592357	0.236572135
1659	0.230558981	0.236549728
1660	0.230490329	0.236548772
1661	0.230456561	0.23653579
1662	0.230442802	0.236495381
1663	0.230420201	0.236472966
1664	0.230391879	0.236467976
1665	0.230395783	0.236455603
1666	0.230416925	0.23644841
1667	0.23043129	0.236423162
1668	0.2305046	0.236393456
1669	0.230497977	0.236351832
1670	0.23040748	0.236277311
1671	0.230385963	0.236232078
1672	0.23036049	0.236161248
1673	0.230341888	0.236162401
1674	0.230399021	0.236249487
1675	0.23037485	0.236265476
1676	0.230271242	0.236306141
1677	0.230223576	0.236308457
1678	0.230186241	0.23624987
1679	0.230127101	0.236193116
1680	0.230117513	0.236137808
1681	0.230024058	0.236062866
1682	0.229863382	0.235946378
1683	0.229696899	0.235848144
1684	0.229491831	0.235777503
1685	0.229277286	0.235653872
1686	0.229034156	0.2355106
1687	0.22879711	0.23534467
1688	0.228564605	0.23514477
1689	0.228291409	0.234921074
1690	0.22801286	0.234656941
1691	0.227691917	0.234413758
1692	0.227288903	0.234146846
1693	0.226941795	0.233894362
1694	0.226623123	0.233680102
1695	0.226256287	0.233421433
1696	0.225901648	0.233127676
1697	0.225504119	0.232849302
1698	0.225019997	0.232576062
1699	0.224593874	0.232273052
1700	0.224197514	0.231966717
1701	0.223767399	0.231640766
1702	0.223335431	0.231264287
1703	0.222903622	0.230919194
1704	0.222431974	0.230592096
1705	0.222009532	0.230244933
1706	0.221642947	0.229893652
1707	0.221229703	0.229540821
1708	0.220819397	0.229178029
1709	0.220384654	0.228812558
1710	0.219903029	0.228466945
1711	0.219444063	0.228072947
1712	0.21898373	0.227630524
1713	0.218535611	0.227223945
1714	0.218093134	0.226814887
1715	0.217652618	0.226395342
1716	0.217240579	0.225995334
1717	0.216777915	0.225569831
1718	0.216303557	0.225096419
1719	0.215822224	0.224660181
1720	0.215289016	0.224256129
1721	0.214796172	0.223822616
1722	0.214344802	0.223398077
1723	0.213818927	0.222942796
1724	0.213240745	0.222427544
1725	0.212734507	0.221973825
1726	0.212208284	0.221549706
1727	0.211721873	0.221107773
1728	0.211327011	0.220699942
1729	0.210870336	0.220254673
1730	0.210386909	0.219762727
1731	0.209908863	0.219291194
1732	0.209423765	0.218824198
1733	0.208945849	0.218364481
1734	0.20849299	0.217909056
1735	0.207965648	0.217463346
1736	0.207358577	0.217032004
1737	0.20687213	0.216577221
1738	0.206421342	0.216125354
1739	0.205923423	0.215645549
1740	0.205511577	0.215143379
1741	0.204998908	0.21464494
1742	0.204350952	0.21415904
1743	0.203787309	0.213609396
1744	0.203292642	0.212997667
1745	0.202698367	0.212464644
1746	0.202049952	0.211929925
1747	0.201448957	0.211370691
1748	0.200773048	0.21088622
1749	0.200225278	0.210289234
1750	0.199809582	0.209565287
1751	0.199251956	0.20896614
1752	0.198718419	0.20838739
1753	0.198088819	0.207820538
1754	0.197290518	0.207319692
1755	0.196691544	0.20675581
1756	0.196086471	0.206144013
1757	0.195453771	0.20561073
1758	0.194928666	0.205073861
1759	0.194355138	0.2045286
1760	0.193742352	0.204070709
1761	0.193212815	0.203517963
1762	0.192684553	0.20291967
1763	0.192126203	0.2024641
1764	0.191575407	0.201959012
1765	0.191041767	0.201491635
1766	0.190549189	0.201143088
1767	0.190108288	0.200706755
1768	0.189681977	0.200255807
1769	0.189269351	0.199862401
1770	0.188857503	0.199484619
1771	0.188427406	0.199116186
1772	0.187988954	0.19876458
1773	0.187574878	0.19838934
1774	0.187222085	0.197992734
1775	0.186940269	0.197635769
1776	0.186718484	0.197332069
1777	0.186493032	0.197140221
1778	0.186210699	0.196919502
1779	0.185934157	0.196613996
1780	0.185676679	0.196376359
1781	0.185438012	0.196170596
1782	0.185268647	0.195996276
1783	0.185080293	0.195926817
1784	0.184943006	0.195872559
1785	0.184899874	0.195780094
1786	0.184834243	0.195697834
1787	0.184781202	0.195648704
1788	0.184756652	0.195583933
1789	0.184755378	0.195443895
1790	0.184750452	0.195397842
1791	0.184766016	0.195431975
1792	0.184822789	0.195479782
1793	0.184905223	0.195595408
1794	0.18496556	0.195680696
1795	0.185088907	0.195752451
1796	0.185144327	0.195809148
1797	0.185110705	0.195891565
1798	0.185132948	0.195960493
1799	0.18513488	0.195969909
1800	0.185192933	0.196078142
1801	0.184777714	0.195577077
1802	0.184888327	0.195685756
1803	0.184963832	0.195774021
1804	0.184996286	0.195802402
1805	0.185049142	0.195877472
1806	0.185061466	0.195896745
1807	0.185124668	0.196011921
1808	0.185174443	0.196202865
1809	0.185272882	0.196415398
1810	0.185354234	0.196564518
1811	0.185413355	0.196688873
1812	0.185539871	0.19677947
1813	0.185750569	0.196800358
1814	0.185859906	0.196826903
1815	0.185975537	0.196817974
1816	0.186080913	0.196863211
1817	0.186069656	0.196898051
1818	0.186046775	0.196923121
1819	0.186050614	0.197000241
1820	0.18606622	0.197006596
1821	0.186023287	0.197011962
1822	0.185958672	0.197041529
1823	0.185941147	0.197039734
1824	0.185945151	0.197012637
1825	0.185908575	0.197007295
1826	0.18590324	0.196997047
1827	0.185886598	0.196993306
1828	0.185734117	0.196965934
1829	0.185573393	0.196973578
1830	0.185456405	0.196909124
1831	0.185292942	0.196677805
1832	0.185120847	0.196469191
1833	0.184972218	0.196234797
1834	0.184809933	0.195914512
1835	0.18449271	0.195588508
1836	0.184152919	0.195329879
1837	0.18379773	0.194990055
1838	0.183298704	0.194636214
1839	0.182757755	0.194238294
1840	0.182175936	0.193780951
1841	0.181511291	0.193300193
1842	0.180800412	0.192688156
1843	0.180055588	0.191974524
1844	0.179280958	0.191157645
1845	0.178459427	0.190276558
1846	0.177562481	0.18928694
1847	0.176610031	0.188268519
1848	0.175605124	0.187255403
1849	0.174544586	0.186138529
1850	0.173485067	0.18491079
1851	0.172348545	0.183673968
1852	0.171019512	0.182375214
1853	0.169512247	0.180920218
1854	0.167834512	0.179369464
1855	0.165977872	0.177736717
1856	0.164053658	0.17589396
1857	0.162039327	0.173902508
1858	0.159975275	0.17193863
1859	0.157862419	0.169841673
1860	0.155583336	0.167602033
1861	0.153197766	0.165293351
1862	0.150705731	0.162844874
1863	0.148108402	0.160198292
1864	0.145371604	0.157459944
1865	0.14245092	0.154720456
1866	0.13944234	0.151892093
1867	0.136356393	0.148893265
1868	0.132966784	0.145708984
1869	0.129439899	0.142388557
1870	0.125861601	0.138895199
1871	0.122124284	0.135270237
1872	0.118386304	0.131629392
1873	0.114601291	0.127941439
1874	0.110835102	0.124217645
1875	0.107031967	0.120469105
1876	0.103205045	0.116746216
1877	0.099374111	0.11307485
1878	0.095701593	0.109461774
1879	0.09201801	0.105946816
1880	0.088375566	0.102596299
1881	0.08488935	0.099296028
1882	0.081434531	0.096134099
1883	0.07790976	0.093073568
1884	0.074683499	0.090135485
1885	0.071601197	0.087240361
1886	0.068474758	0.084516807
1887	0.065763197	0.081955669
1888	0.063179642	0.079461764
1889	0.060466251	0.077089583
1890	0.05807273	0.074879257
1891	0.055720774	0.072752414
1892	0.05329295	0.070712304
1893	0.051178927	0.06890312
1894	0.049314515	0.067273362
1895	0.047536498	0.065753943
1896	0.045879972	0.064392352
1897	0.044467458	0.063251465
1898	0.043146258	0.062127743
1899	0.041928657	0.061129359
1900	0.040912167	0.060300595
1901	0.039901278	0.059499415
1902	0.038982689	0.058746656
1903	0.038220429	0.058080265
1904	0.037437767	0.057470113
1905	0.036656613	0.056891261
1906	0.036031729	0.056417862
1907	0.035532438	0.056067903
1908	0.034979307	0.055734779
1909	0.034604921	0.055406924
1910	0.034226382	0.055136348
1911	0.033881677	0.054879815
1912	0.0336595	0.054608688
1913	0.033386789	0.054386206
1914	0.033188555	0.054228207
1915	0.032959748	0.054050842
1916	0.032629912	0.053869283
1917	0.032419082	0.053735266
1918	0.032259481	0.053621875
1919	0.032129905	0.053533229
1920	0.03207172	0.053482002
1921	0.032071935	0.053443818
1922	0.031998288	0.053396598
1923	0.031899137	0.053393285
1924	0.031828154	0.053374667
1925	0.031723101	0.053353209
1926	0.031647341	0.053326499
1927	0.031591205	0.053305091
1928	0.031589913	0.05328433
1929	0.031649572	0.053240204
1930	0.031656613	0.053238261
1931	0.031718047	0.053262769
1932	0.031675947	0.053277046
1933	0.031648194	0.053331704
1934	0.031597455	0.053375623
1935	0.031635001	0.053444697
1936	0.031780819	0.05352803
1937	0.03186159	0.053619263
1938	0.031946531	0.053765947
1939	0.032027278	0.053846174
1940	0.032050784	0.053865241
1941	0.032137549	0.053950303
1942	0.032257518	0.054023632
1943	0.032429345	0.054108389
1944	0.032514591	0.054327618
1945	0.032637202	0.05451301
1946	0.032752766	0.054668188
1947	0.032814868	0.054853242
1948	0.032927526	0.05496289
1949	0.033072859	0.054990219
1950	0.033245636	0.055074437
1951	0.033482837	0.055128342
1952	0.033648385	0.05521073
1953	0.033772889	0.0553011
1954	0.033950707	0.055427225
1955	0.034106093	0.05558215
1956	0.034295202	0.055744929
1957	0.034455099	0.055929398
1958	0.034684578	0.056187502
1959	0.034831588	0.05636785
1960	0.034869604	0.056535125
1961	0.034984232	0.056676451
1962	0.035093317	0.056761003
1963	0.035277427	0.056873704
1964	0.035541849	0.056924672
1965	0.035756468	0.057077752
1966	0.036009413	0.057298831
1967	0.036221538	0.057522646
1968	0.036437634	0.057751966
1969	0.036716377	0.058049364
1970	0.03694543	0.058318365
1971	0.037214846	0.058551233
1972	0.037437829	0.058840733
1973	0.03755525	0.059201345
1974	0.037778091	0.059498172
1975	0.038051659	0.059798134
1976	0.038325218	0.060074003
1977	0.038677175	0.060307482
1978	0.038976133	0.060550661
1979	0.039253129	0.060794414
1980	0.039523192	0.061019965
1981	0.039794352	0.06124776
1982	0.040036176	0.061452874
1983	0.040310658	0.061701285
1984	0.040581782	0.061959903
1985	0.0408896	0.062230058
1986	0.041277732	0.062545715
1987	0.041561477	0.062827977
1988	0.041814143	0.063101845
1989	0.042081081	0.063374622
1990	0.04221173	0.063615162
1991	0.042467833	0.063892701
1992	0.042825386	0.064146424
1993	0.043216144	0.064500091
1994	0.043525261	0.064810459
1995	0.043847441	0.065144315
1996	0.044163438	0.06547025
1997	0.044381127	0.06576115
1998	0.044701359	0.066112146
1999	0.045106877	0.066529036
2000	0.045482425	0.066893585
2001	0.045889658	0.067267374
2002	0.046264768	0.067638978
2003	0.04668229	0.067969937
2004	0.047016191	0.068318235
2005	0.047302958	0.06867597
2006	0.047499074	0.069063998
2007	0.047806472	0.069421618
2008	0.048075815	0.069794604
2009	0.048425267	0.070097386
2010	0.048951347	0.070337082
2011	0.049287726	0.07062665
2012	0.049545766	0.070855862
2013	0.049814016	0.071158212
2014	0.049898205	0.07153179
2015	0.050176205	0.071898635
2016	0.050563536	0.072268418
2017	0.050960356	0.072672337
2018	0.051412493	0.073101751
2019	0.052026391	0.073593114
2020	0.052449649	0.073987596
2021	0.05284421	0.074386105
2022	0.053175173	0.074735787
2023	0.053383658	0.075004525
2024	0.053650569	0.075290427
2025	0.05391793	0.07553282
2026	0.054147084	0.075833921
2027	0.054306159	0.076105224
2028	0.054550204	0.076445104
2029	0.054799919	0.076938468
2030	0.055064676	0.077314968
2031	0.055361434	0.077659486
2032	0.055747237	0.077991429
2033	0.056068611	0.078307273
2034	0.056370256	0.078535765
2035	0.056665749	0.078830974
2036	0.056957318	0.07915583
2037	0.057253172	0.079478958
2038	0.057535422	0.079804477
2039	0.05781658	0.080132426
2040	0.058065621	0.080517072
2041	0.058384989	0.080825045
2042	0.058794939	0.081060076
2043	0.059101904	0.081338585
2044	0.059441842	0.081607225
2045	0.059716075	0.081860046
2046	0.059925641	0.082114486
2047	0.060024822	0.082397875
2048	0.06011327	0.082660577
2049	0.060085593	0.082930364
2050	0.060229751	0.083123065
2051	0.060334255	0.083208538
2052	0.060570695	0.083451468
2053	0.06107452	0.083729539
2054	0.061393101	0.083973964
2055	0.061686941	0.084332861
2056	0.061952314	0.08464687
2057	0.062121868	0.084824273
2058	0.06231962	0.085089955
2059	0.062544377	0.085413608
2060	0.062667368	0.085800379
2061	0.062949476	0.086148097
2062	0.063313867	0.086529068
2063	0.063593311	0.086849592
2064	0.063972485	0.087159162
2065	0.064223082	0.087429867
2066	0.064344175	0.087631568
2067	0.064506623	0.087866009
2068	0.064565016	0.088076853
2069	0.064770672	0.088316745
2070	0.065031998	0.08859008
2071	0.065317877	0.088844589
2072	0.065777286	0.089098503
2073	0.06614114	0.089353965
2074	0.066551524	0.089635551
2075	0.066778347	0.089831333
2076	0.067021837	0.090094026
2077	0.067138951	0.090362139
2078	0.067440106	0.090675544
2079	0.067836246	0.091004329
2080	0.068106107	0.091385726
2081	0.068408919	0.091894261
2082	0.068704616	0.09225186
2083	0.068886456	0.092574755
2084	0.069111146	0.092889409
2085	0.069477146	0.093085163
2086	0.069706306	0.093342386
2087	0.069767522	0.093642308
2088	0.06989816	0.093944949
2089	0.069949282	0.094244688
2090	0.070156528	0.09457263
2091	0.070334673	0.094859894
2092	0.070542055	0.095147351
2093	0.070821668	0.095416083
2094	0.071149224	0.095628082
2095	0.071479349	0.095912846
2096	0.071913758	0.096201234
2097	0.072244005	0.096544034
2098	0.072521306	0.096984621
2099	0.072837885	0.097336785
2100	0.073213048	0.097672723
2101	0.073473086	0.098039941
2102	0.073635181	0.098410374
2103	0.073834895	0.098730571
2104	0.074069256	0.099097844
2105	0.074077791	0.099385154
2106	0.07424993	0.0996222
2107	0.074527571	0.099704962
2108	0.074757088	0.099986967
2109	0.074956402	0.100320462
2110	0.075227997	0.100659209
2111	0.07557105	0.101118827
2112	0.075832638	0.101483788
2113	0.076182878	0.101771577
2114	0.076317242	0.102125065
2115	0.076040253	0.102553543
2116	0.076269141	0.102881847
2117	0.076656257	0.103200817
2118	0.077053808	0.103482932
2119	0.077985846	0.103564131
2120	0.078564903	0.103817084
2121	0.078941158	0.104128247
2122	0.079144606	0.104532928
2123	0.07949537	0.104906828
2124	0.079813649	0.105357197
2125	0.080114403	0.105809895
2126	0.080460846	0.106289236
2127	0.080767144	0.106675832
2128	0.080973114	0.107093897
2129	0.081246049	0.107461233
2130	0.081547593	0.107658134
2131	0.081851436	0.107981281
2132	0.082240665	0.108374952
2133	0.082492656	0.108739426
2134	0.082721848	0.109202078
2135	0.082901075	0.109533346
2136	0.082848418	0.109775368
2137	0.082944713	0.110029652
2138	0.083097777	0.110180185
2139	0.083253637	0.110350503
2140	0.083542594	0.110598084
2141	0.083810379	0.110872049
2142	0.084114036	0.111162251
2143	0.084451609	0.111481619
2144	0.084778008	0.111797311
2145	0.085183598	0.112151636
2146	0.085484311	0.112471388
2147	0.085808519	0.112803336
2148	0.085958921	0.113097296
2149	0.085803829	0.113402493
2150	0.085943441	0.113596757
2151	0.086050371	0.1136793
2152	0.086310541	0.113816036
2153	0.086888101	0.113767375
2154	0.087355933	0.113955047
2155	0.087816668	0.114362693
2156	0.088288224	0.114699112
2157	0.088848434	0.115140722
2158	0.089252016	0.115567679
2159	0.089630448	0.115889206
2160	0.090000991	0.116121136
2161	0.090237379	0.116384254
2162	0.090309256	0.116610609
2163	0.090499055	0.116850465
2164	0.090675688	0.117111449
2165	0.090837489	0.117285448
2166	0.090995279	0.117364071
2167	0.091215352	0.117561532
2168	0.091447501	0.117792453
2169	0.091663512	0.117968075
2170	0.09193474	0.118194498
2171	0.092176746	0.118380775
2172	0.092362734	0.118426107
2173	0.092573146	0.118597312
2174	0.092778854	0.11888937
2175	0.093040455	0.119115637
2176	0.09341358	0.119299048
2177	0.093620434	0.119633282
2178	0.093874105	0.119693122
2179	0.094191958	0.119808292
2180	0.094431103	0.120009043
2181	0.094620536	0.120163661
2182	0.094819171	0.12045748
2183	0.094994268	0.120937866
2184	0.095215804	0.1213019
2185	0.095487393	0.121782375
2186	0.095617111	0.12200583
2187	0.095603993	0.122059652
2188	0.095778413	0.12218063
2189	0.095968647	0.122175772
2190	0.096177237	0.122204568
2191	0.096625642	0.122240285
2192	0.096889384	0.122329868
2193	0.096961644	0.122373979
2194	0.097108722	0.122504698
2195	0.097246917	0.122783752
2196	0.09740529	0.123016859
2197	0.097590407	0.123312117
2198	0.097793667	0.12348141
2199	0.09802276	0.123651655
2200	0.098023714	0.123859039
2201	0.098158296	0.123974272
2202	0.098314519	0.123984303
2203	0.098395284	0.124104814
2204	0.098475539	0.124205065
2205	0.098532201	0.124375972
2206	0.098463749	0.124737293
2207	0.098527177	0.124846131
2208	0.09862486	0.124846168
2209	0.098793634	0.124872256
2210	0.099076778	0.124731752
2211	0.099280494	0.124698742
2212	0.099655968	0.124739833
2213	0.099758201	0.124786685
2214	0.099588845	0.124856867
2215	0.099568022	0.124916806
2216	0.099371131	0.125008921
2217	0.099334909	0.125077527
2218	0.099667895	0.125137212
2219	0.099687279	0.125178838
