# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree HY-BE_PE-2:
#    - Hyytiala, birch (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
1451	0.1865	0.2299
1452	0.1865	0.2299
1453	0.1865	0.2301
1454	0.1866	0.2302
1455	0.1866	0.2304
1456	0.1867	0.2305
1457	0.1868	0.2308
1458	0.187	0.2311
1459	0.1872	0.2315
1460	0.1875	0.232
1461	0.1878	0.2325
1462	0.1881	0.2329
1463	0.1886	0.2335
1464	0.1891	0.2341
1465	0.1897	0.2348
1466	0.1902	0.2356
1467	0.1909	0.2364
1468	0.1915	0.2373
1469	0.1921	0.2382
1470	0.1929	0.2391
1471	0.1936	0.2401
1472	0.1945	0.2411
1473	0.1955	0.2422
1474	0.1964	0.2434
1475	0.1974	0.2446
1476	0.1984	0.2459
1477	0.1994	0.2472
1478	0.2004	0.2485
1479	0.2015	0.2499
1480	0.2026	0.2513
1481	0.2037	0.2527
1482	0.2048	0.2541
1483	0.206	0.2555
1484	0.2072	0.2569
1485	0.2084	0.2584
1486	0.2096	0.2599
1487	0.2109	0.2613
1488	0.2121	0.2628
1489	0.2134	0.2643
1490	0.2147	0.2658
1491	0.216	0.2674
1492	0.2172	0.2689
1493	0.2185	0.2704
1494	0.2198	0.272
1495	0.2211	0.2735
1496	0.2224	0.275
1497	0.2237	0.2765
1498	0.225	0.278
1499	0.2263	0.2795
1500	0.2276	0.281
1501	0.2289	0.2825
1502	0.2303	0.2841
1503	0.2315	0.2856
1504	0.2328	0.2871
1505	0.2341	0.2886
1506	0.2355	0.2901
1507	0.2368	0.2916
1508	0.2381	0.2931
1509	0.2394	0.2945
1510	0.2407	0.296
1511	0.242	0.2974
1512	0.2433	0.2989
1513	0.2446	0.3003
1514	0.2458	0.3017
1515	0.247	0.3031
1516	0.2483	0.3044
1517	0.2495	0.3058
1518	0.2508	0.3072
1519	0.2521	0.3085
1520	0.2532	0.3099
1521	0.2545	0.3112
1522	0.2557	0.3126
1523	0.2569	0.3139
1524	0.258	0.3152
1525	0.2592	0.3164
1526	0.2603	0.3176
1527	0.2615	0.3189
1528	0.2626	0.3201
1529	0.2638	0.3214
1530	0.265	0.3226
1531	0.2661	0.3238
1532	0.2672	0.325
1533	0.2683	0.3262
1534	0.2694	0.3274
1535	0.2705	0.3285
1536	0.2716	0.3298
1537	0.2726	0.3309
1538	0.2737	0.332
1539	0.2747	0.3331
1540	0.2757	0.3342
1541	0.2767	0.3353
1542	0.2777	0.3364
1543	0.2787	0.3375
1544	0.2797	0.3384
1545	0.2806	0.3394
1546	0.2815	0.3404
1547	0.2824	0.3414
1548	0.2833	0.3424
1549	0.2843	0.3435
1550	0.2852	0.3445
1551	0.2862	0.3455
1552	0.2871	0.3465
1553	0.288	0.3474
1554	0.2889	0.3483
1555	0.2898	0.3493
1556	0.2907	0.3502
1557	0.2915	0.3511
1558	0.2924	0.352
1559	0.2932	0.3529
1560	0.294	0.3537
1561	0.2949	0.3546
1562	0.2956	0.3554
1563	0.2964	0.3562
1564	0.2971	0.357
1565	0.2979	0.3579
1566	0.2987	0.3587
1567	0.2995	0.3596
1568	0.3002	0.3604
1569	0.301	0.3612
1570	0.3017	0.362
1571	0.3025	0.3628
1572	0.3033	0.3636
1573	0.304	0.3644
1574	0.3048	0.3652
1575	0.3054	0.3659
1576	0.3061	0.3666
1577	0.3067	0.3674
1578	0.3074	0.3681
1579	0.3081	0.3687
1580	0.3088	0.3694
1581	0.3095	0.3701
1582	0.3102	0.3709
1583	0.3109	0.3716
1584	0.3115	0.3723
1585	0.3121	0.3731
1586	0.3127	0.3738
1587	0.3134	0.3745
1588	0.314	0.3752
1589	0.3146	0.3758
1590	0.3153	0.3765
1591	0.3159	0.3772
1592	0.3166	0.3779
1593	0.3172	0.3785
1594	0.3178	0.3792
1595	0.3184	0.3798
1596	0.319	0.3804
1597	0.3196	0.381
1598	0.3201	0.3816
1599	0.3208	0.3823
1600	0.3214	0.3828
1601	0.322	0.3835
1602	0.3226	0.3841
1603	0.3232	0.3847
1604	0.3237	0.3853
1605	0.3243	0.3859
1606	0.3248	0.3864
1607	0.3253	0.387
1608	0.3258	0.3876
1609	0.3263	0.3882
1610	0.3269	0.3888
1611	0.3274	0.3893
1612	0.328	0.3897
1613	0.3284	0.3902
1614	0.3289	0.3906
1615	0.3294	0.3911
1616	0.3298	0.3917
1617	0.3303	0.3922
1618	0.3308	0.3926
1619	0.3312	0.3931
1620	0.3316	0.3936
1621	0.3321	0.3941
1622	0.3325	0.3946
1623	0.333	0.3951
1624	0.3334	0.3955
1625	0.3338	0.396
1626	0.3341	0.3964
1627	0.3345	0.3969
1628	0.3348	0.3973
1629	0.3351	0.3976
1630	0.3356	0.398
1631	0.336	0.3983
1632	0.3365	0.3987
1633	0.3369	0.399
1634	0.3372	0.3994
1635	0.3375	0.3998
1636	0.3378	0.4002
1637	0.338	0.4005
1638	0.3383	0.4008
1639	0.3386	0.4011
1640	0.3388	0.4014
1641	0.3391	0.4017
1642	0.3394	0.402
1643	0.3397	0.4023
1644	0.3399	0.4025
1645	0.3401	0.4028
1646	0.3403	0.4029
1647	0.3405	0.4031
1648	0.3407	0.4034
1649	0.3408	0.4036
1650	0.3409	0.4038
1651	0.341	0.4039
1652	0.3412	0.404
1653	0.3413	0.4041
1654	0.3413	0.4042
1655	0.3413	0.4042
1656	0.3413	0.4043
1657	0.3413	0.4044
1658	0.3414	0.4044
1659	0.3414	0.4044
1660	0.3414	0.4045
1661	0.3415	0.4045
1662	0.3415	0.4046
1663	0.3415	0.4046
1664	0.3415	0.4047
1665	0.3414	0.4046
1666	0.3412	0.4045
1667	0.3411	0.4044
1668	0.3409	0.4042
1669	0.3408	0.4041
1670	0.3407	0.404
1671	0.3405	0.4039
1672	0.3404	0.4038
1673	0.3403	0.4037
1674	0.3402	0.4036
1675	0.34	0.4034
1676	0.3397	0.4031
1677	0.3395	0.4028
1678	0.3392	0.4027
1679	0.339	0.4025
1680	0.3389	0.4024
1681	0.3386	0.4022
1682	0.3383	0.4018
1683	0.338	0.4016
1684	0.3376	0.4015
1685	0.3372	0.4013
1686	0.3369	0.4012
1687	0.3365	0.4009
1688	0.3361	0.4002
1689	0.3358	0.3999
1690	0.3355	0.3996
1691	0.3351	0.3993
1692	0.3347	0.3992
1693	0.3343	0.3989
1694	0.3338	0.3985
1695	0.3333	0.3982
1696	0.3328	0.3979
1697	0.3324	0.3976
1698	0.3321	0.3974
1699	0.3317	0.3971
1700	0.3313	0.3968
1701	0.331	0.3965
1702	0.3305	0.396
1703	0.33	0.3957
1704	0.3296	0.3955
1705	0.3292	0.3952
1706	0.3287	0.395
1707	0.3284	0.3947
1708	0.3281	0.3945
1709	0.3277	0.3941
1710	0.3274	0.3938
1711	0.327	0.3935
1712	0.3265	0.3931
1713	0.3261	0.3927
1714	0.3255	0.3925
1715	0.3251	0.3922
1716	0.3248	0.3917
1717	0.3244	0.3913
1718	0.3241	0.3907
1719	0.3236	0.3903
1720	0.3229	0.3898
1721	0.3224	0.3894
1722	0.3219	0.389
1723	0.3215	0.3886
1724	0.3212	0.3883
1725	0.3208	0.388
1726	0.3204	0.3875
1727	0.32	0.3871
1728	0.3196	0.3867
1729	0.3193	0.3863
1730	0.319	0.386
1731	0.3186	0.3857
1732	0.3183	0.3856
1733	0.318	0.3853
1734	0.3176	0.3851
1735	0.3173	0.3849
1736	0.3171	0.3846
1737	0.3168	0.3844
1738	0.3166	0.3842
1739	0.3163	0.3839
1740	0.3159	0.3837
1741	0.3156	0.3834
1742	0.3151	0.3831
1743	0.3148	0.3828
1744	0.3144	0.3823
1745	0.3141	0.382
1746	0.314	0.3816
1747	0.3136	0.3812
1748	0.3133	0.3809
1749	0.3128	0.3805
1750	0.3122	0.38
1751	0.3116	0.3796
1752	0.3111	0.3791
1753	0.3105	0.3787
1754	0.31	0.3783
1755	0.3094	0.3779
1756	0.3089	0.3776
1757	0.3083	0.377
1758	0.3079	0.3765
1759	0.3074	0.376
1760	0.3068	0.3755
1761	0.3065	0.3751
1762	0.3061	0.3746
1763	0.3056	0.3742
1764	0.3053	0.3738
1765	0.3049	0.3734
1766	0.3046	0.3731
1767	0.3043	0.3727
1768	0.304	0.3724
1769	0.3036	0.372
1770	0.3032	0.3718
1771	0.3029	0.3717
1772	0.3026	0.3716
1773	0.3023	0.3714
1774	0.3022	0.3711
1775	0.3019	0.3707
1776	0.3018	0.3704
1777	0.3017	0.3702
1778	0.3017	0.3701
1779	0.3016	0.37
1780	0.3015	0.3699
1781	0.3012	0.3697
1782	0.301	0.3696
1783	0.3007	0.3695
1784	0.3004	0.3694
1785	0.3004	0.3693
1786	0.3003	0.3693
1787	0.3004	0.3693
1788	0.3004	0.3693
1789	0.3004	0.3694
1790	0.3004	0.3695
1791	0.3003	0.3696
1792	0.3003	0.3697
1793	0.3005	0.37
1794	0.3006	0.3702
1795	0.3008	0.3703
1796	0.3009	0.3704
1797	0.3009	0.3702
1798	0.3009	0.3703
1799	0.3009	0.3704
1800	0.3009	0.3705
1801	0.3006	0.3703
1802	0.3007	0.3703
1803	0.3008	0.3704
1804	0.3008	0.3704
1805	0.3009	0.3705
1806	0.301	0.3706
1807	0.301	0.3709
1808	0.3011	0.371
1809	0.3012	0.3711
1810	0.3013	0.3712
1811	0.3013	0.3711
1812	0.3014	0.3712
1813	0.3015	0.3713
1814	0.3016	0.3714
1815	0.3017	0.3716
1816	0.3018	0.3718
1817	0.3019	0.372
1818	0.3019	0.372
1819	0.302	0.372
1820	0.302	0.3721
1821	0.302	0.3721
1822	0.3019	0.3722
1823	0.3019	0.3722
1824	0.3018	0.3723
1825	0.3018	0.3722
1826	0.3018	0.3722
1827	0.3017	0.372
1828	0.3016	0.3719
1829	0.3016	0.3718
1830	0.3014	0.3717
1831	0.3014	0.3718
1832	0.3013	0.3717
1833	0.3012	0.3716
1834	0.301	0.3714
1835	0.3008	0.371
1836	0.3003	0.3706
1837	0.2999	0.3702
1838	0.2996	0.3699
1839	0.2992	0.3697
1840	0.2988	0.3692
1841	0.2982	0.3686
1842	0.2976	0.368
1843	0.2969	0.3673
1844	0.296	0.3664
1845	0.2952	0.3657
1846	0.2943	0.365
1847	0.2935	0.3641
1848	0.2925	0.3632
1849	0.2914	0.3622
1850	0.2902	0.3611
1851	0.2889	0.36
1852	0.2876	0.3586
1853	0.2861	0.3571
1854	0.2847	0.3555
1855	0.2829	0.3537
1856	0.2811	0.3516
1857	0.279	0.3495
1858	0.2767	0.3472
1859	0.2743	0.3448
1860	0.2719	0.3421
1861	0.2693	0.3393
1862	0.2665	0.3362
1863	0.2635	0.333
1864	0.2604	0.3295
1865	0.257	0.3259
1866	0.2534	0.3221
1867	0.2498	0.3181
1868	0.2458	0.3138
1869	0.2416	0.309
1870	0.2372	0.304
1871	0.2324	0.2985
1872	0.2274	0.2927
1873	0.2221	0.2867
1874	0.2167	0.2805
1875	0.211	0.2741
1876	0.2054	0.2675
1877	0.1997	0.2607
1878	0.1941	0.2538
1879	0.1885	0.2466
1880	0.1825	0.2392
1881	0.1765	0.2317
1882	0.1705	0.2242
1883	0.1643	0.2165
1884	0.1585	0.2088
1885	0.1527	0.2011
1886	0.147	0.1934
1887	0.1414	0.1857
1888	0.1358	0.178
1889	0.1303	0.1702
1890	0.1249	0.1627
1891	0.1197	0.1551
1892	0.1147	0.1478
1893	0.11	0.1409
1894	0.1056	0.1341
1895	0.1013	0.1277
1896	0.0973	0.1217
1897	0.0935	0.1158
1898	0.0899	0.1101
1899	0.0866	0.1048
1900	0.0837	0.0999
1901	0.081	0.0953
1902	0.0784	0.0911
1903	0.076	0.0874
1904	0.0739	0.0837
1905	0.0719	0.0805
1906	0.0702	0.0774
1907	0.0688	0.0745
1908	0.0675	0.0719
1909	0.0661	0.0696
1910	0.0651	0.0675
1911	0.064	0.0655
1912	0.0631	0.0638
1913	0.0623	0.0623
1914	0.0617	0.061
1915	0.0611	0.0597
1916	0.0606	0.0586
1917	0.06	0.0576
1918	0.0595	0.0566
1919	0.0591	0.0558
1920	0.0587	0.0551
1921	0.0583	0.0546
1922	0.058	0.0541
1923	0.0577	0.0537
1924	0.0575	0.0532
1925	0.0573	0.0528
1926	0.0571	0.0526
1927	0.0569	0.0523
1928	0.0568	0.0521
1929	0.0566	0.0523
1930	0.0565	0.0523
1931	0.0565	0.0522
1932	0.0567	0.0524
1933	0.0567	0.0526
1934	0.0568	0.0528
1935	0.057	0.0531
1936	0.0571	0.0536
1937	0.0573	0.054
1938	0.0575	0.0544
1939	0.0577	0.0549
1940	0.0581	0.0554
1941	0.0583	0.056
1942	0.0584	0.0566
1943	0.0587	0.0571
1944	0.0588	0.0578
1945	0.0591	0.0586
1946	0.0594	0.0594
1947	0.0599	0.0603
1948	0.0602	0.0611
1949	0.0604	0.0619
1950	0.0607	0.0627
1951	0.061	0.0635
1952	0.0613	0.0645
1953	0.0618	0.0654
1954	0.0623	0.0664
1955	0.0629	0.0674
1956	0.0635	0.0685
1957	0.0641	0.0695
1958	0.0648	0.0705
1959	0.0654	0.0716
1960	0.0657	0.0728
1961	0.0662	0.0739
1962	0.0666	0.0752
1963	0.0671	0.0763
1964	0.0679	0.0774
1965	0.0685	0.0785
1966	0.0691	0.0795
1967	0.0696	0.0807
1968	0.0701	0.0818
1969	0.0706	0.0831
1970	0.0713	0.0844
1971	0.0722	0.0858
1972	0.073	0.0872
1973	0.0739	0.0885
1974	0.0746	0.0899
1975	0.0752	0.091
1976	0.0758	0.0923
1977	0.0765	0.0936
1978	0.0772	0.095
1979	0.0778	0.0965
1980	0.0784	0.098
1981	0.079	0.0993
1982	0.0796	0.1006
1983	0.0803	0.102
1984	0.0812	0.1033
1985	0.082	0.1048
1986	0.083	0.1064
1987	0.0838	0.108
1988	0.0843	0.1094
1989	0.085	0.1109
1990	0.0856	0.1124
1991	0.0863	0.1138
1992	0.087	0.1151
1993	0.0879	0.1166
1994	0.0888	0.118
1995	0.0897	0.1195
1996	0.0906	0.121
1997	0.0916	0.1226
1998	0.0925	0.1241
1999	0.0932	0.1256
2000	0.094	0.1269
2001	0.0947	0.1281
2002	0.0955	0.1295
2003	0.0965	0.1308
2004	0.0974	0.1322
2005	0.0982	0.1336
2006	0.0991	0.1351
2007	0.0999	0.1365
2008	0.1007	0.1379
2009	0.1016	0.1393
2010	0.1026	0.1408
2011	0.1034	0.1422
2012	0.1042	0.1434
2013	0.105	0.1447
2014	0.1057	0.146
2015	0.1065	0.1472
2016	0.1074	0.1486
2017	0.1082	0.1499
2018	0.109	0.1513
2019	0.1096	0.1526
2020	0.1103	0.1539
2021	0.1111	0.155
2022	0.1118	0.1562
2023	0.1125	0.1573
2024	0.1133	0.1585
2025	0.1139	0.1597
2026	0.1147	0.1608
2027	0.1156	0.1621
2028	0.1163	0.1631
2029	0.1169	0.1641
2030	0.1175	0.1651
2031	0.118	0.1661
2032	0.1184	0.167
2033	0.1189	0.168
2034	0.1196	0.1692
2035	0.1203	0.1702
2036	0.1212	0.171
2037	0.1219	0.172
2038	0.1227	0.1729
2039	0.1233	0.1739
2040	0.1237	0.1749
2041	0.1242	0.1759
2042	0.1245	0.1767
2043	0.125	0.1776
2044	0.1255	0.1784
2045	0.1261	0.1793
2046	0.1266	0.1801
2047	0.1272	0.1809
2048	0.1278	0.1817
2049	0.1284	0.1826
2050	0.1289	0.1835
2051	0.1295	0.1843
2052	0.1299	0.1852
2053	0.13	0.186
2054	0.1305	0.1868
2055	0.1313	0.1876
2056	0.132	0.1884
2057	0.1328	0.1893
2058	0.1336	0.1902
2059	0.1342	0.1913
2060	0.1346	0.1923
2061	0.1352	0.1932
2062	0.1358	0.1941
2063	0.1363	0.1948
2064	0.1368	0.1953
2065	0.1374	0.196
2066	0.1383	0.1966
2067	0.1389	0.1974
2068	0.1393	0.1982
2069	0.1398	0.1991
2070	0.1399	0.2002
2071	0.1402	0.2011
2072	0.1407	0.2021
2073	0.1412	0.2029
2074	0.1419	0.2036
2075	0.1425	0.2044
2076	0.1431	0.205
2077	0.1437	0.2056
2078	0.1443	0.2063
2079	0.1446	0.207
2080	0.1452	0.2079
2081	0.1461	0.2093
2082	0.1467	0.2102
2083	0.1473	0.2111
2084	0.1479	0.212
2085	0.1484	0.2126
2086	0.1487	0.2134
2087	0.149	0.2146
2088	0.1495	0.2154
2089	0.15	0.2159
2090	0.1506	0.2166
2091	0.1512	0.2171
2092	0.1522	0.2173
2093	0.1528	0.2179
2094	0.1532	0.2186
2095	0.1536	0.2194
2096	0.1539	0.2205
2097	0.1543	0.2215
2098	0.1546	0.2228
2099	0.1551	0.2238
2100	0.1557	0.2248
2101	0.1563	0.2256
2102	0.157	0.226
2103	0.1576	0.2267
2104	0.1579	0.2273
2105	0.1585	0.228
2106	0.1591	0.2287
2107	0.1597	0.2297
2108	0.1603	0.2305
2109	0.1611	0.2313
2110	0.1616	0.232
2111	0.162	0.2328
2112	0.1625	0.2335
2113	0.1629	0.2343
2114	0.1633	0.235
2115	0.1636	0.2357
2116	0.164	0.2363
2117	0.1645	0.2369
2118	0.1649	0.2376
2119	0.1653	0.2385
2120	0.1658	0.2392
2121	0.1663	0.24
2122	0.1668	0.2407
2123	0.1673	0.2413
2124	0.1682	0.2416
2125	0.1686	0.2423
2126	0.1688	0.2432
2127	0.169	0.244
2128	0.1689	0.2453
2129	0.1691	0.2461
2130	0.1692	0.2468
2131	0.1695	0.2474
2132	0.1701	0.2477
2133	0.1705	0.2483
2134	0.171	0.2488
2135	0.1714	0.2493
2136	0.1714	0.2501
2137	0.1718	0.2507
2138	0.1723	0.2514
2139	0.1727	0.2518
2140	0.1733	0.252
2141	0.1741	0.2524
2142	0.1747	0.2528
2143	0.1752	0.2531
2144	0.1758	0.2536
2145	0.1764	0.2543
2146	0.1767	0.2549
2147	0.1769	0.2555
2148	0.1773	0.256
2149	0.1774	0.2563
2150	0.1778	0.2569
2151	0.1782	0.2577
2152	0.1786	0.2584
2153	0.1789	0.2592
2154	0.1792	0.2599
2155	0.1794	0.2604
2156	0.1797	0.2609
2157	0.1799	0.2616
2158	0.1802	0.2621
2159	0.1806	0.2626
2160	0.181	0.2633
2161	0.1815	0.2637
2162	0.1819	0.2639
2163	0.1824	0.2641
2164	0.1827	0.264
2165	0.1832	0.2642
2166	0.1839	0.2646
2167	0.1843	0.265
2168	0.1847	0.2656
2169	0.185	0.2661
2170	0.1849	0.2667
2171	0.1851	0.2672
2172	0.1855	0.2679
2173	0.1857	0.2684
2174	0.186	0.2685
2175	0.1863	0.2688
2176	0.1865	0.2689
2177	0.1868	0.2692
2178	0.1873	0.2695
2179	0.188	0.2701
2180	0.1883	0.2707
2181	0.1884	0.2715
2182	0.1887	0.2721
2183	0.1887	0.2726
2184	0.1891	0.2731
2185	0.19	0.2734
2186	0.1905	0.2739
2187	0.1908	0.2748
2188	0.1911	0.2753
2189	0.1913	0.2756
2190	0.1915	0.276
2191	0.1917	0.2762
2192	0.192	0.2764
2193	0.1924	0.2767
2194	0.1927	0.277
2195	0.193	0.2774
2196	0.1933	0.2778
2197	0.1937	0.2783
2198	0.1939	0.2788
2199	0.1942	0.2792
2200	0.1945	0.2794
2201	0.1947	0.2797
2202	0.1947	0.28
2203	0.195	0.2802
2204	0.1955	0.2804
2205	0.1958	0.2806
2206	0.1963	0.2806
2207	0.1964	0.2807
2208	0.1962	0.2808
2209	0.1963	0.2812
2210	0.1965	0.2819
2211	0.1965	0.2821
2212	0.1963	0.2825
2213	0.1964	0.2827
2214	0.1965	0.2823
2215	0.1968	0.2823
2216	0.1973	0.2826
2217	0.1977	0.2828
2218	0.198	0.2831
2219	0.1982	0.2831
2220	0.1983	0.283
2221	0.1983	0.2827
2222	0.1982	0.2823
2223	0.1981	0.2822
2224	0.1979	0.282
2225	0.1976	0.2819
2226	0.1974	0.2818
2227	0.1972	0.2818
2228	0.197	0.2815
2229	0.1971	0.2814
2230	0.1967	0.281
2231	0.1962	0.2802
2232	0.1957	0.2797
2233	0.1948	0.279
2234	0.1943	0.2784
2235	0.1939	0.2779
2236	0.1935	0.2774
2237	0.1935	0.277
2238	0.1932	0.2763
2239	0.1926	0.2755
2240	0.1921	0.2747
2241	0.1913	0.2737
2242	0.1907	0.2728
2243	0.19	0.2721
2244	0.1894	0.2711
2245	0.1887	0.2697
2246	0.188	0.2687
2247	0.1873	0.2677
2248	0.1865	0.2669
2249	0.1856	0.266
2250	0.1847	0.2655
2251	0.1837	0.2645
2252	0.1827	0.2631
2253	0.1817	0.2622
2254	0.1806	0.2614
2255	0.1795	0.2605
2256	0.1784	0.26
2257	0.1776	0.2591
2258	0.1769	0.2581
2259	0.1762	0.2571
2260	0.1759	0.256
2261	0.1752	0.2549
2262	0.174	0.2537
2263	0.1732	0.2526
2264	0.1724	0.2515
2265	0.1717	0.2505
2266	0.1713	0.2495
2267	0.1706	0.2486
2268	0.1699	0.2477
2269	0.1693	0.2469
2270	0.1688	0.2464
2271	0.1683	0.2457
2272	0.168	0.2447
2273	0.1673	0.244
2274	0.1662	0.2438
2275	0.1652	0.2433
2276	0.1639	0.2431
2277	0.1629	0.2426
2278	0.162	0.242
2279	0.1613	0.2409
2280	0.1607	0.2401
2281	0.1602	0.2392
2282	0.1599	0.2386
2283	0.1596	0.2382
2284	0.1594	0.2377
2285	0.1594	0.2375
2286	0.1591	0.2368
2287	0.1586	0.2359
2288	0.1581	0.235
2289	0.1576	0.2336
2290	0.1569	0.2327
2291	0.1561	0.2317
2292	0.1554	0.2312
2293	0.1545	0.2311
2294	0.1537	0.2307
2295	0.153	0.2308
2296	0.1525	0.2304
2297	0.1522	0.2295
2298	0.1518	0.229
2299	0.1519	0.2286
2300	0.1514	0.2278
2301	0.1505	0.2268
2302	0.1497	0.2258
2303	0.1488	0.2243
2304	0.1477	0.2234
2305	0.146	0.2233
2306	0.1451	0.2226
2307	0.1443	0.2216
2308	0.1437	0.2209
2309	0.1441	0.2198
2310	0.1442	0.2189
2311	0.1439	0.2183
2312	0.1437	0.2177
2313	0.1435	0.2167
2314	0.1433	0.2159
2315	0.1422	0.2161
2316	0.1419	0.2158
2317	0.1415	0.2155
2318	0.1408	0.2155
2319	0.1407	0.215
2320	0.1411	0.2139
2321	0.141	0.2132
2322	0.1409	0.2124
2323	0.1406	0.2123
2324	0.14	0.2125
2325	0.1395	0.2123
2326	0.1385	0.2125
2327	0.1381	0.2121
2328	0.138	0.211
2329	0.1378	0.2104
2330	0.1378	0.21
2331	0.1378	0.2097
2332	0.1379	0.2095
2333	0.1376	0.2093
2334	0.1374	0.209
2335	0.137	0.2089
2336	0.136	0.2093
2337	0.1353	0.2086
2338	0.1344	0.2075
2339	0.134	0.2063
2340	0.1341	0.2032
2341	0.1339	0.2021
2342	0.1344	0.2022
2343	0.1341	0.2021
2344	0.133	0.2038
2345	0.1322	0.2035
2346	0.1313	0.2021
2347	0.1307	0.2009
2348	0.1309	0.1983
2349	0.1304	0.1972
2350	0.1299	0.1973
2351	0.1294	0.1968
2352	0.1284	0.1965
2353	0.1277	0.1962
2354	0.1272	0.1956
2355	0.1269	0.1953
2356	0.1271	0.1957
2357	0.1268	0.1955
2358	0.1266	0.1951
2359	0.1262	0.1945
2360	0.1249	0.1933
2361	0.1243	0.1924
2362	0.1244	0.1909
2363	0.1241	0.1901
2364	0.1245	0.19
2365	0.1236	0.1895
2366	0.1224	0.1901
2367	0.1216	0.191
2368	0.119	0.1904
2369	0.1183	0.1906
2370	0.119	0.1904
2371	0.1184	0.1896
2372	0.1188	0.1889
2373	0.1184	0.1871
2374	0.1173	0.1855
2375	0.1169	0.1838
2376	0.1168	0.1823
2377	0.1166	0.1821
2378	0.1164	0.1812
2379	0.1153	0.1806
2380	0.1142	0.1806
2381	0.1153	0.1798
2382	0.1159	0.1795
2383	0.1155	0.1782
2384	0.1147	0.1772
2385	0.1123	0.1769
2386	0.1093	0.176
2387	0.1081	0.1756
2388	0.1083	0.1747
2389	0.1083	0.173
2390	0.1089	0.1725
2391	0.1091	0.1714
2392	0.1085	0.1703
2393	0.1083	0.1706
2394	0.1071	0.1703
2395	0.1056	0.1696
2396	0.1046	0.1702
2397	0.104	0.1705
2398	0.105	0.1698
2399	0.1043	0.1696
2400	0.1031	0.1669
2401	0.1025	0.1631
2402	0.0992	0.1611
2403	0.0975	0.1583
2404	0.0973	0.1576
2405	0.0982	0.1576
2406	0.0998	0.1557
2407	0.1	0.1554
2408	0.1001	0.1558
2409	0.0975	0.1555
2410	0.0949	0.1561
2411	0.0952	0.1554
2412	0.0951	0.1529
2413	0.0942	0.1512
2414	0.095	0.1514
2415	0.0945	0.1528
2416	0.0929	0.1535
2417	0.0946	0.153
2418	0.0956	0.15
2419	0.0972	0.1469
2420	0.0993	0.1461
2421	0.0996	0.1466
2422	0.0986	0.1465
2423	0.0961	0.1447
2424	0.0951	0.1421
2425	0.0942	0.1397
2426	0.0932	0.1378
2427	0.0939	0.136
2428	0.093	0.1351
2429	0.0915	0.1332
2430	0.0891	0.1323
2431	0.0861	0.1334
2432	0.0838	0.1335
2433	0.0815	0.1334
2434	0.0826	0.133
2435	0.0845	0.1321
2436	0.0841	0.1298
2437	0.0849	0.1258
2438	0.0855	0.1227
2439	0.0848	0.1212
2440	0.0842	0.1205
2441	0.084	0.1231
2442	0.0831	0.1237
2443	0.0797	0.1226
2444	0.0778	0.1232
2445	0.0776	0.1218
2446	0.0714	0.1242
2447	0.0692	0.1264
2448	0.0712	0.1261
2449	0.0674	0.1269
2450	0.0698	0.1252
2451	0.0715	0.1222
2452	0.067	0.12
2453	0.0658	0.118
2454	0.0661	0.1145
2455	0.0675	0.1127
2456	0.0712	0.1108
2457	0.0766	0.1077
2458	0.0788	0.1043
2459	0.0744	0.1018
2460	0.0676	0.1005
2461	0.0631	0.0998
2462	0.0598	0.1021
2463	0.0602	0.1052
2464	0.0635	0.109
2465	0.0648	0.1125
2466	0.065	0.1136
2467	0.0649	0.111
2468	0.0669	0.1041
2469	0.0674	0.1001
2470	0.0671	0.0986
2471	0.0669	0.0992
2472	0.0652	0.1043
2473	0.0665	0.1053
2474	0.0667	0.103
2475	0.0662	0.1026
2476	0.0653	0.0978
2477	0.0603	0.0885
2478	0.0525	0.0809
2479	0.0486	0.0777
2480	0.0504	0.0776
2481	0.0495	0.0832
2482	0.0529	0.0919
2483	0.0607	0.093
2484	0.0584	0.0934
2485	0.0578	0.0919
2486	0.0626	0.0868
2487	0.0603	0.0866
2488	0.0573	0.0866
2489	0.0532	0.088
2490	0.0469	0.0908
2491	0.0411	0.0936
2492	0.0381	0.094
2493	0.0468	0.0919
2494	0.0533	0.0916
2495	0.0545	0.0876
2496	0.0596	0.0887
2497	0.0539	0.0845
2498	0.0565	0.0795
2499	0.0579	0.0723
2500	0.0588	0.0699
