# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_AB-1:
#    - Jarvselja, spruce (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
1448	0.083	0.072
1449	0.083	0.0721
1450	0.083	0.0722
1451	0.0831	0.0722
1452	0.0831	0.0722
1453	0.0831	0.0723
1454	0.0831	0.0723
1455	0.0832	0.0723
1456	0.0833	0.0725
1457	0.0835	0.0726
1458	0.0837	0.0727
1459	0.0839	0.0729
1460	0.084	0.0731
1461	0.0842	0.0733
1462	0.0844	0.0736
1463	0.0846	0.0738
1464	0.0849	0.0741
1465	0.0851	0.0744
1466	0.0855	0.0747
1467	0.0858	0.075
1468	0.0862	0.0754
1469	0.0867	0.0758
1470	0.0871	0.0762
1471	0.0876	0.0767
1472	0.0882	0.0772
1473	0.0888	0.0777
1474	0.0894	0.0782
1475	0.09	0.0788
1476	0.0906	0.0793
1477	0.0911	0.0799
1478	0.0918	0.0805
1479	0.0925	0.0811
1480	0.0931	0.0817
1481	0.0938	0.0824
1482	0.0945	0.0832
1483	0.0953	0.084
1484	0.0961	0.0847
1485	0.0969	0.0855
1486	0.0978	0.0862
1487	0.0986	0.0869
1488	0.0994	0.0877
1489	0.1003	0.0885
1490	0.1011	0.0893
1491	0.102	0.0902
1492	0.1028	0.091
1493	0.1037	0.0919
1494	0.1047	0.0927
1495	0.1056	0.0936
1496	0.1066	0.0944
1497	0.1075	0.0953
1498	0.1084	0.0962
1499	0.1093	0.0971
1500	0.1102	0.098
1501	0.1111	0.099
1502	0.112	0.1
1503	0.113	0.1009
1504	0.114	0.1019
1505	0.115	0.1028
1506	0.1159	0.1037
1507	0.1169	0.1046
1508	0.118	0.1055
1509	0.1189	0.1064
1510	0.12	0.1074
1511	0.121	0.1084
1512	0.1219	0.1094
1513	0.1229	0.1104
1514	0.1239	0.1114
1515	0.1249	0.1124
1516	0.126	0.1133
1517	0.1271	0.1143
1518	0.1281	0.1153
1519	0.1291	0.1164
1520	0.1301	0.1174
1521	0.1311	0.1184
1522	0.1321	0.1195
1523	0.1331	0.1205
1524	0.1341	0.1215
1525	0.1351	0.1225
1526	0.1361	0.1234
1527	0.1371	0.1244
1528	0.1381	0.1254
1529	0.1391	0.1264
1530	0.1401	0.1275
1531	0.1411	0.1285
1532	0.1421	0.1296
1533	0.1432	0.1306
1534	0.1442	0.1316
1535	0.1452	0.1326
1536	0.1462	0.1336
1537	0.1472	0.1345
1538	0.1481	0.1355
1539	0.1491	0.1365
1540	0.15	0.1374
1541	0.1511	0.1383
1542	0.152	0.1392
1543	0.153	0.1402
1544	0.1541	0.1412
1545	0.155	0.1421
1546	0.156	0.1431
1547	0.157	0.144
1548	0.1579	0.145
1549	0.1588	0.146
1550	0.1597	0.1469
1551	0.1606	0.1479
1552	0.1615	0.1488
1553	0.1624	0.1497
1554	0.1633	0.1506
1555	0.1642	0.1516
1556	0.1651	0.1525
1557	0.166	0.1535
1558	0.1669	0.1544
1559	0.1679	0.1554
1560	0.1688	0.1563
1561	0.1698	0.1571
1562	0.1707	0.158
1563	0.1716	0.1588
1564	0.1725	0.1597
1565	0.1733	0.1606
1566	0.1741	0.1615
1567	0.1749	0.1625
1568	0.1757	0.1633
1569	0.1765	0.1641
1570	0.1773	0.1649
1571	0.1782	0.1657
1572	0.1791	0.1665
1573	0.1799	0.1673
1574	0.1808	0.1682
1575	0.1816	0.169
1576	0.1824	0.1698
1577	0.1832	0.1706
1578	0.184	0.1714
1579	0.1849	0.1722
1580	0.1856	0.173
1581	0.1863	0.1738
1582	0.1871	0.1746
1583	0.1878	0.1754
1584	0.1886	0.1762
1585	0.1894	0.1771
1586	0.1901	0.1778
1587	0.1909	0.1786
1588	0.1916	0.1793
1589	0.1924	0.18
1590	0.1932	0.1808
1591	0.1939	0.1815
1592	0.1946	0.1822
1593	0.1953	0.183
1594	0.196	0.1839
1595	0.1968	0.1846
1596	0.1976	0.1854
1597	0.1984	0.1861
1598	0.1991	0.1868
1599	0.1999	0.1875
1600	0.2005	0.1882
1601	0.2012	0.1889
1602	0.2018	0.1896
1603	0.2025	0.1903
1604	0.2032	0.1909
1605	0.2039	0.1916
1606	0.2047	0.1923
1607	0.2054	0.193
1608	0.2061	0.1938
1609	0.2067	0.1945
1610	0.2073	0.1952
1611	0.208	0.1958
1612	0.2086	0.1964
1613	0.2092	0.197
1614	0.2098	0.1975
1615	0.2105	0.1981
1616	0.2111	0.1988
1617	0.2117	0.1994
1618	0.2123	0.2
1619	0.2128	0.2005
1620	0.2134	0.2011
1621	0.2139	0.2017
1622	0.2144	0.2022
1623	0.2149	0.2027
1624	0.2153	0.2032
1625	0.2158	0.2037
1626	0.2163	0.2041
1627	0.2169	0.2046
1628	0.2175	0.2052
1629	0.2179	0.2057
1630	0.2184	0.2062
1631	0.2188	0.2066
1632	0.2191	0.2071
1633	0.2195	0.2075
1634	0.22	0.2079
1635	0.2204	0.2083
1636	0.2207	0.2088
1637	0.2211	0.2092
1638	0.2214	0.2097
1639	0.2218	0.2101
1640	0.2222	0.2105
1641	0.2226	0.2109
1642	0.223	0.2113
1643	0.2233	0.2117
1644	0.2235	0.2119
1645	0.2237	0.2121
1646	0.224	0.2123
1647	0.2242	0.2125
1648	0.2245	0.2127
1649	0.2247	0.213
1650	0.2249	0.2131
1651	0.225	0.2133
1652	0.2251	0.2136
1653	0.2251	0.2137
1654	0.2252	0.2138
1655	0.2253	0.2139
1656	0.2254	0.2139
1657	0.2255	0.2139
1658	0.2257	0.214
1659	0.2257	0.214
1660	0.2258	0.214
1661	0.2258	0.2141
1662	0.2258	0.2141
1663	0.2258	0.2142
1664	0.2257	0.2143
1665	0.2256	0.2144
1666	0.2255	0.2144
1667	0.2255	0.2144
1668	0.2256	0.2145
1669	0.2256	0.2145
1670	0.2257	0.2145
1671	0.2258	0.2145
1672	0.2258	0.2145
1673	0.2258	0.2145
1674	0.2258	0.2143
1675	0.2257	0.2143
1676	0.2257	0.2142
1677	0.2257	0.2142
1678	0.2255	0.2144
1679	0.2254	0.2144
1680	0.2253	0.2144
1681	0.2252	0.2143
1682	0.2251	0.2141
1683	0.2249	0.214
1684	0.2247	0.2138
1685	0.2245	0.2137
1686	0.2243	0.2137
1687	0.2241	0.2135
1688	0.2239	0.2133
1689	0.2237	0.2131
1690	0.2234	0.2128
1691	0.2231	0.2125
1692	0.2228	0.2124
1693	0.2225	0.2122
1694	0.2222	0.212
1695	0.2218	0.2117
1696	0.2214	0.2115
1697	0.221	0.2113
1698	0.2207	0.211
1699	0.2204	0.2107
1700	0.2201	0.2103
1701	0.2197	0.21
1702	0.2194	0.2097
1703	0.2189	0.2094
1704	0.2184	0.2091
1705	0.218	0.2088
1706	0.2176	0.2084
1707	0.2172	0.2081
1708	0.2169	0.2078
1709	0.2165	0.2074
1710	0.2161	0.2072
1711	0.2156	0.2069
1712	0.215	0.2066
1713	0.2145	0.2062
1714	0.2139	0.2058
1715	0.2134	0.2054
1716	0.213	0.2049
1717	0.2126	0.2044
1718	0.2121	0.2041
1719	0.2117	0.2037
1720	0.2112	0.2032
1721	0.2107	0.2027
1722	0.2103	0.202
1723	0.2098	0.2015
1724	0.2093	0.2011
1725	0.2088	0.2006
1726	0.2084	0.2001
1727	0.2079	0.1996
1728	0.2074	0.1992
1729	0.2068	0.1987
1730	0.2062	0.1982
1731	0.2056	0.1976
1732	0.205	0.1969
1733	0.2045	0.1963
1734	0.204	0.1958
1735	0.2034	0.1953
1736	0.2027	0.1949
1737	0.2021	0.1945
1738	0.2015	0.194
1739	0.201	0.1934
1740	0.2005	0.1927
1741	0.2001	0.1921
1742	0.1997	0.1914
1743	0.1991	0.1908
1744	0.1984	0.1902
1745	0.1977	0.1897
1746	0.1969	0.1892
1747	0.1963	0.1886
1748	0.1957	0.188
1749	0.1951	0.1874
1750	0.1945	0.1866
1751	0.1938	0.1859
1752	0.1932	0.1854
1753	0.1925	0.1847
1754	0.1918	0.1842
1755	0.1911	0.1833
1756	0.1905	0.1827
1757	0.1898	0.182
1758	0.189	0.1813
1759	0.1882	0.1807
1760	0.1875	0.1801
1761	0.1869	0.1795
1762	0.1863	0.1789
1763	0.1857	0.1784
1764	0.1852	0.1778
1765	0.1846	0.1771
1766	0.1841	0.1766
1767	0.1836	0.1762
1768	0.1831	0.1757
1769	0.1826	0.1753
1770	0.182	0.1748
1771	0.1815	0.1744
1772	0.1811	0.1741
1773	0.1808	0.1737
1774	0.1807	0.1734
1775	0.1805	0.1729
1776	0.1802	0.1725
1777	0.1798	0.1722
1778	0.1794	0.1717
1779	0.1791	0.1715
1780	0.1787	0.1714
1781	0.1785	0.1712
1782	0.1783	0.1712
1783	0.1781	0.171
1784	0.1779	0.1708
1785	0.1776	0.1705
1786	0.1775	0.1703
1787	0.1775	0.1701
1788	0.1774	0.17
1789	0.1776	0.17
1790	0.1775	0.1699
1791	0.1774	0.17
1792	0.1773	0.17
1793	0.1771	0.1699
1794	0.1771	0.1698
1795	0.1774	0.1696
1796	0.1775	0.1695
1797	0.1778	0.1696
1798	0.1779	0.1697
1799	0.1779	0.1701
1800	0.178	0.1703
1801	0.1779	0.17
1802	0.1781	0.17
1803	0.1781	0.1701
1804	0.1783	0.1702
1805	0.1784	0.1703
1806	0.1784	0.1704
1807	0.1782	0.1706
1808	0.1782	0.1709
1809	0.178	0.171
1810	0.178	0.171
1811	0.1782	0.171
1812	0.1782	0.171
1813	0.1783	0.171
1814	0.1784	0.1711
1815	0.1784	0.1712
1816	0.1783	0.1712
1817	0.1783	0.1712
1818	0.1783	0.1712
1819	0.1783	0.1711
1820	0.1783	0.1712
1821	0.1784	0.1713
1822	0.1786	0.1714
1823	0.1786	0.1714
1824	0.1785	0.1714
1825	0.1784	0.1713
1826	0.1782	0.1712
1827	0.1777	0.1712
1828	0.1776	0.171
1829	0.1774	0.1708
1830	0.1769	0.1706
1831	0.1769	0.1704
1832	0.1767	0.1702
1833	0.1765	0.17
1834	0.1761	0.1697
1835	0.176	0.1694
1836	0.1755	0.1691
1837	0.175	0.1686
1838	0.1747	0.1681
1839	0.1744	0.1676
1840	0.1737	0.1668
1841	0.1731	0.1661
1842	0.1725	0.1655
1843	0.1717	0.1647
1844	0.1707	0.1638
1845	0.1699	0.163
1846	0.1692	0.1619
1847	0.1679	0.1608
1848	0.1667	0.1597
1849	0.1655	0.1586
1850	0.1642	0.1574
1851	0.163	0.1561
1852	0.1616	0.1547
1853	0.16	0.1531
1854	0.1582	0.1512
1855	0.1562	0.1493
1856	0.1543	0.1474
1857	0.1523	0.1453
1858	0.1503	0.1432
1859	0.1483	0.141
1860	0.1459	0.1387
1861	0.1435	0.1363
1862	0.141	0.134
1863	0.1384	0.1315
1864	0.1357	0.129
1865	0.1331	0.1264
1866	0.13	0.1236
1867	0.1268	0.1206
1868	0.1235	0.1174
1869	0.1201	0.114
1870	0.1167	0.1106
1871	0.1133	0.107
1872	0.1098	0.1034
1873	0.1062	0.0999
1874	0.1024	0.0963
1875	0.0987	0.0929
1876	0.0952	0.0895
1877	0.0915	0.0862
1878	0.0882	0.0831
1879	0.0848	0.0801
1880	0.0814	0.0772
1881	0.0784	0.0746
1882	0.0754	0.0721
1883	0.0724	0.0695
1884	0.0696	0.0672
1885	0.067	0.0649
1886	0.0644	0.0626
1887	0.0618	0.0607
1888	0.0594	0.0588
1889	0.057	0.0571
1890	0.0547	0.0555
1891	0.0527	0.0541
1892	0.051	0.0528
1893	0.0493	0.0516
1894	0.0478	0.0505
1895	0.0463	0.0495
1896	0.045	0.0485
1897	0.0438	0.0475
1898	0.0426	0.0468
1899	0.0415	0.046
1900	0.0404	0.0453
1901	0.0393	0.0449
1902	0.0385	0.0444
1903	0.0379	0.0439
1904	0.0373	0.0436
1905	0.0367	0.0434
1906	0.0362	0.0432
1907	0.0359	0.0432
1908	0.0354	0.0431
1909	0.0351	0.043
1910	0.0349	0.0428
1911	0.0346	0.0425
1912	0.0343	0.0424
1913	0.0342	0.0422
1914	0.0343	0.042
1915	0.0342	0.042
1916	0.0342	0.0421
1917	0.034	0.042
1918	0.0337	0.0421
1919	0.0335	0.042
1920	0.0333	0.0418
1921	0.033	0.0416
1922	0.0327	0.0415
1923	0.0326	0.0416
1924	0.0325	0.0416
1925	0.0325	0.0416
1926	0.0325	0.0417
1927	0.0327	0.0416
1928	0.0327	0.0416
1929	0.0326	0.0416
1930	0.0327	0.0416
1931	0.0327	0.0417
1932	0.0327	0.0418
1933	0.0328	0.0419
1934	0.0328	0.0419
1935	0.0328	0.042
1936	0.0328	0.0419
1937	0.0328	0.0419
1938	0.0328	0.0419
1939	0.0328	0.0419
1940	0.0328	0.0419
1941	0.0328	0.042
1942	0.0329	0.0419
1943	0.033	0.042
1944	0.0332	0.0421
1945	0.0332	0.0422
1946	0.0334	0.0422
1947	0.0335	0.0423
1948	0.0336	0.0423
1949	0.0336	0.0424
1950	0.0337	0.0425
1951	0.034	0.0426
1952	0.0341	0.0427
1953	0.0342	0.0428
1954	0.0344	0.0429
1955	0.0346	0.0431
1956	0.0348	0.0432
1957	0.035	0.0434
1958	0.0353	0.0437
1959	0.0356	0.0438
1960	0.0358	0.0438
1961	0.036	0.0439
1962	0.0362	0.0438
1963	0.0363	0.0439
1964	0.0363	0.0441
1965	0.0364	0.0443
1966	0.0365	0.0445
1967	0.0365	0.0446
1968	0.0367	0.0448
1969	0.0368	0.045
1970	0.037	0.0452
1971	0.0373	0.0453
1972	0.0375	0.0454
1973	0.0377	0.0456
1974	0.0378	0.0457
1975	0.038	0.0458
1976	0.0382	0.0459
1977	0.0384	0.0461
1978	0.0387	0.0463
1979	0.0391	0.0464
1980	0.0393	0.0466
1981	0.0395	0.0467
1982	0.0398	0.0468
1983	0.0401	0.047
1984	0.0404	0.0471
1985	0.0406	0.0473
1986	0.0408	0.0476
1987	0.041	0.0478
1988	0.0411	0.0482
1989	0.0413	0.0485
1990	0.0417	0.0487
1991	0.042	0.0488
1992	0.0422	0.0489
1993	0.0426	0.049
1994	0.0428	0.0491
1995	0.0428	0.0494
1996	0.0431	0.0497
1997	0.0433	0.0501
1998	0.0437	0.0504
1999	0.0443	0.0506
2000	0.0446	0.0508
2001	0.0448	0.051
2002	0.045	0.0511
2003	0.045	0.0512
2004	0.0452	0.0514
2005	0.0455	0.0517
2006	0.046	0.052
2007	0.0464	0.0523
2008	0.0469	0.0526
2009	0.0471	0.0529
2010	0.0472	0.0531
2011	0.0474	0.0533
2012	0.0476	0.0536
2013	0.0477	0.0538
2014	0.0478	0.0539
2015	0.048	0.0542
2016	0.0483	0.0546
2017	0.0487	0.0548
2018	0.0491	0.0551
2019	0.0499	0.0554
2020	0.0503	0.0556
2021	0.0505	0.0557
2022	0.0509	0.0559
2023	0.0513	0.0561
2024	0.0516	0.0564
2025	0.052	0.0566
2026	0.0523	0.0569
2027	0.0524	0.0576
2028	0.0527	0.0579
2029	0.0531	0.0581
2030	0.0534	0.0584
2031	0.0536	0.0587
2032	0.0538	0.0587
2033	0.054	0.0591
2034	0.054	0.0596
2035	0.0541	0.06
2036	0.0542	0.0604
2037	0.0544	0.0608
2038	0.0546	0.0611
2039	0.0548	0.0614
2040	0.0552	0.0617
2041	0.0556	0.0619
2042	0.0559	0.0621
2043	0.0563	0.0623
2044	0.0567	0.0625
2045	0.0569	0.0626
2046	0.0571	0.0627
2047	0.0571	0.0628
2048	0.0573	0.063
2049	0.0574	0.0631
2050	0.0577	0.0634
2051	0.0582	0.0638
2052	0.0586	0.0641
2053	0.059	0.0644
2054	0.0593	0.0647
2055	0.0596	0.0649
2056	0.0599	0.0652
2057	0.0602	0.0655
2058	0.0604	0.0657
2059	0.0606	0.0661
2060	0.0608	0.0664
2061	0.061	0.0666
2062	0.0609	0.0668
2063	0.0611	0.0671
2064	0.0614	0.0675
2065	0.0617	0.0679
2066	0.0622	0.0684
2067	0.0626	0.0687
2068	0.063	0.0686
2069	0.0633	0.0687
2070	0.0634	0.0686
2071	0.0635	0.0687
2072	0.0633	0.0694
2073	0.0634	0.0697
2074	0.0635	0.0702
2075	0.0638	0.0705
2076	0.0642	0.0708
2077	0.0648	0.0708
2078	0.0653	0.0711
2079	0.0658	0.0712
2080	0.0661	0.0716
2081	0.0663	0.0723
2082	0.0665	0.0728
2083	0.0667	0.0732
2084	0.0669	0.0735
2085	0.0668	0.0737
2086	0.067	0.0738
2087	0.0673	0.0739
2088	0.0675	0.0741
2089	0.0678	0.0741
2090	0.0684	0.0741
2091	0.0687	0.0743
2092	0.069	0.0746
2093	0.0693	0.075
2094	0.0697	0.0756
2095	0.07	0.076
2096	0.0702	0.0764
2097	0.0703	0.0768
2098	0.0703	0.0769
2099	0.0704	0.0773
2100	0.0706	0.0778
2101	0.0708	0.0782
2102	0.071	0.0787
2103	0.0714	0.0791
2104	0.0719	0.0795
2105	0.0723	0.0798
2106	0.0727	0.0802
2107	0.0733	0.0805
2108	0.0736	0.081
2109	0.0737	0.0817
2110	0.0739	0.082
2111	0.0741	0.0822
2112	0.0744	0.0823
2113	0.0751	0.0818
2114	0.0754	0.0818
2115	0.0755	0.0821
2116	0.0757	0.0824
2117	0.0757	0.0828
2118	0.0759	0.0832
2119	0.0763	0.0835
2120	0.0764	0.084
2121	0.0764	0.0845
2122	0.0767	0.0853
2123	0.0769	0.0858
2124	0.0771	0.0862
2125	0.0775	0.0866
2126	0.0783	0.0868
2127	0.0786	0.087
2128	0.0789	0.0874
2129	0.0791	0.0876
2130	0.079	0.0875
2131	0.0792	0.0877
2132	0.0797	0.0879
2133	0.08	0.0882
2134	0.0803	0.0885
2135	0.0807	0.0889
2136	0.0814	0.0893
2137	0.0818	0.0897
2138	0.0823	0.0901
2139	0.0825	0.0906
2140	0.0823	0.0906
2141	0.0821	0.0907
2142	0.0819	0.0907
2143	0.0816	0.0905
2144	0.0815	0.0906
2145	0.0814	0.0907
2146	0.0817	0.0909
2147	0.0824	0.0912
2148	0.083	0.0914
2149	0.084	0.0917
2150	0.0847	0.092
2151	0.0854	0.0923
2152	0.0859	0.0926
2153	0.0864	0.093
2154	0.0867	0.0933
2155	0.0868	0.0932
2156	0.0868	0.0934
2157	0.0867	0.0938
2158	0.0863	0.0943
2159	0.0863	0.0947
2160	0.0864	0.0955
2161	0.0867	0.0957
2162	0.0873	0.0956
2163	0.0877	0.0957
2164	0.0881	0.0958
2165	0.0884	0.096
2166	0.0885	0.0964
2167	0.0888	0.0967
2168	0.0889	0.097
2169	0.0891	0.0973
2170	0.0894	0.0976
2171	0.0897	0.0978
2172	0.09	0.0982
2173	0.0904	0.0984
2174	0.0913	0.0985
2175	0.0916	0.0985
2176	0.0917	0.0985
2177	0.0917	0.0984
2178	0.0915	0.0982
2179	0.0916	0.0981
2180	0.0918	0.0982
2181	0.0924	0.0985
2182	0.0926	0.0988
2183	0.0927	0.0997
2184	0.0928	0.1
2185	0.0926	0.0999
2186	0.0926	0.1001
2187	0.0925	0.1002
2188	0.0927	0.1004
2189	0.0933	0.1008
2190	0.0935	0.101
2191	0.0939	0.1009
2192	0.094	0.1009
2193	0.0934	0.1006
2194	0.0934	0.1007
2195	0.0937	0.1011
2196	0.094	0.1014
2197	0.0945	0.1017
2198	0.0949	0.1021
2199	0.0951	0.1021
2200	0.0953	0.102
2201	0.0957	0.1021
2202	0.0961	0.1022
2203	0.0964	0.1022
2204	0.0969	0.1025
2205	0.097	0.1024
2206	0.097	0.1019
2207	0.0968	0.1018
2208	0.096	0.1016
2209	0.0959	0.1017
2210	0.0958	0.1022
2211	0.0959	0.1024
2212	0.0964	0.1024
2213	0.0967	0.1026
2214	0.0968	0.1026
2215	0.097	0.1027
2216	0.0969	0.1029
2217	0.0969	0.103
2218	0.0967	0.1032
2219	0.0966	0.1033
2220	0.0964	0.1035
2221	0.0963	0.1036
2222	0.096	0.1035
2223	0.096	0.1034
2224	0.0958	0.1032
2225	0.0955	0.103
2226	0.0954	0.1028
2227	0.0953	0.1026
2228	0.0951	0.1026
2229	0.0947	0.1027
2230	0.0946	0.1026
2231	0.0945	0.1025
2232	0.0944	0.1024
2233	0.0944	0.1019
2234	0.0943	0.1018
2235	0.0939	0.1019
2236	0.0936	0.1017
2237	0.0933	0.1012
2238	0.0929	0.1008
2239	0.0927	0.1002
2240	0.0923	0.0997
2241	0.0919	0.0995
2242	0.0915	0.0993
2243	0.0908	0.0994
2244	0.0903	0.0992
2245	0.09	0.0991
2246	0.0897	0.0988
2247	0.0897	0.0983
2248	0.0897	0.0977
2249	0.0892	0.0974
2250	0.0885	0.0971
2251	0.088	0.0968
2252	0.0873	0.0967
2253	0.087	0.0963
2254	0.087	0.0958
2255	0.0868	0.0953
2256	0.0865	0.0946
2257	0.0862	0.0941
2258	0.0862	0.0938
2259	0.0857	0.0935
2260	0.085	0.0934
2261	0.0842	0.0931
2262	0.0831	0.0928
2263	0.0823	0.0924
2264	0.0815	0.0918
2265	0.0809	0.0913
2266	0.0804	0.0909
2267	0.0801	0.0903
2268	0.08	0.0896
2269	0.08	0.0891
2270	0.0801	0.0885
2271	0.0801	0.0881
2272	0.0802	0.088
2273	0.0801	0.0879
2274	0.0799	0.0879
2275	0.0796	0.0878
2276	0.0789	0.0876
2277	0.0784	0.0875
2278	0.0779	0.0875
2279	0.0771	0.0876
2280	0.0769	0.0875
2281	0.0771	0.0874
2282	0.0771	0.0874
2283	0.0775	0.087
2284	0.0771	0.087
2285	0.0761	0.0873
2286	0.0756	0.0872
2287	0.0746	0.0866
2288	0.0743	0.0864
2289	0.0749	0.0862
2290	0.0748	0.0861
2291	0.0746	0.0864
2292	0.0746	0.0864
2293	0.0744	0.0866
2294	0.0743	0.0864
2295	0.0746	0.086
2296	0.0743	0.0856
2297	0.0735	0.0848
2298	0.073	0.0844
2299	0.072	0.0843
2300	0.0717	0.0841
2301	0.0722	0.0838
2302	0.0721	0.0836
2303	0.0723	0.0834
2304	0.0718	0.0831
2305	0.0699	0.0827
2306	0.069	0.0825
2307	0.0683	0.0819
2308	0.0677	0.0818
2309	0.0677	0.0821
2310	0.0676	0.0823
2311	0.067	0.0835
2312	0.067	0.0837
2313	0.0679	0.0834
2314	0.0685	0.0828
2315	0.0692	0.0821
2316	0.0698	0.0813
2317	0.0698	0.0812
2318	0.0689	0.0818
2319	0.0686	0.0818
2320	0.0681	0.0817
2321	0.0678	0.0817
2322	0.0678	0.0817
2323	0.0677	0.0814
2324	0.068	0.0811
2325	0.0674	0.081
2326	0.0665	0.0807
2327	0.0656	0.0803
2328	0.0639	0.0801
2329	0.0631	0.0797
2330	0.0631	0.079
2331	0.0626	0.0784
2332	0.0624	0.0781
2333	0.0619	0.0776
2334	0.0608	0.0765
2335	0.0606	0.0762
2336	0.0611	0.0765
2337	0.0613	0.0767
2338	0.0618	0.0774
2339	0.0624	0.0775
2340	0.0633	0.0774
2341	0.0634	0.0773
2342	0.0637	0.077
2343	0.0635	0.0768
2344	0.0622	0.0765
2345	0.0618	0.0765
2346	0.0622	0.0773
2347	0.062	0.0771
2348	0.0611	0.0762
2349	0.0608	0.0757
2350	0.0604	0.074
2351	0.0606	0.0733
2352	0.0626	0.0743
2353	0.0629	0.0743
2354	0.0623	0.0738
2355	0.0617	0.0738
2356	0.0596	0.0736
2357	0.0586	0.0734
2358	0.059	0.0738
2359	0.0585	0.0738
2360	0.0576	0.0731
2361	0.0572	0.073
2362	0.057	0.0733
2363	0.0566	0.0734
2364	0.0565	0.0737
2365	0.0569	0.0742
2366	0.0577	0.0743
2367	0.0559	0.0744
2368	0.0545	0.0744
2369	0.0544	0.0738
2370	0.0535	0.0727
2371	0.0535	0.0715
2372	0.0546	0.0706
2373	0.054	0.0709
2374	0.0538	0.0713
2375	0.0549	0.0724
2376	0.0553	0.0733
2377	0.0568	0.0731
2378	0.0554	0.0732
2379	0.053	0.0737
2380	0.0525	0.0736
2381	0.0506	0.0736
2382	0.0506	0.0734
2383	0.0523	0.0732
2384	0.0532	0.0733
2385	0.0545	0.0729
2386	0.0565	0.0729
2387	0.057	0.0724
2388	0.0566	0.0708
2389	0.057	0.0703
2390	0.0558	0.07
2391	0.0552	0.0688
2392	0.0556	0.0699
2393	0.0533	0.0709
2394	0.0523	0.0704
2395	0.0516	0.0708
2396	0.0497	0.0697
2397	0.0505	0.0685
2398	0.051	0.0683
2399	0.0522	0.0676
2400	0.0528	0.0672
2401	0.0504	0.0662
2402	0.0482	0.0663
2403	0.0461	0.0681
2404	0.0444	0.0687
2405	0.044	0.0689
2406	0.0455	0.0691
2407	0.0462	0.068
2408	0.0461	0.0666
2409	0.0464	0.0673
2410	0.0454	0.0682
2411	0.0439	0.0672
2412	0.0428	0.0674
2413	0.0445	0.0665
2414	0.0456	0.0643
2415	0.0455	0.063
2416	0.0488	0.0616
2417	0.0483	0.0619
2418	0.0475	0.0625
2419	0.05	0.0627
2420	0.0474	0.0638
2421	0.0461	0.0636
2422	0.0463	0.0627
2423	0.0451	0.0631
2424	0.0468	0.0635
2425	0.0472	0.0648
2426	0.0463	0.068
2427	0.0437	0.0697
2428	0.0408	0.0699
2429	0.0407	0.0702
2430	0.0429	0.0688
2431	0.0451	0.0677
2432	0.0467	0.0686
2433	0.049	0.0691
2434	0.0488	0.0685
2435	0.0473	0.0684
2436	0.0446	0.0677
2437	0.0405	0.0661
2438	0.0376	0.0655
2439	0.0353	0.0635
2440	0.0356	0.0606
2441	0.0364	0.0588
2442	0.0388	0.0565
2443	0.0404	0.056
2444	0.0395	0.0568
2445	0.0389	0.0565
2446	0.0348	0.0581
2447	0.0326	0.0581
2448	0.0325	0.0573
2449	0.0324	0.0583
2450	0.0361	0.0572
2451	0.039	0.0574
2452	0.0446	0.0571
2453	0.0499	0.0553
2454	0.0488	0.0557
2455	0.0468	0.0558
2456	0.0431	0.0576
2457	0.0384	0.0607
2458	0.0357	0.0616
2459	0.0348	0.0613
2460	0.035	0.0602
2461	0.0338	0.0576
2462	0.0348	0.058
2463	0.0374	0.06
2464	0.039	0.0602
2465	0.0412	0.062
2466	0.0414	0.0599
2467	0.0387	0.0565
2468	0.0353	0.0564
2469	0.0323	0.0577
2470	0.0326	0.0609
2471	0.033	0.0647
2472	0.0305	0.0689
2473	0.0284	0.0701
2474	0.0249	0.0678
2475	0.023	0.0639
2476	0.0231	0.0601
2477	0.0234	0.0589
2478	0.0205	0.0593
2479	0.0177	0.0603
2480	0.0204	0.0611
2481	0.0203	0.0617
2482	0.0237	0.0629
2483	0.0282	0.0644
2484	0.0264	0.0671
2485	0.0274	0.0677
2486	0.0287	0.0655
2487	0.0298	0.063
2488	0.0301	0.0608
2489	0.0338	0.0577
2490	0.0358	0.0579
2491	0.0336	0.0625
2492	0.033	0.0625
2493	0.0258	0.0615
2494	0.0224	0.0604
2495	0.021	0.0576
2496	0.0241	0.0592
2497	0.0244	0.0609
2498	0.0282	0.064
2499	0.0324	0.0724
2500	0.0334	0.0782
