#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	"Betula Pendula, adaxial side only"	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
1298	0.440499907	0.484650106
1299	0.440156668	0.484455538
1300	0.439811293	0.484245889
1301	0.439475619	0.484001808
1302	0.439137887	0.483721862
1303	0.438788362	0.483449405
1304	0.438457989	0.483163666
1305	0.438066124	0.482860287
1306	0.437638281	0.482557505
1307	0.437208953	0.482223141
1308	0.436755107	0.481860769
1309	0.436282255	0.481482373
1310	0.435803797	0.481080042
1311	0.435299451	0.480675748
1312	0.434761813	0.480268624
1313	0.434215043	0.479826476
1314	0.433666521	0.479371055
1315	0.433089021	0.47889617
1316	0.432499604	0.4783815
1317	0.431874968	0.477868276
1318	0.431226906	0.477364621
1319	0.43053514	0.476824036
1320	0.429844152	0.476253416
1321	0.429119682	0.475659177
1322	0.42837154	0.475034924
1323	0.427607195	0.474366398
1324	0.426820928	0.473703453
1325	0.426004317	0.473031435
1326	0.425170918	0.472332244
1327	0.424313619	0.471609299
1328	0.423451388	0.470880545
1329	0.422570139	0.47013713
1330	0.421679151	0.469378135
1331	0.420783556	0.468607829
1332	0.419879638	0.467828923
1333	0.418961148	0.467027247
1334	0.418027436	0.466225583
1335	0.417075686	0.465419186
1336	0.416127794	0.464607562
1337	0.415162839	0.463796001
1338	0.414208679	0.462969375
1339	0.413244912	0.462112821
1340	0.412312966	0.461284457
1341	0.411406456	0.460471708
1342	0.410469662	0.459638786
1343	0.409548237	0.45882592
1344	0.408653514	0.458028193
1345	0.40774931	0.457243456
1346	0.406821498	0.45645066
1347	0.405934552	0.455681575
1348	0.405058468	0.454933513
1349	0.404198168	0.454196971
1350	0.403358055	0.453459052
1351	0.402516464	0.452742797
1352	0.401682392	0.452062787
1353	0.400852998	0.451363475
1354	0.400037786	0.450671071
1355	0.399193645	0.449957329
1356	0.398347637	0.44924112
1357	0.397495949	0.44850186
1358	0.39666134	0.447762625
1359	0.395757467	0.446975088
1360	0.394846516	0.446168897
1361	0.393876562	0.44532674
1362	0.392851468	0.444437901
1363	0.391774647	0.443516432
1364	0.390653888	0.442534599
1365	0.389504358	0.441478644
1366	0.388293213	0.440354239
1367	0.387057914	0.439179058
1368	0.385702378	0.437907048
1369	0.384304166	0.436573064
1370	0.382787569	0.435156766
1371	0.381191726	0.433681425
1372	0.379455931	0.432076792
1373	0.377623269	0.430402256
1374	0.375673009	0.42858825
1375	0.373625537	0.426682763
1376	0.371363907	0.424565756
1377	0.36897529	0.422286948
1378	0.366361903	0.419829633
1379	0.363543294	0.41722967
1380	0.360479373	0.41433398
1381	0.357200964	0.41122566
1382	0.353711453	0.407898272
1383	0.350020284	0.40433717
1384	0.346064141	0.40050579
1385	0.341905121	0.396499939
1386	0.337524435	0.392246861
1387	0.333014414	0.38783083
1388	0.328366984	0.383248411
1389	0.323539811	0.378477219
1390	0.318683051	0.373658308
1391	0.313712415	0.368708604
1392	0.308547989	0.363574793
1393	0.303371062	0.358369576
1394	0.298093566	0.353013599
1395	0.292842687	0.347682394
1396	0.28748765	0.342219342
1397	0.282196736	0.336797367
1398	0.276883538	0.331355902
1399	0.271708079	0.325999113
1400	0.266530891	0.320588881
1401	0.261508954	0.315327146
1402	0.256580766	0.310131259
1403	0.251852791	0.30511496
1404	0.247267164	0.300213589
1405	0.242841974	0.295473345
1406	0.238591838	0.29088274
1407	0.234546402	0.286505535
1408	0.230686335	0.282298486
1409	0.22694065	0.278238852
1410	0.223405801	0.274423102
1411	0.220028809	0.270763552
1412	0.216844058	0.267312079
1413	0.213851388	0.264072191
1414	0.211034742	0.26096701
1415	0.208435962	0.258071409
1416	0.205938633	0.25532864
1417	0.20356113	0.252735334
1418	0.201329358	0.250277117
1419	0.199248058	0.247985999
1420	0.197289887	0.245844511
1421	0.195475886	0.243842723
1422	0.19375132	0.241951576
1423	0.192151899	0.240223823
1424	0.190646338	0.238597833
1425	0.18923933	0.237065549
1426	0.187907694	0.235646952
1427	0.186682006	0.234380335
1428	0.185537555	0.233180115
1429	0.184480667	0.232070452
1430	0.183484662	0.23103515
1431	0.182560788	0.230087183
1432	0.181721366	0.229223817
1433	0.180952386	0.228432752
1434	0.180258748	0.227736797
1435	0.17963902	0.227128547
1436	0.179078117	0.226558764
1437	0.178563733	0.226055667
1438	0.17808085	0.225611059
1439	0.177641036	0.22522631
1440	0.177258888	0.224907999
1441	0.176898868	0.224640785
1442	0.176575888	0.224413121
1443	0.176319182	0.224223859
1444	0.176108874	0.224097985
1445	0.175935147	0.223996767
1446	0.175817091	0.223927827
1447	0.17570623	0.223908371
1448	0.175630598	0.223933311
1449	0.175568951	0.223987274
1450	0.175522028	0.224098666
1451	0.175506342	0.224210887
1452	0.175503109	0.22433044
1453	0.175545846	0.224495543
1454	0.175629956	0.224674608
1455	0.175731212	0.224907534
1456	0.175846865	0.225190155
1457	0.176021701	0.225506854
1458	0.176223762	0.225854967
1459	0.176475549	0.226255696
1460	0.176798472	0.22668139
1461	0.177140303	0.227182067
1462	0.177486896	0.227735843
1463	0.177909302	0.228355018
1464	0.178383287	0.229043101
1465	0.17889962	0.229792783
1466	0.179480352	0.23057835
1467	0.180124866	0.231440504
1468	0.180800486	0.232367094
1469	0.18152062	0.233341657
1470	0.182284865	0.234367652
1471	0.183086424	0.235455005
1472	0.183954175	0.236598192
1473	0.184863662	0.237767497
1474	0.185808373	0.238977708
1475	0.186788818	0.240239087
1476	0.187795919	0.24153867
1477	0.188830324	0.242877048
1478	0.189889282	0.244249419
1479	0.190976744	0.245678514
1480	0.192105454	0.247107802
1481	0.193283125	0.248568403
1482	0.194436361	0.250020736
1483	0.195622183	0.251474736
1484	0.196798431	0.252975028
1485	0.197930679	0.254509375
1486	0.199135241	0.25602536
1487	0.200386231	0.257555533
1488	0.20163925	0.259103851
1489	0.202942418	0.260653442
1490	0.204215555	0.262201765
1491	0.205479341	0.263777549
1492	0.206760507	0.265361213
1493	0.208048175	0.266946424
1494	0.209327352	0.268512158
1495	0.210599455	0.270086331
1496	0.211892272	0.271659359
1497	0.213187186	0.273214771
1498	0.214496411	0.274766841
1499	0.215812145	0.276325794
1500	0.217131887	0.277905217
1501	0.218437645	0.279472997
1502	0.219734341	0.281046211
1503	0.221033068	0.282607088
1504	0.222346264	0.284152
1505	0.223666317	0.285710057
1506	0.224979323	0.287227381
1507	0.226290889	0.288738354
1508	0.227598807	0.290264626
1509	0.228929436	0.291759488
1510	0.230270566	0.293269455
1511	0.231572405	0.294767769
1512	0.23288157	0.296277294
1513	0.234159907	0.297765229
1514	0.235377303	0.29923426
1515	0.236627239	0.300694361
1516	0.237890704	0.302154079
1517	0.239147482	0.303601572
1518	0.240411538	0.305039317
1519	0.241648032	0.306449865
1520	0.242870207	0.307840686
1521	0.244094038	0.30922824
1522	0.245302145	0.310593882
1523	0.246499397	0.311947411
1524	0.247699601	0.313296718
1525	0.248882426	0.314636574
1526	0.250039486	0.315957726
1527	0.251204137	0.317270487
1528	0.252362779	0.318581184
1529	0.253526123	0.319873783
1530	0.254707344	0.321147732
1531	0.255844393	0.32241259
1532	0.256962794	0.323662704
1533	0.258075736	0.324910001
1534	0.259158106	0.326165291
1535	0.260238814	0.327379681
1536	0.261314012	0.328560815
1537	0.262385898	0.329747115
1538	0.263456829	0.330913733
1539	0.264498251	0.332063391
1540	0.26553076	0.333211626
1541	0.266586065	0.33435934
1542	0.267583495	0.33548517
1543	0.268584778	0.3365868
1544	0.269588333	0.337664195
1545	0.270553605	0.338748958
1546	0.271547424	0.339845204
1547	0.272528104	0.340914612
1548	0.273486699	0.341981985
1549	0.274464878	0.343054491
1550	0.275420713	0.344072099
1551	0.276345102	0.345084048
1552	0.277263057	0.346093952
1553	0.278168375	0.347096432
1554	0.279065975	0.348091392
1555	0.279945868	0.349087231
1556	0.280828744	0.350049472
1557	0.281705294	0.350994323
1558	0.282581709	0.351937385
1559	0.283464801	0.352863375
1560	0.28431823	0.35377963
1561	0.285165049	0.354689848
1562	0.285992758	0.355584721
1563	0.286789548	0.35645321
1564	0.287583868	0.357323383
1565	0.288367029	0.358197723
1566	0.289149699	0.359060505
1567	0.289927401	0.359912531
1568	0.290687764	0.360752636
1569	0.291436499	0.361584119
1570	0.292187657	0.362401579
1571	0.292927372	0.363198332
1572	0.293656764	0.363996516
1573	0.294378097	0.364777274
1574	0.295107374	0.365570781
1575	0.295838171	0.366382194
1576	0.29655099	0.367167087
1577	0.297256964	0.367945757
1578	0.297969152	0.368721089
1579	0.298670902	0.369476737
1580	0.299360099	0.370221626
1581	0.300061071	0.370970447
1582	0.300746717	0.371702164
1583	0.301414773	0.372405715
1584	0.30206415	0.373116998
1585	0.302685266	0.373814909
1586	0.303330016	0.374523582
1587	0.303972971	0.375244172
1588	0.304605587	0.375952269
1589	0.305255964	0.376674134
1590	0.30589677	0.377371685
1591	0.306517522	0.378053083
1592	0.307136058	0.37872193
1593	0.307774373	0.379382406
1594	0.308371161	0.380012706
1595	0.308974149	0.380647045
1596	0.309567293	0.381274693
1597	0.310142363	0.381890954
1598	0.31074183	0.382516297
1599	0.31132707	0.38312856
1600	0.311903491	0.383736745
1601	0.312472056	0.384369202
1602	0.313025629	0.384982822
1603	0.313562242	0.385590762
1604	0.314090908	0.386196731
1605	0.314635772	0.386762086
1606	0.315176082	0.387337252
1607	0.315697578	0.387895985
1608	0.316211306	0.388450108
1609	0.31670707	0.389005119
1610	0.317172438	0.389562296
1611	0.31766298	0.390093666
1612	0.318154561	0.390619478
1613	0.318644462	0.391128938
1614	0.319156612	0.391620765
1615	0.319622765	0.392093041
1616	0.320061884	0.392549602
1617	0.320506712	0.393001602
1618	0.320927832	0.393412088
1619	0.321363326	0.393884943
1620	0.321813619	0.394396395
1621	0.322237303	0.394863549
1622	0.322649966	0.395348894
1623	0.323057362	0.395804348
1624	0.323452384	0.396222437
1625	0.32384755	0.39664269
1626	0.324243086	0.397057043
1627	0.324619006	0.397472419
1628	0.324973557	0.397872688
1629	0.325338603	0.398267597
1630	0.325705935	0.398678115
1631	0.32606047	0.399058916
1632	0.326432833	0.39940789
1633	0.326749973	0.399767411
1634	0.327004053	0.400118418
1635	0.327308743	0.400472813
1636	0.327615394	0.400830111
1637	0.327903894	0.401170172
1638	0.32822125	0.40151077
1639	0.328500165	0.401828733
1640	0.328722102	0.402133928
1641	0.32898273	0.402417118
1642	0.32928054	0.402679006
1643	0.329515709	0.402931145
1644	0.32973435	0.40316708
1645	0.329932254	0.403383022
1646	0.330076707	0.403577616
1647	0.33023535	0.403771268
1648	0.330399794	0.403943227
1649	0.330542376	0.404119302
1650	0.330667102	0.404322831
1651	0.330785184	0.404462482
1652	0.33089473	0.404563846
1653	0.330988398	0.404662018
1654	0.331077389	0.40472047
1655	0.331135134	0.404775838
1656	0.331167758	0.404819337
1657	0.331189255	0.404871975
1658	0.331176359	0.404898261
1659	0.331171261	0.404949338
1660	0.331145943	0.405052151
1661	0.331146458	0.405091068
1662	0.331174876	0.405108727
1663	0.331164826	0.405111099
1664	0.331165108	0.405057765
1665	0.331124594	0.405031755
1666	0.331024708	0.40501619
1667	0.33095018	0.404986684
1668	0.3308695	0.40497063
1669	0.330784706	0.404910897
1670	0.330702935	0.404802699
1671	0.330616294	0.404731137
1672	0.330530697	0.404656843
1673	0.330419464	0.404568219
1674	0.330310017	0.404511587
1675	0.33016284	0.404408087
1676	0.329965291	0.404255214
1677	0.329788363	0.404112111
1678	0.329622862	0.403972743
1679	0.329408293	0.403798269
1680	0.329181349	0.403581763
1681	0.328926367	0.403395399
1682	0.328623614	0.403205112
1683	0.328309074	0.403007399
1684	0.327962819	0.402843308
1685	0.327639312	0.402634679
1686	0.327290936	0.402404755
1687	0.326965094	0.402135995
1688	0.32669174	0.401808049
1689	0.326366228	0.401519628
1690	0.326023145	0.401205956
1691	0.325663288	0.400918478
1692	0.325249961	0.400678691
1693	0.324880746	0.400414003
1694	0.324542074	0.40012998
1695	0.3241613	0.399864082
1696	0.323766009	0.399611423
1697	0.323392853	0.39934626
1698	0.323002235	0.399085278
1699	0.322614882	0.39882013
1700	0.322276443	0.398551858
1701	0.321884046	0.398269006
1702	0.321431862	0.397991853
1703	0.321011955	0.397680966
1704	0.320591067	0.397312226
1705	0.320176579	0.397005998
1706	0.31977765	0.396722791
1707	0.319370311	0.396427517
1708	0.318975119	0.396179368
1709	0.318546202	0.395875874
1710	0.318081358	0.395527087
1711	0.317648366	0.39517852
1712	0.317206255	0.394812397
1713	0.316778531	0.394447969
1714	0.316385069	0.39408778
1715	0.315971434	0.393689096
1716	0.315552501	0.393264629
1717	0.315118564	0.392843126
1718	0.314690173	0.392389277
1719	0.314227889	0.391946597
1720	0.313718715	0.39150839
1721	0.313247773	0.391073565
1722	0.312765104	0.390647998
1723	0.312313473	0.390201192
1724	0.311915866	0.389735044
1725	0.311468406	0.389306261
1726	0.310994717	0.388870012
1727	0.310554873	0.388458524
1728	0.310078224	0.388071765
1729	0.309685338	0.387720278
1730	0.309368367	0.387375303
1731	0.309017937	0.387075161
1732	0.308704622	0.386856829
1733	0.308368911	0.386584383
1734	0.307993692	0.386313961
1735	0.307682069	0.386027493
1736	0.307408819	0.385707581
1737	0.307114044	0.385424262
1738	0.306860328	0.385164599
1739	0.306539359	0.384882217
1740	0.306183722	0.384614241
1741	0.305815791	0.384309313
1742	0.305404326	0.383984412
1743	0.305026116	0.383620323
1744	0.304657556	0.383224347
1745	0.304274513	0.382837107
1746	0.303923298	0.3824282
1747	0.303483687	0.382018396
1748	0.303000318	0.381617978
1749	0.302486711	0.381164623
1750	0.301884544	0.380671575
1751	0.301355418	0.380177141
1752	0.300832609	0.379650862
1753	0.300311062	0.379168419
1754	0.299823233	0.378691861
1755	0.299290436	0.378251823
1756	0.298758551	0.377766741
1757	0.298216703	0.377265347
1758	0.297705441	0.376753581
1759	0.297153362	0.376218144
1760	0.2965998	0.375727709
1761	0.29613379	0.375230892
1762	0.295637918	0.374778183
1763	0.295194319	0.374395954
1764	0.29480504	0.373988559
1765	0.294369778	0.373604645
1766	0.293985897	0.37323342
1767	0.293641173	0.372834983
1768	0.293272104	0.372468362
1769	0.292955194	0.372181595
1770	0.292655934	0.371923431
1771	0.292356323	0.371682825
1772	0.292103199	0.371448774
1773	0.291834322	0.371188646
1774	0.291547602	0.370922653
1775	0.291254383	0.370666491
1776	0.290987165	0.370466437
1777	0.290807194	0.370257085
1778	0.290617858	0.370070067
1779	0.290457086	0.369946732
1780	0.29035801	0.369791613
1781	0.290189869	0.369640393
1782	0.290017424	0.369517868
1783	0.289851791	0.369393264
1784	0.289655016	0.369287113
1785	0.28950296	0.369223535
1786	0.289395102	0.369165822
1787	0.289361713	0.369107467
1788	0.289335843	0.369090058
1789	0.289340917	0.369092103
1790	0.289329259	0.369133929
1791	0.28932201	0.369256968
1792	0.289337346	0.369317281
1793	0.289329272	0.36936481
1794	0.289381032	0.36945896
1795	0.289522877	0.369537755
1796	0.289583241	0.369607391
1797	0.289657745	0.369721997
1798	0.289675832	0.36983304
1799	0.289597943	0.369901057
1800	0.289624017	0.370026
1801	0.289188395	0.369835394
1802	0.289330549	0.369932892
1803	0.289451486	0.370045213
1804	0.2895315	0.370103227
1805	0.289633623	0.37019289
1806	0.289786377	0.370288974
1807	0.289867131	0.370447705
1808	0.289936754	0.37057785
1809	0.290009027	0.370775587
1810	0.28999264	0.370906811
1811	0.290033164	0.370960936
1812	0.290090906	0.371051158
1813	0.290109292	0.37108725
1814	0.290192262	0.371161965
1815	0.290377808	0.371250408
1816	0.290484911	0.371427877
1817	0.290547907	0.371544952
1818	0.290596519	0.371622601
1819	0.290530673	0.371683494
1820	0.290498305	0.371680002
1821	0.290435351	0.371700241
1822	0.290398106	0.371782772
1823	0.290357509	0.37184165
1824	0.290346338	0.371932113
1825	0.290241048	0.372011172
1826	0.290150008	0.372020574
1827	0.290076329	0.37195463
1828	0.289979818	0.371874784
1829	0.289924462	0.371774581
1830	0.289860723	0.3716843
1831	0.289741228	0.371604323
1832	0.28956267	0.37146343
1833	0.289326944	0.371312274
1834	0.289025471	0.371076966
1835	0.288732409	0.370751461
1836	0.288395813	0.370403102
1837	0.288000464	0.369978908
1838	0.287644462	0.369541565
1839	0.287264455	0.369178475
1840	0.286729834	0.368679352
1841	0.286114105	0.368046388
1842	0.285489306	0.367443913
1843	0.28478682	0.366745504
1844	0.283982221	0.365929507
1845	0.283167694	0.365077391
1846	0.282304431	0.364229583
1847	0.281317599	0.363191375
1848	0.280231647	0.362077732
1849	0.279079735	0.360860337
1850	0.277895475	0.359530069
1851	0.276603845	0.358189525
1852	0.275204945	0.356694898
1853	0.273656932	0.355063327
1854	0.272004684	0.353329094
1855	0.270155502	0.351475933
1856	0.268156981	0.349370605
1857	0.266065736	0.347148963
1858	0.263808264	0.344776726
1859	0.261421677	0.342180536
1860	0.258984186	0.339474091
1861	0.256389094	0.336571526
1862	0.253613756	0.333475226
1863	0.250686572	0.33017066
1864	0.247581123	0.326661671
1865	0.244191471	0.322919062
1866	0.240621417	0.319019887
1867	0.236868303	0.314821185
1868	0.232806401	0.310204865
1869	0.228550812	0.305281398
1870	0.224055009	0.299980578
1871	0.219233695	0.294279159
1872	0.214209866	0.288263879
1873	0.208959773	0.281931241
1874	0.203495801	0.275297029
1875	0.197931299	0.268494197
1876	0.192325914	0.261502127
1877	0.186593864	0.254376199
1878	0.180982823	0.247282995
1879	0.175381069	0.240022769
1880	0.169659188	0.232627539
1881	0.163989581	0.225103133
1882	0.158320979	0.217496121
1883	0.152491302	0.209610775
1884	0.146875656	0.201865546
1885	0.141262946	0.193988964
1886	0.135705252	0.186063053
1887	0.130326789	0.178285144
1888	0.125044905	0.170518108
1889	0.119822231	0.162774701
1890	0.114779191	0.155305042
1891	0.109899153	0.147949014
1892	0.10523224	0.140726643
1893	0.100864754	0.133845959
1894	0.096713776	0.127095427
1895	0.092847708	0.12076396
1896	0.089294372	0.114756082
1897	0.085944851	0.109061359
1898	0.082704812	0.10363882
1899	0.079767585	0.098565289
1900	0.077043433	0.093780252
1901	0.074464646	0.089290912
1902	0.072163911	0.0851631
1903	0.070198944	0.081447566
1904	0.068330124	0.077946248
1905	0.066701714	0.074869487
1906	0.065193427	0.071937699
1907	0.06387961	0.069253662
1908	0.062689602	0.066840276
1909	0.061606507	0.064658492
1910	0.060684378	0.062692683
1911	0.059827342	0.060913014
1912	0.05903921	0.059334769
1913	0.058342566	0.057900828
1914	0.057779837	0.05670372
1915	0.057205539	0.055523893
1916	0.056703763	0.054467007
1917	0.056220834	0.053504415
1918	0.055735085	0.052615042
1919	0.055334128	0.051850514
1920	0.055010578	0.051198709
1921	0.054691601	0.050692073
1922	0.054439232	0.050288407
1923	0.054227359	0.04992406
1924	0.054049011	0.049608923
1925	0.053922541	0.049366237
1926	0.053788171	0.04917463
1927	0.053670987	0.049008359
1928	0.053601432	0.048941038
1929	0.053523579	0.048988544
1930	0.053498151	0.04903624
1931	0.053539708	0.049135501
1932	0.05360529	0.049264818
1933	0.053652585	0.049427608
1934	0.053770441	0.049636883
1935	0.053898051	0.049921904
1936	0.054058996	0.050293149
1937	0.054221248	0.050678926
1938	0.054430242	0.051106298
1939	0.054595145	0.051584148
1940	0.054722194	0.052099536
1941	0.054899444	0.052672008
1942	0.055064213	0.053317289
1943	0.055261689	0.053983586
1944	0.05555041	0.054699743
1945	0.055879858	0.055393609
1946	0.056199211	0.056125619
1947	0.056567042	0.056874823
1948	0.056907939	0.057660645
1949	0.057216235	0.058472442
1950	0.057584616	0.059319643
1951	0.057981246	0.060205806
1952	0.058382803	0.061113388
1953	0.058841769	0.06207176
1954	0.059263943	0.063032539
1955	0.059681832	0.064020077
1956	0.060098178	0.065022269
1957	0.060482307	0.065991657
1958	0.060819363	0.066918546
1959	0.061237156	0.067928471
1960	0.061625778	0.06892388
1961	0.062111831	0.070008822
1962	0.062714851	0.071228528
1963	0.063264718	0.072376485
1964	0.063892885	0.073546372
1965	0.064434727	0.07470635
1966	0.064910682	0.075835467
1967	0.065388325	0.076983049
1968	0.065894645	0.078160549
1969	0.066368487	0.079328209
1970	0.066962383	0.080528174
1971	0.067685171	0.081726139
1972	0.068320799	0.082979651
1973	0.069025311	0.084293599
1974	0.069635455	0.085592365
1975	0.070112699	0.086914901
1976	0.070705575	0.088259611
1977	0.071309881	0.089628923
1978	0.071934553	0.09098107
1979	0.072628077	0.09235611
1980	0.073347622	0.093727109
1981	0.07400373	0.09509697
1982	0.074612893	0.096444116
1983	0.075273091	0.097830651
1984	0.075919153	0.099236974
1985	0.076601034	0.100659944
1986	0.077357105	0.102112934
1987	0.078047766	0.103548141
1988	0.07867036	0.105012865
1989	0.079377959	0.106441744
1990	0.080128302	0.107861274
1991	0.080851707	0.109261957
1992	0.081569137	0.110601308
1993	0.082377473	0.111981737
1994	0.083159501	0.113395124
1995	0.083914951	0.114798855
1996	0.084688514	0.116267948
1997	0.085509389	0.117856223
1998	0.086310339	0.119332524
1999	0.087096322	0.120814232
2000	0.087871808	0.122246742
2001	0.088675806	0.123571708
2002	0.089445129	0.1249583
2003	0.09014269	0.126333393
2004	0.09088261	0.127739081
2005	0.091633614	0.129168009
2006	0.092383225	0.130643401
2007	0.09316452	0.132074002
2008	0.093979287	0.133544639
2009	0.09478804	0.134920564
2010	0.095648831	0.136230515
2011	0.096431369	0.137549545
2012	0.097158805	0.138785244
2013	0.09792566	0.140085449
2014	0.098680561	0.141430604
2015	0.099417005	0.142742077
2016	0.100200051	0.144099668
2017	0.10093108	0.145388672
2018	0.101626618	0.146637657
2019	0.102235628	0.14782863
2020	0.102930925	0.149033303
2021	0.103630538	0.150160969
2022	0.104344795	0.151390105
2023	0.105110215	0.152659321
2024	0.105834867	0.153926335
2025	0.106557145	0.155287188
2026	0.107252364	0.156542373
2027	0.107925527	0.157769915
2028	0.108589563	0.158946839
2029	0.109226761	0.160009545
2030	0.109859284	0.1611229
2031	0.110482035	0.162233526
2032	0.111087933	0.163323979
2033	0.111710764	0.164420059
2034	0.112315849	0.165545913
2035	0.112954958	0.166622617
2036	0.113625351	0.167660574
2037	0.114274646	0.168700817
2038	0.11497037	0.169784033
2039	0.115579847	0.170742351
2040	0.116156591	0.171569872
2041	0.116693506	0.17248761
2042	0.117134314	0.173328168
2043	0.11760817	0.174237115
2044	0.118056723	0.175290376
2045	0.1185198	0.176265613
2046	0.118988591	0.177215369
2047	0.119443759	0.178127965
2048	0.119963659	0.179050739
2049	0.120543841	0.179953781
2050	0.121054314	0.180842415
2051	0.121576337	0.181722805
2052	0.122090512	0.182600828
2053	0.122507519	0.18344231
2054	0.1230291	0.184306029
2055	0.123637395	0.185153214
2056	0.1242203	0.186050071
2057	0.124846565	0.186983521
2058	0.125446582	0.187906685
2059	0.126050519	0.188841334
2060	0.126617114	0.189830366
2061	0.127172289	0.190763098
2062	0.127723565	0.191677739
2063	0.128227743	0.192572011
2064	0.128678872	0.193415667
2065	0.129151426	0.194326398
2066	0.129552109	0.195226617
2067	0.130054654	0.196171272
2068	0.130597191	0.197239665
2069	0.131177061	0.198192585
2070	0.131837509	0.19912423
2071	0.132491515	0.200019925
2072	0.133185519	0.200788587
2073	0.133854214	0.201636382
2074	0.134558585	0.202553551
2075	0.135225906	0.203395744
2076	0.135821216	0.204233887
2077	0.136376406	0.2050677
2078	0.136909511	0.205934542
2079	0.137311852	0.206757595
2080	0.137844927	0.207633513
2081	0.138450293	0.2086387
2082	0.138977712	0.209505786
2083	0.139537014	0.210283873
2084	0.140066427	0.211111864
2085	0.140491846	0.211865698
2086	0.140992017	0.212694216
2087	0.141508156	0.213663877
2088	0.142069435	0.214517176
2089	0.142696178	0.215304098
2090	0.14333545	0.216134898
2091	0.143895691	0.216926438
2092	0.144488485	0.217631259
2093	0.144968367	0.218392471
2094	0.145304233	0.219143543
2095	0.145737068	0.219980114
2096	0.146125477	0.220806702
2097	0.146589628	0.221748217
2098	0.147100901	0.2229307
2099	0.147628835	0.223903736
2100	0.148231318	0.224874654
2101	0.148799223	0.225757398
2102	0.149397226	0.226422865
2103	0.149960815	0.227192205
2104	0.150481368	0.227974307
2105	0.151027661	0.228781324
2106	0.151526234	0.22957533
2107	0.15198672	0.230418523
2108	0.15245656	0.231184191
2109	0.1528939	0.231934699
2110	0.15336566	0.232623295
2111	0.153846025	0.233180124
2112	0.154349479	0.233919385
2113	0.154925242	0.234716226
2114	0.155391218	0.235477438
2115	0.155818441	0.236410783
2116	0.156247693	0.237171553
2117	0.156576727	0.237729847
2118	0.156971007	0.238413881
2119	0.15742129	0.239099241
2120	0.157833562	0.239783684
2121	0.158181074	0.240506816
2122	0.15863461	0.241267136
2123	0.159095725	0.241983628
2124	0.159594141	0.24266584
2125	0.160038973	0.243360556
2126	0.160527265	0.24405125
2127	0.160948679	0.244752141
2128	0.161292299	0.245476442
2129	0.161653724	0.246148153
2130	0.161979133	0.246817643
2131	0.162344467	0.247440831
2132	0.162701838	0.247967162
2133	0.163066171	0.248545446
2134	0.163501185	0.24912898
2135	0.163891002	0.249713221
2136	0.164238964	0.250302233
2137	0.164596136	0.250890282
2138	0.164929862	0.251491562
2139	0.165250311	0.252064499
2140	0.165749297	0.252573299
2141	0.166137806	0.253215454
2142	0.166495797	0.253787671
2143	0.166870142	0.25434328
2144	0.167209474	0.254889083
2145	0.167376819	0.255452493
2146	0.167765477	0.255946552
2147	0.168328252	0.256377413
2148	0.168757016	0.256834668
2149	0.169225766	0.25717987
2150	0.169637442	0.257698485
2151	0.169935965	0.258369609
2152	0.170285405	0.258941741
2153	0.170706347	0.259614947
2154	0.171022472	0.260168867
2155	0.171260219	0.260509378
2156	0.171527922	0.26098363
2157	0.171758932	0.26155123
2158	0.171951633	0.262006064
2159	0.172224831	0.262508572
2160	0.172555329	0.263118864
2161	0.17285358	0.263547767
2162	0.173181638	0.263861947
2163	0.173476489	0.264238503
2164	0.173700298	0.264574567
2165	0.174062029	0.26490567
2166	0.1745042	0.26525733
2167	0.17487201	0.265581814
2168	0.175308771	0.265813118
2169	0.17566913	0.266142473
2170	0.175930994	0.266491327
2171	0.176216755	0.266887312
2172	0.176561551	0.267421634
2173	0.176808514	0.267826377
2174	0.1769464	0.268205977
2175	0.177146679	0.268568588
2176	0.177305429	0.268805639
2177	0.17747537	0.269103617
2178	0.177775421	0.269531103
2179	0.178164427	0.269941368
2180	0.17849504	0.270393732
2181	0.178873048	0.27095228
2182	0.179200239	0.271403117
2183	0.179482983	0.271815639
2184	0.179779485	0.272234436
2185	0.180078768	0.272608006
2186	0.180395881	0.273018741
2187	0.180679464	0.273465216
2188	0.181026227	0.273878009
2189	0.18149287	0.274276845
2190	0.181792267	0.274677824
2191	0.182003599	0.275081396
2192	0.182288938	0.275447014
2193	0.182468603	0.275782044
2194	0.182754778	0.276147795
2195	0.183242458	0.276478458
2196	0.183587414	0.276856018
2197	0.183932006	0.277271902
2198	0.1841517	0.277748486
2199	0.184349347	0.27816534
2200	0.184562947	0.278480549
2201	0.184762397	0.27878638
2202	0.18496288	0.279025704
2203	0.185162642	0.27925198
2204	0.185338879	0.279394125
2205	0.185529471	0.279681524
2206	0.185723667	0.280008516
2207	0.185944892	0.280324066
2208	0.186199735	0.280792825
2209	0.186401261	0.281083593
2210	0.186607658	0.281319507
2211	0.18679069	0.281453918
2212	0.186928774	0.281410281
2213	0.187081873	0.281478843
2214	0.187276089	0.281494271
2215	0.187390073	0.281548211
2216	0.187418791	0.281724828
