#	"Juola, J., Rautiainen, M. & Hovi, A. (2025). A spectral library of branches for seven boreal and temperate tree species.?Data in Brief, 63 112255. doi:https://doi.org/10.1016/j.dib.2025.112255."
#	Suothern Finland branch samples
#	Pinus sylvestris
#	"measured with an integrating sphere, all spectra averaged"
#wl(nm)	reflectance
1944	0.173075828
1945	0.173519728
1946	0.173939129
1947	0.174485025
1948	0.174943981
1949	0.17549958
1950	0.176138836
1951	0.176721226
1952	0.177439552
1953	0.178171439
1954	0.178830075
1955	0.179497513
1956	0.180178927
1957	0.18083425
1958	0.181474584
1959	0.182202925
1960	0.182907156
1961	0.183516849
1962	0.184148217
1963	0.184773124
1964	0.185463725
1965	0.186234106
1966	0.186980389
1967	0.187780022
1968	0.188639651
1969	0.189452485
1970	0.190245606
1971	0.19112334
1972	0.191796061
1973	0.192482302
1974	0.193244566
1975	0.193893377
1976	0.194693855
1977	0.195485102
1978	0.196221675
1979	0.197048949
1980	0.197863194
1981	0.198669409
1982	0.199518886
1983	0.200319765
1984	0.201092032
1985	0.201819036
1986	0.202481828
1987	0.203248554
1988	0.203973069
1989	0.20476453
1990	0.205636656
1991	0.206310077
1992	0.206988808
1993	0.207623788
1994	0.208306843
1995	0.208908798
1996	0.209676422
1997	0.210518856
1998	0.211112592
1999	0.211808548
2000	0.212493732
2001	0.213116817
2002	0.213910661
2003	0.214602435
2004	0.215234677
2005	0.215865552
2006	0.216497018
2007	0.217031992
2008	0.217591602
2009	0.218173753
2010	0.218766776
2011	0.219463657
2012	0.220096215
2013	0.220650419
2014	0.221206896
2015	0.2215899
2016	0.221934233
2017	0.222389662
2018	0.22278862
2019	0.223136728
2020	0.223528423
2021	0.223942068
2022	0.224271008
2023	0.22471205
2024	0.225166869
2025	0.225534989
2026	0.225897445
2027	0.226258276
2028	0.226489282
2029	0.226705387
2030	0.226905607
2031	0.227122299
2032	0.227258687
2033	0.227489481
2034	0.22769716
2035	0.227806815
2036	0.22793367
2037	0.227979467
2038	0.228161377
2039	0.228396514
2040	0.228521502
2041	0.228683031
2042	0.22876543
2043	0.228691172
2044	0.228633477
2045	0.228528238
2046	0.228433293
2047	0.228349616
2048	0.22833744
2049	0.228524232
2050	0.228719538
2051	0.228616073
2052	0.228407046
2053	0.228140154
2054	0.227856051
2055	0.227686464
2056	0.227698596
2057	0.227687286
2058	0.227655626
2059	0.227636129
2060	0.227651035
2061	0.227776214
2062	0.227785942
2063	0.22763347
2064	0.227549276
2065	0.227446539
2066	0.227155372
2067	0.227142598
2068	0.227062135
2069	0.226747705
2070	0.226600215
2071	0.226463688
2072	0.226432677
2073	0.226595489
2074	0.22661522
2075	0.226621067
2076	0.226767627
2077	0.226729116
2078	0.226643421
2079	0.226389866
2080	0.22614501
2081	0.226135928
2082	0.225989527
2083	0.226119826
2084	0.226367898
2085	0.226469336
2086	0.226493435
2087	0.226582006
2088	0.226570816
2089	0.226650174
2090	0.226836793
2091	0.226782165
2092	0.226907648
2093	0.227312336
2094	0.22748124
2095	0.227590449
2096	0.227693537
2097	0.227573723
2098	0.227498796
2099	0.227789277
2100	0.227960899
2101	0.228202658
2102	0.228301641
2103	0.228208655
2104	0.228260605
2105	0.22821586
2106	0.228525811
2107	0.228896168
2108	0.229465884
2109	0.229954852
2110	0.230277641
2111	0.230513094
2112	0.23058882
2113	0.230774107
2114	0.230904982
2115	0.23089017
2116	0.230824347
2117	0.230869932
2118	0.230677414
2119	0.230846411
2120	0.231532141
2121	0.232018187
2122	0.232546412
2123	0.233024551
2124	0.233507145
2125	0.233583066
2126	0.233711718
2127	0.234054586
2128	0.23439263
2129	0.234511077
2130	0.234862103
2131	0.235157153
2132	0.235419177
2133	0.235689461
2134	0.236100025
2135	0.236478732
2136	0.236975345
2137	0.237647235
2138	0.238143221
2139	0.238601034
2140	0.239091296
2141	0.239466416
2142	0.239818142
2143	0.240423585
2144	0.241045207
2145	0.241469839
2146	0.24210893
2147	0.242470788
2148	0.242474987
2149	0.242821083
2150	0.243440437
2151	0.243844173
2152	0.244349047
2153	0.244729721
2154	0.244825341
2155	0.245008987
2156	0.245172435
2157	0.245478194
2158	0.245860232
2159	0.246354364
2160	0.2468963
2161	0.247493076
2162	0.247802295
2163	0.248088672
2164	0.248482761
2165	0.248825991
2166	0.249333856
2167	0.2499832
2168	0.25039095
2169	0.250627545
2170	0.250864615
2171	0.25090969
2172	0.251226474
2173	0.251714878
2174	0.252136199
2175	0.252675344
2176	0.25308006
2177	0.253461613
2178	0.253803117
2179	0.254303973
2180	0.254752382
2181	0.255100623
2182	0.25578409
2183	0.256261268
2184	0.256597581
2185	0.257010256
2186	0.25703594
2187	0.257309842
2188	0.257925731
2189	0.258332883
2190	0.258728543
2191	0.259165642
2192	0.259556083
2193	0.259949094
2194	0.260486027
2195	0.260834406
2196	0.261140561
2197	0.261144339
2198	0.261319885
2199	0.261491053
2200	0.261668435
2201	0.261967647
2202	0.26188322
2203	0.262284676
2204	0.262720203
2205	0.26280518
2206	0.263303962
2207	0.263300502
2208	0.263228798
2209	0.263849323
2210	0.264169888
2211	0.264483105
2212	0.264628989
2213	0.264658654
2214	0.264545215
2215	0.264296033
2216	0.264158283
2217	0.263963522
2218	0.263757813
2219	0.263860337
2220	0.263875266
2221	0.263719083
2222	0.263753837
2223	0.26360139
2224	0.263166769
2225	0.262730803
2226	0.262229185
2227	0.261582051
2228	0.260909748
2229	0.260437722
2230	0.259977698
2231	0.259327173
2232	0.258689601
2233	0.258213649
2234	0.257623019
2235	0.257002264
2236	0.256561625
2237	0.255888069
2238	0.254962707
2239	0.253974051
2240	0.252728619
2241	0.251624267
2242	0.25042604
2243	0.249559249
2244	0.248573299
2245	0.247705133
2246	0.246786822
2247	0.245879314
2248	0.245216932
2249	0.244281623
2250	0.242874048
2251	0.241572585
2252	0.240359704
2253	0.238974249
2254	0.237708168
2255	0.236301939
2256	0.234391945
2257	0.232817168
2258	0.231905237
2259	0.231076237
2260	0.230529638
2261	0.229986651
2262	0.229107222
2263	0.227699865
2264	0.226818906
2265	0.225998938
2266	0.225140742
2267	0.224736632
2268	0.223820747
2269	0.222400331
2270	0.221454138
2271	0.220559686
2272	0.219826254
2273	0.219806314
2274	0.219591759
2275	0.219663035
2276	0.219710402
2277	0.219300627
2278	0.21879185
2279	0.21770767
2280	0.216681161
2281	0.216580442
2282	0.216681046
2283	0.216824737
2284	0.217067511
2285	0.216909337
2286	0.216260427
2287	0.215498353
2288	0.215341236
2289	0.214893917
2290	0.214374495
2291	0.214495647
2292	0.21396792
2293	0.213211502
2294	0.212334948
2295	0.211444955
2296	0.210429766
2297	0.209559623
2298	0.208449549
2299	0.207792961
2300	0.20757892
2301	0.206943486
2302	0.206151543
2303	0.20608619
2304	0.205670662
2305	0.204740039
2306	0.204525903
2307	0.204059624
2308	0.203080873
2309	0.202109146
2310	0.201042283
2311	0.200332838
2312	0.200093513
2313	0.200203811
2314	0.200538614
2315	0.200412643
2316	0.200376399
2317	0.200421128
2318	0.200363501
2319	0.200535583
2320	0.200509903
2321	0.200467646
2322	0.201226211
2323	0.202146926
2324	0.202631787
2325	0.203322156
2326	0.202666913
2327	0.201873683
2328	0.201789313
2329	0.201422273
2330	0.201664644
2331	0.201086857
2332	0.200707597
2333	0.200668613
2334	0.199581005
2335	0.198850094
2336	0.198045639
2337	0.196477169
2338	0.195239772
2339	0.194990765
2340	0.194728149
2341	0.194622169
2342	0.194953538
2343	0.194921672
2344	0.194752853
2345	0.194196273
2346	0.194104635
2347	0.194094353
2348	0.194068244
2349	0.194326517
2350	0.194329103
2351	0.193923266
2352	0.193830426
2353	0.193458967
2354	0.192673716
2355	0.191431714
2356	0.190690793
2357	0.190032065
2358	0.189935237
2359	0.191742611
2360	0.192638736
2361	0.19341539
2362	0.194146688
2363	0.193434393
2364	0.192290519
2365	0.189983943
2366	0.187909586
2367	0.187520294
2368	0.187871155
2369	0.18900455
2370	0.189027591
2371	0.18774461
2372	0.187354881
2373	0.185841599
2374	0.185518888
2375	0.186243124
2376	0.185268517
2377	0.185792221
2378	0.185650009
2379	0.184079299
2380	0.182728879
2381	0.181310667
2382	0.181374888
2383	0.182141492
2384	0.18275197
2385	0.183139952
2386	0.183695424
2387	0.184348446
2388	0.183744831
2389	0.183185028
2390	0.183016108
2391	0.183265808
2392	0.183919402
2393	0.183331077
2394	0.183683707
2395	0.184140353
2396	0.183360799
2397	0.183694662
2398	0.182352058
2399	0.179492564
2400	0.179290301
2401	0.180718167
2402	0.18291706
2403	0.184568806
2404	0.185232936
2405	0.18448114
2406	0.181342835
2407	0.179400839
2408	0.178181702
2409	0.178431088
2410	0.180154808
2411	0.180695202
2412	0.18169855
2413	0.181072067
2414	0.178009228
2415	0.177741564
2416	0.178113211
2417	0.175135122
2418	0.175989591
2419	0.175174001
2420	0.172471103
2421	0.175164443
2422	0.174805981
2423	0.174843316
2424	0.174863635
2425	0.172609212
2426	0.172220227
2427	0.171335864
2428	0.171622355
2429	0.172011216
2430	0.171522261
2431	0.171291695
2432	0.169930051
2433	0.16728416
2434	0.166511283
2435	0.167139172
2436	0.166151381
2437	0.165934259
2438	0.161790883
2439	0.156526921
2440	0.155933653
2441	0.156183136
2442	0.157686623
2443	0.158759892
2444	0.162224563
2445	0.162881924
2446	0.163578463
2447	0.168554952
2448	0.167582975
2449	0.166118739
2450	0.165422126
2451	0.164339786
2452	0.16239524
2453	0.160124073
2454	0.160610332
2455	0.156339357
2456	0.151903802
2457	0.15077503
2458	0.149756179
2459	0.154139582
2460	0.159632785
2461	0.162998424
2462	0.164929696
2463	0.16600488
2464	0.164647827
2465	0.158805196
2466	0.1518866
2467	0.147063635
2468	0.144241896
2469	0.146447498
2470	0.152543556
2471	0.149633382
2472	0.14079245
2473	0.13709768
2474	0.1337464
2475	0.131637794
2476	0.133914823
2477	0.134783864
2478	0.129323721
2479	0.130239996
2480	0.138352284
2481	0.142412686
2482	0.150413661
2483	0.153846663
2484	0.152743695
2485	0.151774522
2486	0.146969552
2487	0.14917367
2488	0.153662312
2489	0.157976587
2490	0.160818403
2491	0.161701785
2492	0.153832135
2493	0.15514049
2494	0.157446902
2495	0.163320347
2496	0.167892211
2497	0.161874209
2498	0.15389579
2499	0.139965256
2500	0.137939286
